id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
5183,-122.49,37.67,35.0,5275.0,903.0,2892.0,842.0,4.6771,NEAR OCEAN
20564,-121.71,38.72,32.0,710.0,155.0,550.0,154.0,2.8882,INLAND
13242,-117.38,34.09,8.0,3955.0,815.0,2184.0,725.0,3.3438,INLAND
18562,-117.09,34.22,16.0,1347.0,327.0,271.0,91.0,4.0,INLAND
4449,-118.35,34.07,48.0,890.0,255.0,434.0,232.0,3.6111,<1H OCEAN
1002,-118.61,34.21,34.0,3494.0,557.0,1861.0,576.0,5.6407,<1H OCEAN
9233,-122.44,37.71,46.0,1230.0,247.0,895.0,257.0,5.3913,NEAR BAY
15079,-118.21,33.89,39.0,1565.0,364.0,1389.0,360.0,2.7443,<1H OCEAN
15402,-121.8,36.72,14.0,2493.0,407.0,1296.0,418.0,5.4508,<1H OCEAN
17056,-118.36,33.87,22.0,2114.0,541.0,1300.0,538.0,3.4208,<1H OCEAN
5129,-121.72,38.0,7.0,7957.0,1314.0,4460.0,1293.0,4.9618,INLAND
18265,-118.1,33.94,33.0,639.0,129.0,460.0,118.0,3.1607,<1H OCEAN
15692,-119.68,36.62,31.0,834.0,229.0,616.0,211.0,1.6602,INLAND
19325,-122.13,37.7,43.0,3046.0,557.0,1333.0,544.0,3.4583,NEAR BAY
6039,-118.27,33.79,26.0,2109.0,651.0,2120.0,605.0,2.1447,<1H OCEAN
17517,-117.16,32.71,5.0,2508.0,827.0,2066.0,761.0,1.3092,NEAR OCEAN
2146,-117.95,33.92,32.0,1661.0,312.0,1201.0,302.0,4.0,<1H OCEAN
10863,-118.26,34.13,37.0,1383.0,470.0,1185.0,451.0,2.5,<1H OCEAN
2662,-115.57,32.79,50.0,1291.0,277.0,864.0,274.0,1.6667,INLAND
9409,-117.35,34.13,26.0,3920.0,570.0,1862.0,552.0,3.7286,INLAND
18076,-118.1,33.85,36.0,956.0,159.0,416.0,157.0,4.6429,<1H OCEAN
3194,-117.91,33.61,40.0,2790.0,531.0,952.0,424.0,4.8,<1H OCEAN
12340,-121.33,38.56,17.0,3608.0,682.0,1694.0,666.0,3.311,INLAND
2953,-121.46,38.51,18.0,2123.0,606.0,1576.0,599.0,1.5735,INLAND
16056,-118.12,33.87,43.0,1633.0,355.0,837.0,350.0,3.0405,<1H OCEAN
13077,-117.32,33.22,16.0,1057.0,232.0,316.0,221.0,2.7417,NEAR OCEAN
4245,-117.15,33.02,4.0,15029.0,2279.0,5613.0,1696.0,7.2731,NEAR OCEAN
2310,-122.17,39.31,35.0,2791.0,552.0,1395.0,476.0,2.5625,INLAND
9278,-122.17,37.88,32.0,3633.0,508.0,1393.0,506.0,7.6917,NEAR BAY
8229,-118.27,33.97,34.0,1462.0,394.0,1310.0,351.0,1.1557,<1H OCEAN
11226,-117.41,34.11,29.0,3999.0,772.0,2602.0,760.0,3.5481,INLAND
15589,-118.36,33.94,33.0,939.0,284.0,1309.0,250.0,3.4063,<1H OCEAN
3795,-119.87,36.34,26.0,1414.0,265.0,779.0,249.0,2.9167,INLAND
11570,-120.05,36.95,18.0,2287.0,534.0,1339.0,505.0,2.2527,INLAND
1280,-121.87,39.75,22.0,1707.0,296.0,822.0,297.0,3.6625,INLAND
7920,-119.72,36.32,40.0,1185.0,221.0,676.0,256.0,2.2721,INLAND
11251,-119.74,36.85,3.0,10425.0,2121.0,4432.0,1778.0,3.9032,INLAND
12461,-119.84,36.8,19.0,3244.0,776.0,1463.0,710.0,2.0469,INLAND
7801,-118.29,34.1,43.0,1711.0,443.0,1190.0,429.0,3.5172,<1H OCEAN
16665,-122.33,37.94,45.0,1226.0,279.0,590.0,260.0,2.8833,NEAR BAY
4903,-119.67,36.57,32.0,1604.0,292.0,868.0,276.0,2.1908,INLAND
8439,-118.18,33.92,29.0,749.0,185.0,708.0,196.0,2.4583,<1H OCEAN
5022,-120.02,39.24,22.0,2309.0,571.0,919.0,342.0,3.0057,INLAND
8161,-121.94,38.03,27.0,1654.0,478.0,1141.0,420.0,1.4871,INLAND
222,-117.76,34.06,30.0,1700.0,504.0,1719.0,459.0,2.227,INLAND
3545,-121.45,38.48,24.0,1766.0,340.0,1028.0,372.0,3.5402,INLAND
9498,-120.84,37.51,14.0,6337.0,1593.0,3909.0,1480.0,2.0643,INLAND
2442,-117.06,32.99,16.0,1306.0,196.0,713.0,222.0,6.2683,<1H OCEAN
14297,-120.45,34.94,24.0,1702.0,447.0,1240.0,417.0,2.4091,<1H OCEAN
15376,-117.64,34.02,10.0,4887.0,930.0,2637.0,831.0,4.0611,INLAND
1972,-118.21,34.64,16.0,2573.0,427.0,1273.0,426.0,5.9508,INLAND
1570,-118.11,34.01,22.0,1141.0,332.0,1189.0,321.0,2.2042,<1H OCEAN
2281,-124.14,40.67,23.0,580.0,117.0,320.0,109.0,4.2054,NEAR OCEAN
15713,-116.93,32.85,5.0,4116.0,990.0,2770.0,905.0,3.1142,<1H OCEAN
2021,-122.0,37.12,17.0,4413.0,672.0,1674.0,608.0,6.9772,<1H OCEAN
18835,-121.91,37.31,16.0,2962.0,898.0,1555.0,795.0,2.5804,<1H OCEAN
7760,-117.86,33.84,19.0,1725.0,392.0,920.0,400.0,3.0087,<1H OCEAN
17444,-120.04,39.24,30.0,2369.0,469.0,510.0,213.0,2.65,INLAND
19266,-121.52,39.49,30.0,1217.0,238.0,677.0,233.0,2.6563,INLAND
2556,-118.39,34.2,19.0,2012.0,732.0,3483.0,731.0,2.2234,<1H OCEAN
10347,-117.35,33.64,23.0,6859.0,1535.0,3405.0,1351.0,2.5395,<1H OCEAN
9989,-118.1,33.9,35.0,1151.0,248.0,809.0,246.0,4.7813,<1H OCEAN
3344,-121.45,36.51,29.0,1045.0,311.0,1245.0,273.0,1.775,<1H OCEAN
902,-121.94,37.33,37.0,818.0,269.0,576.0,261.0,2.1902,<1H OCEAN
8143,-119.01,35.37,38.0,1702.0,380.0,1191.0,366.0,1.8801,INLAND
181,-118.1,34.01,29.0,2077.0,564.0,2087.0,543.0,2.66,<1H OCEAN
10265,-119.17,34.31,21.0,259.0,38.0,142.0,45.0,5.2681,NEAR OCEAN
9367,-118.11,33.9,35.0,2604.0,495.0,1465.0,470.0,4.4896,<1H OCEAN
1853,-121.31,38.65,21.0,2759.0,409.0,1053.0,374.0,5.5,INLAND
4788,-121.2,39.2,16.0,1039.0,182.0,554.0,184.0,2.9688,INLAND
7068,-117.19,32.75,33.0,1115.0,316.0,583.0,269.0,2.5882,NEAR OCEAN
19977,-120.05,36.95,31.0,696.0,254.0,913.0,248.0,1.4,INLAND
14383,-118.16,33.89,46.0,940.0,219.0,599.0,214.0,3.2813,<1H OCEAN
5553,-118.31,33.99,48.0,2235.0,433.0,1363.0,433.0,1.6559,<1H OCEAN
1458,-119.25,36.71,13.0,2813.0,579.0,1385.0,512.0,2.2202,INLAND
18670,-121.93,38.02,13.0,1524.0,286.0,940.0,308.0,5.1337,INLAND
15150,-122.18,37.74,46.0,2103.0,391.0,1339.0,354.0,2.2467,NEAR BAY
6209,-118.05,33.72,22.0,5416.0,1271.0,2260.0,1184.0,3.8038,<1H OCEAN
19571,-116.93,32.81,18.0,2447.0,466.0,1573.0,472.0,2.6429,<1H OCEAN
1926,-118.12,33.87,21.0,3764.0,1081.0,1919.0,977.0,2.5057,<1H OCEAN
5846,-121.29,38.13,20.0,3168.0,514.0,1390.0,490.0,5.0,INLAND
7726,-118.28,33.73,39.0,2602.0,802.0,2178.0,737.0,2.0469,NEAR OCEAN
18833,-119.69,36.41,38.0,1016.0,202.0,540.0,187.0,2.2885,INLAND
3656,-118.04,34.05,32.0,1252.0,273.0,1337.0,263.0,2.6579,<1H OCEAN
15805,-117.28,34.06,2.0,1658.0,290.0,868.0,304.0,5.1365,INLAND
11798,-117.22,33.18,13.0,4273.0,886.0,2328.0,801.0,3.3444,<1H OCEAN
7472,-122.41,37.79,52.0,1436.0,738.0,1688.0,662.0,1.5156,NEAR BAY
15471,-122.38,40.54,36.0,1216.0,240.0,647.0,228.0,2.6944,INLAND
12825,-118.96,35.37,41.0,1463.0,339.0,1066.0,318.0,1.7467,INLAND
18825,-118.04,34.13,35.0,249.0,31.0,268.0,29.0,15.0001,INLAND
5784,-122.47,37.74,52.0,2055.0,265.0,735.0,252.0,8.1189,NEAR BAY
16411,-117.75,34.12,25.0,5411.0,998.0,2243.0,1019.0,4.3148,INLAND
11264,-118.4,34.03,43.0,1006.0,201.0,520.0,199.0,6.5669,<1H OCEAN
12786,-122.68,38.48,15.0,1575.0,262.0,716.0,259.0,5.3409,<1H OCEAN
4436,-118.1,33.82,36.0,1946.0,346.0,871.0,336.0,5.2155,<1H OCEAN
8455,-119.81,36.79,35.0,2314.0,443.0,954.0,457.0,2.9506,INLAND
15194,-118.31,33.94,40.0,1323.0,243.0,684.0,229.0,3.2206,<1H OCEAN
7336,-121.06,39.25,17.0,3127.0,539.0,1390.0,520.0,3.9537,INLAND
8196,-117.06,33.78,17.0,2813.0,565.0,1345.0,488.0,2.5847,INLAND
17274,-118.26,33.89,36.0,923.0,165.0,603.0,191.0,3.5687,<1H OCEAN
3999,-122.03,37.3,22.0,3583.0,758.0,1792.0,695.0,5.4842,<1H OCEAN
8147,-118.42,34.22,34.0,3004.0,589.0,1938.0,568.0,4.1857,<1H OCEAN
8542,-117.88,33.7,16.0,1505.0,358.0,835.0,339.0,3.8029,<1H OCEAN
6508,-117.99,33.8,25.0,3179.0,639.0,2526.0,623.0,3.3281,<1H OCEAN
2086,-118.46,34.23,19.0,9902.0,2814.0,7307.0,2660.0,2.585,<1H OCEAN
19953,-117.09,32.8,36.0,2163.0,367.0,915.0,360.0,4.7188,NEAR OCEAN
19744,-118.86,34.2,32.0,2399.0,384.0,1199.0,390.0,4.125,<1H OCEAN
6501,-120.45,37.32,19.0,3136.0,466.0,1631.0,484.0,3.6471,INLAND
2589,-119.01,35.36,24.0,1941.0,484.0,1277.0,435.0,1.056,INLAND
16797,-119.72,36.73,9.0,1914.0,491.0,1116.0,424.0,1.4646,INLAND
18980,-119.18,34.21,46.0,2062.0,484.0,1522.0,469.0,3.087,NEAR OCEAN
18858,-117.07,32.79,36.0,3583.0,642.0,1711.0,602.0,3.9745,NEAR OCEAN
16981,-122.25,38.09,48.0,833.0,188.0,652.0,165.0,2.2417,NEAR BAY
4528,-118.09,34.02,33.0,4853.0,1105.0,2855.0,1006.0,3.2622,<1H OCEAN
4254,-118.32,34.1,28.0,1759.0,716.0,1463.0,620.0,1.7306,<1H OCEAN
19083,-117.66,33.62,16.0,4065.0,661.0,1962.0,636.0,6.2177,<1H OCEAN
20295,-122.0,37.96,28.0,4071.0,713.0,2033.0,647.0,4.5833,INLAND
12387,-119.3,34.29,50.0,3128.0,825.0,2535.0,783.0,2.3669,NEAR OCEAN
8615,-122.04,36.96,42.0,538.0,107.0,200.0,104.0,2.1667,NEAR OCEAN
4229,-121.64,36.7,32.0,4089.0,735.0,2927.0,713.0,4.1675,<1H OCEAN
20278,-118.22,34.14,52.0,1388.0,271.0,735.0,239.0,3.7404,<1H OCEAN
884,-118.1,34.57,7.0,20377.0,4335.0,11973.0,3933.0,3.3086,INLAND
1039,-120.94,39.22,12.0,1321.0,268.0,661.0,232.0,4.0062,INLAND
15236,-121.76,37.29,15.0,2267.0,348.0,1150.0,327.0,7.1267,<1H OCEAN
5135,-117.34,33.15,19.0,5710.0,1423.0,4163.0,1406.0,3.0306,NEAR OCEAN
12397,-118.35,34.09,35.0,1989.0,634.0,1108.0,593.0,1.6081,<1H OCEAN
2445,-122.29,37.54,39.0,1459.0,285.0,761.0,291.0,5.0081,NEAR OCEAN
5921,-118.11,33.94,36.0,1949.0,319.0,909.0,325.0,5.1587,<1H OCEAN
18262,-122.33,37.56,50.0,1975.0,245.0,644.0,251.0,10.0743,NEAR OCEAN
17497,-119.19,34.16,34.0,2610.0,466.0,1543.0,433.0,3.9722,NEAR OCEAN
16785,-121.32,38.62,29.0,2430.0,448.0,1087.0,394.0,3.0864,INLAND
18619,-118.35,33.97,30.0,1548.0,330.0,757.0,349.0,3.8056,<1H OCEAN
13595,-122.56,37.9,36.0,1760.0,283.0,562.0,246.0,6.7546,NEAR BAY
2095,-117.07,32.63,37.0,2303.0,379.0,1026.0,357.0,3.455,NEAR OCEAN
3857,-120.09,37.0,11.0,3761.0,675.0,2374.0,673.0,3.4598,INLAND
19312,-118.38,33.88,27.0,3039.0,606.0,1421.0,564.0,5.5771,<1H OCEAN
14511,-122.41,37.78,52.0,254.0,72.0,153.0,29.0,3.8625,NEAR BAY
3477,-118.61,34.22,24.0,5256.0,758.0,2474.0,780.0,7.3252,<1H OCEAN
1010,-122.01,36.98,47.0,2403.0,517.0,1144.0,455.0,2.5954,NEAR OCEAN
10982,-118.25,33.93,38.0,180.0,43.0,246.0,56.0,2.85,<1H OCEAN
14718,-121.56,39.69,8.0,2836.0,522.0,1163.0,512.0,3.13,INLAND
18167,-118.26,34.02,39.0,698.0,232.0,1046.0,228.0,2.2356,<1H OCEAN
6075,-122.48,38.32,31.0,1701.0,363.0,680.0,324.0,3.1375,<1H OCEAN
11214,-117.96,33.87,27.0,890.0,289.0,416.0,200.0,3.141,<1H OCEAN
7414,-121.06,38.88,17.0,7635.0,1284.0,3096.0,1227.0,4.2917,INLAND
934,-117.33,34.13,18.0,3009.0,740.0,2317.0,659.0,1.6375,INLAND
10175,-118.52,34.2,19.0,4315.0,1304.0,2490.0,1222.0,2.6437,<1H OCEAN
11274,-117.08,33.14,19.0,2629.0,494.0,1444.0,503.0,3.5462,<1H OCEAN
18929,-117.9,34.1,31.0,3007.0,653.0,1766.0,616.0,3.7083,<1H OCEAN
1343,-120.32,37.29,38.0,576.0,,478.0,112.0,2.3382,INLAND
12457,-117.35,33.17,36.0,1977.0,423.0,812.0,387.0,3.625,NEAR OCEAN
359,-121.24,37.95,36.0,361.0,63.0,169.0,62.0,3.7734,INLAND
6165,-117.9,34.07,35.0,1646.0,294.0,1056.0,280.0,3.055,<1H OCEAN
19261,-122.48,37.51,22.0,1564.0,278.0,761.0,270.0,4.7578,NEAR OCEAN
959,-117.4,33.95,46.0,2189.0,423.0,866.0,389.0,3.1384,INLAND
19867,-118.45,34.01,40.0,1361.0,240.0,559.0,229.0,6.3516,<1H OCEAN
1148,-122.17,37.74,43.0,818.0,193.0,494.0,179.0,2.4776,NEAR BAY
2954,-122.08,37.95,33.0,1043.0,157.0,425.0,148.0,4.8702,NEAR BAY
2051,-118.43,34.16,34.0,2622.0,467.0,1233.0,476.0,4.0474,<1H OCEAN
18324,-121.99,37.97,28.0,2839.0,428.0,1372.0,443.0,6.2135,INLAND
2054,-122.02,37.87,14.0,3056.0,369.0,1209.0,377.0,8.4352,NEAR BAY
9006,-122.04,38.25,37.0,1176.0,291.0,648.0,271.0,2.7167,INLAND
7284,-119.04,34.34,35.0,462.0,90.0,334.0,96.0,5.3582,<1H OCEAN
5537,-122.19,37.47,44.0,1371.0,263.0,589.0,301.0,4.8068,NEAR BAY
14371,-119.73,36.73,9.0,1621.0,428.0,678.0,394.0,2.2437,INLAND
19462,-122.1,37.65,25.0,2538.0,494.0,1185.0,501.0,4.5417,NEAR BAY
15052,-118.18,33.97,26.0,6895.0,1877.0,8551.0,1808.0,2.3175,<1H OCEAN
15218,-118.41,33.88,34.0,1471.0,308.0,498.0,264.0,7.0842,<1H OCEAN
8892,-118.29,34.0,44.0,1753.0,387.0,1165.0,380.0,2.1354,<1H OCEAN
14550,-117.83,33.74,23.0,6114.0,1623.0,4088.0,1521.0,3.0382,<1H OCEAN
19000,-119.66,37.39,10.0,2106.0,410.0,1003.0,397.0,2.7813,INLAND
7302,-118.27,34.06,25.0,1714.0,1176.0,3723.0,1036.0,1.3241,<1H OCEAN
11369,-122.18,37.46,40.0,2529.0,293.0,831.0,258.0,15.0001,NEAR BAY
17818,-119.81,36.76,51.0,2419.0,486.0,1284.0,426.0,2.2029,INLAND
16144,-115.46,33.19,33.0,1234.0,373.0,777.0,298.0,1.0,INLAND
18606,-122.25,37.81,52.0,2155.0,701.0,895.0,613.0,2.5795,NEAR BAY
10873,-117.14,33.07,12.0,9302.0,1603.0,4074.0,1504.0,4.3513,<1H OCEAN
15705,-122.19,37.75,28.0,856.0,189.0,435.0,162.0,0.8012,NEAR BAY
3608,-118.08,33.88,27.0,923.0,186.0,1014.0,204.0,3.825,<1H OCEAN
11175,-118.39,34.18,42.0,1957.0,389.0,985.0,414.0,2.9327,<1H OCEAN
5446,-118.17,33.98,36.0,627.0,177.0,834.0,175.0,2.9844,<1H OCEAN
4894,-117.01,32.84,23.0,1951.0,395.0,901.0,378.0,3.1023,<1H OCEAN
20477,-121.93,37.33,44.0,1449.0,291.0,676.0,282.0,3.575,<1H OCEAN
7696,-118.25,34.14,13.0,3487.0,1131.0,3749.0,1072.0,2.1602,<1H OCEAN
17951,-117.41,34.09,21.0,3300.0,587.0,1896.0,572.0,3.6466,INLAND
8999,-121.95,37.78,4.0,14652.0,2826.0,5613.0,2579.0,6.3942,<1H OCEAN
7510,-122.62,38.94,13.0,524.0,129.0,215.0,90.0,1.5455,INLAND
6586,-118.29,34.01,40.0,885.0,312.0,799.0,221.0,1.1667,<1H OCEAN
17238,-118.54,34.2,37.0,1600.0,349.0,1012.0,366.0,4.1597,<1H OCEAN
5474,-118.34,33.99,46.0,1217.0,322.0,662.0,305.0,3.1731,<1H OCEAN
8451,-119.05,35.3,9.0,10822.0,1994.0,6241.0,1906.0,4.0631,INLAND
19475,-122.09,37.65,35.0,1130.0,192.0,543.0,184.0,4.3897,NEAR BAY
2394,-117.28,33.18,14.0,676.0,118.0,384.0,126.0,6.2096,NEAR OCEAN
9653,-118.27,34.05,12.0,535.0,328.0,1194.0,365.0,1.2012,<1H OCEAN
8730,-117.16,34.05,23.0,3215.0,462.0,1411.0,435.0,6.0701,INLAND
6874,-122.3,37.9,37.0,2125.0,489.0,912.0,462.0,2.9219,NEAR BAY
13581,-118.44,34.03,41.0,1164.0,265.0,561.0,251.0,4.2411,<1H OCEAN
13753,-118.28,34.06,52.0,936.0,454.0,990.0,354.0,1.1122,<1H OCEAN
20241,-118.45,34.16,22.0,7828.0,2038.0,3303.0,1922.0,3.6171,<1H OCEAN
6733,-122.0,37.54,29.0,4133.0,744.0,2023.0,749.0,5.1616,<1H OCEAN
5163,-118.22,33.94,42.0,1046.0,287.0,1218.0,289.0,2.6538,<1H OCEAN
7409,-118.09,34.11,36.0,2966.0,527.0,1231.0,482.0,4.6442,<1H OCEAN
13662,-117.13,32.75,50.0,1476.0,354.0,698.0,354.0,3.0,NEAR OCEAN
9317,-122.26,37.86,52.0,3774.0,744.0,1461.0,679.0,2.9405,NEAR BAY
3537,-120.55,38.45,17.0,2277.0,474.0,767.0,356.0,2.5208,INLAND
14354,-117.44,34.08,15.0,5024.0,992.0,3208.0,981.0,3.6025,INLAND
14239,-120.92,37.65,23.0,505.0,124.0,163.0,129.0,1.3696,INLAND
2746,-117.18,32.76,17.0,711.0,254.0,327.0,227.0,2.6493,NEAR OCEAN
102,-118.15,33.77,39.0,2428.0,634.0,1312.0,612.0,2.7212,NEAR OCEAN
15792,-122.03,37.62,35.0,2072.0,352.0,1001.0,350.0,4.7109,NEAR BAY
1661,-122.08,37.08,35.0,1541.0,297.0,791.0,277.0,4.425,NEAR OCEAN
7528,-121.47,38.56,51.0,2083.0,559.0,874.0,524.0,2.0221,INLAND
9375,-118.4,34.05,34.0,2113.0,459.0,859.0,432.0,3.6953,<1H OCEAN
13896,-121.46,38.56,52.0,1878.0,393.0,722.0,381.0,3.3348,INLAND
15189,-118.21,34.05,28.0,1841.0,809.0,3199.0,727.0,1.6319,<1H OCEAN
12783,-122.02,36.98,21.0,607.0,155.0,226.0,136.0,1.9063,NEAR OCEAN
9626,-118.24,33.98,30.0,861.0,250.0,1062.0,231.0,1.75,<1H OCEAN
7596,-121.93,37.31,29.0,1377.0,430.0,969.0,399.0,2.6573,<1H OCEAN
1694,-118.22,33.96,35.0,1437.0,474.0,2113.0,484.0,2.6179,<1H OCEAN
14666,-121.47,38.5,17.0,1895.0,424.0,620.0,417.0,1.7188,INLAND
10202,-120.47,35.04,29.0,1315.0,279.0,926.0,249.0,2.9375,<1H OCEAN
17235,-118.07,33.82,27.0,3481.0,576.0,1660.0,560.0,5.7965,<1H OCEAN
518,-117.08,32.63,28.0,2080.0,427.0,1266.0,434.0,2.2788,NEAR OCEAN
9977,-117.91,33.66,26.0,5761.0,1326.0,2681.0,1116.0,4.0341,<1H OCEAN
7289,-117.66,33.6,25.0,3745.0,522.0,1648.0,496.0,7.5488,<1H OCEAN
12343,-121.33,38.03,10.0,629.0,140.0,635.0,146.0,2.2961,INLAND
14070,-121.89,37.26,26.0,1864.0,331.0,956.0,325.0,5.5,<1H OCEAN
2358,-118.34,34.17,49.0,3033.0,580.0,1284.0,561.0,4.1161,<1H OCEAN
17677,-118.1,33.84,36.0,1915.0,316.0,850.0,319.0,4.7222,<1H OCEAN
937,-121.79,37.31,22.0,2199.0,361.0,1270.0,386.0,5.1149,<1H OCEAN
12407,-122.41,37.7,23.0,1817.0,400.0,1376.0,382.0,2.4113,NEAR BAY
13911,-118.51,34.23,36.0,3324.0,448.0,1190.0,423.0,7.2772,<1H OCEAN
7603,-120.94,40.17,22.0,1334.0,261.0,597.0,222.0,2.2132,INLAND
18459,-116.21,33.68,34.0,584.0,176.0,625.0,166.0,1.5809,INLAND
2134,-118.3,33.97,50.0,2270.0,451.0,1000.0,412.0,2.1221,<1H OCEAN
9495,-121.42,37.74,19.0,1393.0,367.0,915.0,355.0,1.1957,INLAND
8124,-117.95,33.75,19.0,1983.0,283.0,1098.0,275.0,6.6355,<1H OCEAN
14480,-118.34,34.08,52.0,1721.0,195.0,688.0,196.0,15.0001,<1H OCEAN
9561,-121.43,38.52,43.0,2089.0,399.0,955.0,385.0,2.5898,INLAND
10317,-124.05,40.59,32.0,1878.0,340.0,937.0,353.0,3.4408,<1H OCEAN
3119,-117.08,33.23,14.0,3337.0,571.0,1385.0,512.0,4.15,<1H OCEAN
14654,-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194,NEAR BAY
20074,-117.01,32.8,17.0,1042.0,210.0,650.0,215.0,3.1,<1H OCEAN
1210,-117.06,32.6,33.0,905.0,205.0,989.0,222.0,2.7014,NEAR OCEAN
8332,-118.3,33.99,47.0,2637.0,588.0,1903.0,521.0,1.8317,<1H OCEAN
1085,-118.3,34.17,30.0,48.0,14.0,74.0,16.0,5.0056,<1H OCEAN
19596,-118.27,33.91,42.0,1786.0,358.0,1318.0,373.0,2.625,<1H OCEAN
9579,-121.32,38.68,25.0,1252.0,207.0,587.0,217.0,3.5893,INLAND
5995,-121.33,38.04,15.0,1933.0,280.0,965.0,260.0,4.6477,INLAND
9827,-121.85,36.61,38.0,238.0,,191.0,67.0,1.3897,<1H OCEAN
20243,-122.02,37.11,36.0,2066.0,401.0,942.0,344.0,5.2417,NEAR OCEAN
11548,-118.3,33.98,44.0,1242.0,270.0,811.0,274.0,2.9375,<1H OCEAN
16250,-117.96,34.1,30.0,2775.0,657.0,2847.0,642.0,3.2266,INLAND
11029,-122.08,37.35,33.0,2398.0,317.0,832.0,314.0,10.3591,NEAR BAY
7665,-117.89,34.09,36.0,1811.0,320.0,1005.0,332.0,5.5629,<1H OCEAN
3379,-117.99,33.81,46.0,38.0,8.0,66.0,14.0,4.1667,<1H OCEAN
1318,-118.19,34.65,33.0,1781.0,326.0,913.0,314.0,3.9963,INLAND
1769,-118.08,33.72,14.0,2021.0,396.0,696.0,367.0,7.1673,NEAR OCEAN
12214,-117.96,33.6,34.0,959.0,230.0,384.0,197.0,5.2333,NEAR OCEAN
14326,-122.71,38.45,48.0,3118.0,561.0,1275.0,530.0,3.455,<1H OCEAN
6867,-121.18,38.69,7.0,7104.0,970.0,2772.0,920.0,6.3528,INLAND
18040,-116.05,33.33,17.0,290.0,94.0,135.0,57.0,1.7292,INLAND
3562,-122.25,37.76,52.0,2876.0,648.0,1340.0,632.0,3.567,NEAR BAY
130,-118.23,33.9,45.0,1285.0,238.0,840.0,211.0,3.4107,<1H OCEAN
14474,-120.6,35.6,13.0,4461.0,764.0,1795.0,640.0,4.475,<1H OCEAN
14335,-118.08,33.95,37.0,1743.0,348.0,1328.0,354.0,3.0944,<1H OCEAN
17705,-122.64,38.95,28.0,1503.0,370.0,522.0,268.0,1.2029,INLAND
14760,-120.09,37.02,9.0,1608.0,297.0,1057.0,295.0,3.7143,INLAND
13355,-117.17,32.77,35.0,1399.0,274.0,695.0,281.0,3.767,NEAR OCEAN
14074,-117.88,33.72,38.0,1421.0,300.0,1236.0,263.0,3.9844,<1H OCEAN
1825,-122.47,37.51,15.0,4974.0,764.0,2222.0,774.0,6.7606,NEAR OCEAN
12439,-117.2,32.82,35.0,1217.0,220.0,643.0,237.0,3.9464,NEAR OCEAN
17352,-122.75,38.48,4.0,6487.0,1112.0,2958.0,1131.0,4.5417,<1H OCEAN
4991,-118.55,34.28,16.0,8879.0,,3468.0,1200.0,8.1125,<1H OCEAN
7542,-117.13,32.8,33.0,2731.0,456.0,1263.0,445.0,4.5568,NEAR OCEAN
5023,-122.22,37.36,34.0,1559.0,243.0,600.0,242.0,8.7382,NEAR OCEAN
18572,-122.29,38.4,28.0,2024.0,340.0,844.0,309.0,4.7833,INLAND
4706,-121.52,39.43,15.0,2119.0,389.0,1079.0,374.0,2.3566,INLAND
9138,-117.87,34.08,33.0,3630.0,800.0,2257.0,796.0,3.2469,<1H OCEAN
6292,-123.2,39.23,26.0,786.0,168.0,494.0,161.0,2.3583,<1H OCEAN
2216,-119.86,34.42,23.0,1450.0,642.0,1258.0,607.0,1.179,NEAR OCEAN
2995,-117.04,32.58,20.0,2029.0,357.0,1497.0,353.0,4.0089,NEAR OCEAN
16139,-119.77,36.73,45.0,1081.0,241.0,821.0,230.0,1.7829,INLAND
5748,-117.99,34.12,35.0,1040.0,231.0,1040.0,242.0,2.5395,INLAND
10368,-117.85,33.62,18.0,729.0,105.0,316.0,108.0,10.3893,<1H OCEAN
15076,-121.65,36.67,52.0,2351.0,459.0,1169.0,439.0,2.8924,<1H OCEAN
18204,-118.19,33.79,37.0,1834.0,551.0,1967.0,476.0,2.137,NEAR OCEAN
9619,-122.95,40.67,17.0,1498.0,331.0,574.0,242.0,2.0268,INLAND
5960,-121.97,38.04,38.0,2505.0,554.0,1595.0,498.0,2.5833,INLAND
6132,-121.95,37.96,18.0,2739.0,393.0,1072.0,374.0,6.1436,INLAND
3940,-119.35,35.58,13.0,1657.0,362.0,1186.0,376.0,1.1903,INLAND
18465,-118.46,34.01,43.0,513.0,98.0,266.0,103.0,5.6428,<1H OCEAN
17986,-118.12,34.08,49.0,1782.0,374.0,1010.0,367.0,3.1583,<1H OCEAN
19501,-118.47,34.3,16.0,2495.0,551.0,2314.0,567.0,3.6736,<1H OCEAN
14630,-122.2,37.84,35.0,2865.0,460.0,1072.0,443.0,7.4882,NEAR BAY
8839,-118.98,35.36,29.0,1244.0,266.0,933.0,227.0,1.6981,INLAND
3223,-120.47,37.3,40.0,3693.0,771.0,2102.0,742.0,2.1838,INLAND
7535,-119.21,36.3,18.0,1433.0,265.0,1092.0,276.0,1.9135,INLAND
7591,-122.04,37.04,17.0,4977.0,994.0,1987.0,947.0,3.8854,NEAR OCEAN
14918,-118.42,34.08,48.0,2413.0,261.0,770.0,248.0,15.0001,<1H OCEAN
449,-118.43,34.18,31.0,2417.0,510.0,1102.0,507.0,3.8906,<1H OCEAN
2264,-117.33,33.21,17.0,1246.0,300.0,424.0,288.0,2.2882,NEAR OCEAN
