timestamp,value,pid
39076753,85898,M
39077739,184926,M
39078901,1594219,M
39079750,1347013,M
39080731,656235,M
39081745,220243,M
39082732,846773,M
39083807,571608,M
39084737,159436,M
39085703,107328,M
39086765,16492,M
39087731,485912,M
39088696,683932,M
39089695,67556,M
39090714,1574875,M
39091737,235559,M
39092698,1783864,M
39093692,958838,M
39094687,669445,M
39095690,665527,M
39785151,20,V
39786162,2,V
39787157,422814,V
39788172,6032,V
39789202,1705469,V
39790140,65517,V
39791147,91586,V
39792147,176546,V
39793111,22407,V
39794129,2094871,V
39795132,1409574,V
39796114,450352,V
39797207,1722652,V
39798099,162146,V
39799082,67429,V
39800105,43368,V
39801082,1260484,V
39802082,164411,V
39803085,1894428,V
39804055,1345186,V
39805216,585436,V
39806057,607678,V
39807059,173253,V
39808055,71612,V
39809035,1264910,V
39810032,341861,V
39811041,676518,V
39812026,56553,V
39813059,1393544,V
39814026,383640,V
39815026,920760,V
39815996,1875445,V
39817005,582196,V
39818035,234747,V
39819002,216942,V
39820000,1208992,V
39820981,946433,V
39821984,233985,V
39822982,452121,V
39823948,596978,V
39824966,459579,V
39826019,860031,V
39826952,351816,V
39827960,281405,V
39828955,65946,V
39829941,165085,V
39830937,681032,V
39831931,172585,V
39832934,140550,V
39833999,602317,V
39834907,54870,V
39835906,31368,V
39836912,8745,V
39837937,93503,V
39838882,8978,V
39839896,47305,V
39840896,141641,V
39841993,1076487,V
39842881,240322,V
39843850,617178,V
39844860,2028102,V
39845851,497292,V
39846834,99355,V
39847836,1507571,V
39848856,625319,V
39849923,1391899,V
39850848,126776,V
39851827,508920,V
39852825,315834,V
39853823,130735,V
39854837,567517,V
39855816,520680,V
39856796,753822,V
39857853,734638,V
39858779,442080,V
39859808,78147,V
39860797,3594,V
39861765,7877,V
39862834,18536,V
39863759,6555,V
39864751,33479,V
39865768,5122,V
39866739,24623,V
39867751,6991,V
39868735,124271,V
39869720,151357,V
39870791,289826,V
39871743,1271100,V
39872729,267189,V
39873706,722162,V
39874708,213597,V
39875712,1878686,V
39876716,716044,V
39877701,232623,V
39878796,619502,V
39879695,200090,V
39880714,184315,V
39881677,843914,V
39882679,1548781,V
39883670,956831,V
39884651,1518216,V
39885650,123829,V
39886786,111447,V
39887656,286688,V
39888636,1382628,V
39889620,987366,V
39890643,121952,V
39891641,596910,V
39892620,909384,V
39893612,607092,V
39894712,1540389,V
39895612,157500,V
39896598,84991,V
39897608,257892,V
39898579,91257,V
39899603,651973,V
39900600,2470157,V
39901561,290754,V
39902584,20143,V
39903563,53683,V
39904563,28521,V
39905567,6466,V
39906531,367040,V
39907624,1026983,V
39908554,274390,V
39909519,32644,V
39910538,446132,V
39911535,144647,V
39912520,1315534,V
39913506,351582,V
39914527,1738175,V
39915594,151275,V
39916507,2051917,V
39917513,711950,V
39918492,1306734,V
39919494,483781,V
39920481,1172831,V
39921475,224561,V
39922478,1025813,V
39923584,63054,V
39924446,1755141,V
39925467,1801289,V
39926442,184196,V
39927433,752098,V
39928437,196925,V
39929434,901847,V
39930421,573262,V
39931590,250806,V
39932404,41290,V
39933420,1105163,V
39934405,183977,V
39935411,534330,V
39936411,298353,V
39937405,225124,V
39938380,84036,V
39939375,170134,V
39940392,408770,V
39941363,865533,V
39942365,59816,V
39943361,128715,V
39944408,470878,V
39945364,377790,V
39946353,601010,V
39947338,404654,V
39948337,792408,V
39949335,1844992,V
39950316,169188,V
39951324,1034930,V
39952442,890257,V
39953324,425719,V
39954320,1404150,V
39955287,816750,V
39956304,634072,V
39957294,91519,V
39958289,1527948,V
39959276,160753,V
39960418,306030,V
39961276,693528,V
39962261,496878,V
39963260,889128,V
39964250,216367,V
39965256,155260,V
39966245,46661,V
39967227,75196,V
39968383,294375,V
39969225,325296,V
39970231,38908,V
39971228,34882,V
39972219,601681,V
39973219,20726,V
39974221,514876,V
39975189,28170,V
39976185,737147,V
39977184,494471,V
39978285,1144403,V
39979211,1048006,V
39980172,171172,V
39981225,198779,V
39982175,845072,V
39983150,1083344,V
39984161,26903,V
39985143,92631,V
39986128,132045,V
39987130,484861,V
39988129,1353019,V
39989204,605639,V
39990113,2289351,V
39991116,762827,V
39992109,726818,V
39993120,542589,V
39994098,1644823,V
39995100,1219670,V
39996107,1219550,V
39997224,374316,V
39998087,353762,V
39999074,983774,V
40000070,894417,V
40001065,79807,V
40002066,63070,V
40003039,441788,V
40004059,68430,V
40005187,185389,V
40006042,690092,V
40007049,1582504,V
40008033,387682,V
40009011,412984,V
40010040,222542,V
40011022,262853,V
40012007,275157,V
40013108,1662771,V
40014022,1023794,V
40015001,713436,V
40016007,155477,V
40017001,410189,V
40018022,268019,V
40018987,1089150,V
40019985,614268,V
40020957,279435,V
40021973,25112,V
40022953,121904,V
40023939,37407,V
40024943,98812,V
40025994,567539,V
40026936,356255,V
40027946,238440,V
40028918,175208,V
40029916,153260,V
40030922,779801,V
40031898,1682088,V
40032920,172343,V
40034010,728352,V
40034881,2495274,V
40035887,985131,V
40036882,1724730,V
40037884,377689,V
40038877,1317107,V
40039866,108194,V
40040859,160646,V
40042032,491919,V
40042857,362985,V
40043837,23012,V
40044855,201500,V
40045833,1044253,V
40046834,145093,V
40047826,463783,V
40048825,2120320,V
40049917,247480,V
40050812,223703,V
40051793,277137,V
40052797,236016,V
40053815,43587,V
40054840,79693,V
40055798,34431,V
40056801,182255,V
40057782,162465,V
40058784,16842,V
40059784,4570,V
40060751,65716,V
40061770,597152,V
40062828,289543,V
40063744,1283419,V
40064756,184052,V
40065741,1093255,V
40066743,60645,V
40067744,325044,V
40068727,59330,V
40069708,896564,V
40070793,1360547,V
40071696,746193,V
40072701,931772,V
40073718,215050,V
40074695,131150,V
40075698,354593,V
40076698,40331,V
40077663,31971,V
40078796,660939,V
40079682,213509,V
40080667,90677,V
40081659,1286089,V
40082646,55219,V
40083643,276681,V
40084637,121426,V
40085619,369951,V
40086726,623549,V
40087625,258117,V
40088622,380848,V
40089605,217804,V
40090621,107339,V
40091623,717335,V
40092594,631809,V
40093609,519176,V
40094578,374574,V
40095584,979526,V
40096596,475812,V
40097580,2049988,V
40098569,219735,V
40099643,293808,V
40100569,1031953,V
40101550,214510,V
40102533,315715,V
40103541,1041004,V
40104543,328253,V
40105523,92309,V
40106518,370118,V
40107601,110319,V
40108541,251900,V
40109504,779931,V
40110524,156524,V
40111489,1457662,V
40112509,52475,V
40113493,102135,V
40114493,1010729,V
40115593,100012,V
40116474,85207,V
40117503,68620,V
40118481,1157221,V
40119481,135733,V
40120446,34561,V
40121468,38662,V
40122431,213168,V
40123534,305819,V
40124440,1479755,V
40125417,155050,V
40126421,77098,V
40127439,383321,V
40128426,889041,V
40129405,331727,V
40130425,13632,V
40131389,81988,V
40132399,308302,V
40133413,7700,V
40134377,11726,V
40135391,4537,V
40136423,123448,V
40137360,144589,V
40138362,151427,V
40139358,56278,V
40140347,75727,V
40141365,12215,V
40142330,1002676,V
40143333,1319217,V
40144437,264473,V
40145327,251087,V
40146317,548547,V
40147322,209917,V
40148310,277800,V
40149310,556235,V
40150319,856683,V
40151316,208773,V
40152421,789523,V
40153308,1176397,V
40154274,300803,V
40155275,273777,V
40156281,756686,V
40157260,413254,V
40158264,851407,V
40159280,65077,V
40160395,17318,V
40161245,1320412,V
40162243,678302,V
40163255,182211,V
40164230,1946569,V
40165232,31785,V
40166223,1426863,V
40167234,122904,V
40168267,62692,V
40169214,1147629,V
40170202,499585,V
40171202,69119,V
40172185,180193,V
40173229,875581,V
40174170,1256384,V
40175191,311534,V
40176191,34304,V
40177163,1713145,V
40178208,678073,V
40179179,457792,V
40180142,115028,V
40181230,51930,V
40182127,268057,V
40183145,1766448,V
40184137,506269,V
40185130,764639,V
40186136,2121462,V
40187117,1682027,V
40188098,2027116,V
40189246,361802,V
40190099,90428,V
40191092,74400,V
40192102,197514,V
40193105,723454,V
40194069,225230,V
40195071,3327726,V
40196087,272966,V
40197197,337077,V
40198074,63101,V
40199061,1533069,V
40200053,231075,V
40201061,621417,V
40202077,520707,V
40203045,1941417,V
40204050,32363,V
40205013,164719,V
40206017,807926,V
40207017,96536,V
40208011,137638,V
40209020,28487,V
40210027,258807,V
40210989,1683483,V
40211984,2083989,V
40213054,1220048,V
40213968,1622458,V
40215429,166451,V
40215971,92708,V
40216967,1971075,V
40218069,59963,V
40218973,63099,V
40219957,671,V
40220949,19982,V
40221944,29149,V
40222929,483202,V
40223933,925144,V
40224926,95647,V
40225994,54121,V
40226915,138311,V
40227902,208908,V
40228900,2166291,V
40229905,15457,V
40230889,14991,V
40231883,8504,V
40232902,86927,V
40234027,457860,V
40234870,25097,V
40235871,801709,V
40236852,141684,V
40237864,7741,V
40239073,3328,V
40239855,14327,V
40240859,24863,V
40241982,117326,V
40242836,98343,V
40243849,19969,V
40244808,664164,V
40245809,15706,V
40246853,34535,V
40247793,2380,V
40248839,5861,V
40249851,142122,V
40250786,11907,V
40251798,686709,V
40252784,412483,V
40253765,34141,V
40254813,10106,V
40255786,13610,V
40256756,33684,V
40257769,17042,V
40258751,12490,V
40259754,53273,V
40260761,993597,V
40261731,319705,V
40262815,96803,V
40263741,200196,V
40264716,50825,V
40265715,117482,V
40266725,956148,V
40267713,2366294,V
40268712,2044036,V
40269696,277559,V
40270799,859314,V
40271679,1063683,V
40272683,134048,V
40273677,861993,V
40274688,1946538,V
40275667,840413,V
40276649,2528039,V
40277673,682628,V
40278802,503140,V
40279634,1383811,V
40280652,601128,V
40281630,1109456,V
40282624,1520950,V
40283620,176967,V
40284611,1746103,V
40285606,235185,V
40286664,2562675,V
40287590,291036,V
40288598,1350316,V
40289613,2150914,V
40290576,92452,V
40291692,976052,V
40292599,2767545,V
40293586,942914,V
40294563,968349,V
40295583,625524,V
40296568,1412519,V
40297552,1823375,V
40298547,1551664,V
40299602,563729,V
40300543,2532193,V
40301526,184982,V
40302522,39150,V
40303520,112710,V
40304529,314275,V
40305520,197416,V
40306507,31650,V
40307599,141485,V
40308510,22880,V
40309501,275397,V
40310491,334923,V
40311478,60255,V
40312494,13303,V
40313463,217004,V
40314481,59204,V
40315598,1325140,V
40316452,44595,V
40317464,1816849,V
40318463,103736,V
40319454,476309,V
40320453,276858,V
40321417,310846,V
40322424,25138,V
40323532,1170008,V
40324412,1309445,V
40325435,759710,V
40326424,774358,V
40327422,1834949,V
40328412,231101,V
40329389,2389140,V
40330391,115026,V
40331393,1100559,V
40332377,131071,V
40333375,380571,V
40334359,937368,V
40335552,1469636,V
40336481,977295,V
40337346,2475399,V
40338365,2659448,V
40339329,1716964,V
40340341,375189,V
40341331,388655,V
40342320,1113005,V
40343318,95946,V
40344399,206437,V
40345302,1900868,V
40346307,76612,V
40347287,162334,V
40348289,198547,V
40349350,566446,V
40350277,2106655,V
40351273,1640211,V
40352406,914165,V
40353257,157920,V
40354277,851130,V
40355269,185991,V
40356264,53101,V
40357253,3084624,V
40358262,1413289,V
40359230,84061,V
40360321,677021,V
40361233,598394,V
40362225,1560743,V
40363233,50466,V
40364202,958535,V
40365215,2791937,V
40366203,1328933,V
40367184,965154,V
40368190,1924850,V
40369191,241860,V
40370191,1149966,V
40371189,172026,V
40372196,53651,V
40373218,226565,V
40374161,2541108,V
40375173,656595,V
40376144,15193,V
40377159,1246169,V
40378161,619966,V
40379129,1360282,V
40380130,862323,V
40381226,288206,V
40382137,1070274,V
40383113,799514,V
40384097,1061324,V
40385108,74724,V
40386120,51511,V
40387099,419465,V
40388100,898072,V
40389197,14129,V
40390085,54888,V
40391068,167625,V
40392075,421248,V
40393054,754429,V
40394077,748181,V
40395072,133482,V
40396055,1004926,V
40397196,549447,V
40398063,2368140,V
40399045,686185,V
40400026,353125,V
40401012,1667879,V
40402018,558577,V
40403030,862451,V
40403999,1186022,V
40405053,1794054,V
40405997,702120,V
40406981,704891,V
40408008,530056,V
40408986,1051466,V
40410009,74758,V
40410970,359964,V
40411978,2329616,V
40412961,554502,V
40413971,1002492,V
40414954,1598829,V
40415938,425300,V
40416942,332355,V
40418003,842956,V
40418924,1380236,V
40419942,1252490,V
40420935,1285306,V
40421927,894026,V
40422927,1437805,V
40423899,270457,V
40424899,377464,V
40426023,485274,V
40426909,1810755,V
40427889,76789,V
40428880,9832,V
40429868,108521,V
40430883,11548,V
40431883,34626,V
40432868,8252,V
40433991,56789,V
40434851,988361,V
40435858,202608,V
40436838,432023,V
40437841,1768744,V
40438846,1164673,V
40439825,1351187,V
40440825,567586,V
40442008,556583,V
40442828,1223404,V
40443812,25669,V
40444821,43216,V
40445799,414038,V
40446801,49710,V
40447784,317626,V
40448796,81964,V
40449780,66587,V
40450763,16410,V
40451768,296952,V
40452756,67445,V
40453752,233592,V
40454809,127071,V
40455736,807955,V
40456741,111631,V
40457758,85680,V
40458738,122218,V
40459724,345902,V
40460722,858654,V
40461726,683510,V
40462799,1176307,V
40463696,21308,V
40464776,1826447,V
40465704,197556,V
40466705,1951797,V
40467696,2694586,V
40468687,58194,V
40469661,2235870,V
40470838,425158,V
40471672,1112544,V
40472665,541677,V
40473650,557145,V
40474661,351250,V
40475652,206704,V
40476634,328807,V
40477641,161088,V
40478723,1317284,V
40479637,599655,V
40480606,98274,V
40481609,307354,V
40482610,335690,V
40483640,66919,V
40484607,178589,V
40485593,696566,V
40486576,852340,V
40487585,679688,V
40488579,631135,V
40489581,376835,V
40490561,204500,V
40491602,49460,V
40492545,670479,V
40493558,1254978,V
40494547,698113,V
40495536,304762,V
40496556,2019178,V
40497536,799130,V
40498536,611625,V
40499596,2027057,V
40500522,913291,V
40501512,311392,V
40502522,138555,V
40503502,551539,V
40504513,2408783,V
40505509,1439993,V
40506474,342371,V
40507613,869120,V
40508492,847608,V
40509460,596162,V
40510465,1320592,V
40511460,1690770,V
40512450,695530,V
40513449,168108,V
40514453,2379644,V
40515623,132358,V
40516459,704354,V
40517431,125433,V
40518419,1680583,V
40519427,929151,V
40520409,705855,V
40521423,1468303,V
40522424,79319,V
40523386,1962225,V
40524402,84227,V
40525390,177423,V
40526375,115768,V
40527374,216537,V
40528431,636181,V
40529381,743467,V
40530357,2523002,V
40531370,43462,V
40532347,579250,V
40533363,96838,V
40534348,132434,V
40535334,761339,V
40536401,2490679,V
40537344,186512,V
40538341,1437895,V
40539315,288120,V
40540320,1468627,V
40541302,596427,V
40542320,1262914,V
40543302,70610,V
40544387,2058276,V
40545287,1633277,V
40546269,1082290,V
40547270,683110,V
40548271,716033,V
40549256,216049,V
40550263,407185,V
40551260,986958,V
40552422,90725,V
40553260,1185669,V
40554245,351896,V
40555261,483413,V
40556229,655828,V
40557237,3127229,V
40558235,585225,V
40559233,721452,V
40560252,430704,V
40561214,233861,V
40562196,105951,V
40563199,857907,V
40564227,634600,V
40565210,101738,V
40566169,2146413,V
40567186,870925,V
40568185,483029,V
40569155,951227,V
40570172,179989,V
40571177,882045,V
40572144,75489,V
40573300,1104776,V
40574143,476853,V
40575124,28403,V
40576129,78202,V
40577139,503673,V
40578117,229881,V
40579128,581599,V
40580095,183908,V
40581194,2861159,V
40582099,455847,V
40583102,116714,V
40584314,468478,V
40585134,887623,V
40586081,654380,V
40587089,307846,V
40588073,1532582,V
40589188,120240,V
40590053,1451340,V
40591071,1753552,V
40592035,105762,V
40593042,1266470,V
40594048,341942,V
40595046,255829,V
40596043,791260,V
40597178,468805,V
40598030,91114,V
40599028,210343,V
40600015,801148,V
40600993,414517,V
40602005,1360269,V
40602979,255638,V
40603986,920720,V
40604985,133109,V
40605971,48583,V
40606968,118886,V
40607985,526900,V
40608984,422006,V
40610004,1576836,V
40610954,63683,V
40611935,779595,V
40612946,95357,V
40613953,1331639,V
40614926,437530,V
40615939,600107,V
40616942,96316,V
40618076,202796,V
40618906,1166412,V
40619890,1496699,V
40620893,2886126,V
40621905,424781,V
40622887,1734817,V
40623885,987030,V
40624899,631234,V
40625992,902093,V
40626885,187114,V
40627881,63210,V
40628867,14395,V
40629851,122691,V
40630869,171613,V
40631836,19891,V
40632836,26536,V
40633988,25841,V
40634826,952072,V
40635822,48537,V
40636826,146460,V
40637804,613427,V
40638818,1571454,V
40639812,67861,V
40640800,1121033,V
40641849,1370816,V
40642774,1448922,V
40643782,130663,V
40644781,42963,V
40645790,602652,V
40646814,77271,V
40647783,916640,V
40648769,1923040,V
40649768,100012,V
40650749,460455,V
40651735,460825,V
40652733,297877,V
40653738,473186,V
40654803,98103,V
40655728,28301,V
40656719,28172,V
41347742,13,S
41348760,0,S
41349749,3488532,S
41350780,1222511,S
41351743,953208,S
41352721,995831,S
41353822,311657,S
41354727,927264,S
41355725,112,S
41356731,197281,S
41357712,1102662,S
41358719,1645636,S
41359703,2785350,S
41360717,105998,S
41361694,1893944,S
41362703,1359704,S
41363689,1971672,S
41364695,1626318,S
41365676,556403,S
41366675,229493,S
41367681,250695,S
41368662,44016,S
41369649,175028,S
41370650,33710,S
41371659,171637,S
41372647,369954,S
41373661,488593,S
41374660,219991,S
41375634,108541,S
41376646,49273,S
41377694,309451,S
41378624,1053421,S
41379619,347224,S
41380626,194177,S
41381606,172625,S
41382612,122644,S
41383628,71410,S
41384596,699914,S
41385599,1158814,S
41386605,913148,S
41387601,63087,S
41388611,18827,S
41389586,27719,S
41390573,90099,S
41391573,18281,S
41392578,51597,S
41393584,1160437,S
41394568,49394,S
41395553,349964,S
41396557,43641,S
41397569,101455,S
41398557,432221,S
41399559,130016,S
41400566,206052,S
41401543,209115,S
41402591,433096,S
41403531,79515,S
41404537,204580,S
41405536,95586,S
41406502,227904,S
41407505,231663,S
41408523,26749,S
41409493,113835,S
41410511,117576,S
41411517,221411,S
41412483,93020,S
41413484,22725,S
41414486,1197503,S
41415468,38808,S
41416470,17809,S
41417481,57448,S
41418461,14055,S
41419462,439920,S
41420464,592283,S
41421455,122018,S
41422467,266698,S
41423453,29473,S
41424450,135050,S
41425460,477081,S
41426442,148777,S
41427424,67731,S
41428433,186821,S
41429431,11535,S
41430431,129507,S
41431437,618248,S
41432431,209262,S
41433421,28361,S
41434407,156513,S
41435398,56705,S
41436391,112505,S
41437396,328469,S
41438400,22653,S
41439384,139929,S
41440406,87091,S
41441386,128095,S
41442381,53089,S
41443384,11302,S
