timestamp,value,pid
40040859,23618,V
40042032,17740,V
40042857,12647,V
40043837,3629,V
40044855,3075,V
40045833,13769,V
40046834,1890,V
40047826,7713,V
40048825,17300,V
40049917,2956,V
40050812,6582,V
40051793,5032,V
40052797,10283,V
40053815,2854,V
40054840,3126,V
40055798,6947,V
40056801,4509,V
40057782,10856,V
40058784,28674,V
40059784,9069,V
40060751,4947,V
40061770,25116,V
40062828,11034,V
40063744,40736,V
40064756,2324,V
40065741,90868,V
40066743,824,V
40067744,927,V
40068727,4602,V
40069708,34469,V
40070793,23075,V
40071696,58252,V
40072701,3546,V
40073718,32694,V
40074695,3304,V
40075698,12848,V
40076698,4674,V
40077663,15450,V
40078796,5806,V
40079682,26790,V
40080667,1113,V
40081659,4346,V
40082646,1431,V
40083643,18528,V
40084637,10825,V
40085619,7924,V
40086726,1040,V
40087625,5042,V
40088622,27569,V
40089605,9180,V
40090621,7115,V
40091623,7978,V
40092594,25954,V
40093609,1389,V
40094578,77340,V
40095584,27577,V
40096596,48860,V
40097580,17248,V
40098569,2019,V
40099643,10893,V
40100569,28295,V
40101550,2773,V
40102533,12049,V
40103541,14235,V
40104543,8951,V
40105523,12341,V
40106518,43880,V
40107601,5550,V
40108541,2036,V
40109504,14320,V
40110524,2690,V
40111489,24978,V
40112509,5389,V
40113493,7967,V
40114493,5168,V
40115593,10258,V
40116474,7269,V
40117503,19494,V
40118481,10514,V
40119481,15623,V
40120446,6684,V
40121468,11161,V
40122431,16738,V
40123534,18853,V
40124440,10907,V
40125417,606,V
40126421,3867,V
40127439,29086,V
40128426,10358,V
40129405,12995,V
40130425,7480,V
40131389,7277,V
40132399,9035,V
40133413,14438,V
40134377,3984,V
40135391,8469,V
40136423,4556,V
40137360,5260,V
40138362,14207,V
40139358,8367,V
40140347,3857,V
40141365,12783,V
40142330,20404,V
40143333,23154,V
40144437,1671,V
40145327,6601,V
40146317,9328,V
40147322,18951,V
40148310,2286,V
40149310,30486,V
40150319,6494,V
40151316,3259,V
40152421,17561,V
40153308,11759,V
40154274,5228,V
40155275,24925,V
40156281,6888,V
40157260,16989,V
40158264,15161,V
40159280,7931,V
40160395,1020,V
40161245,38834,V
40162243,15648,V
40163255,5018,V
40164230,7279,V
40165232,23218,V
40166223,5716,V
40167234,16629,V
40168267,1786,V
40169214,21408,V
40170202,23504,V
40171202,17716,V
40172185,37989,V
40173229,14530,V
40174170,27227,V
40175191,4216,V
40176191,19506,V
40177163,29677,V
40178208,20497,V
40179179,7711,V
40180142,10979,V
40181230,2818,V
40182127,21442,V
40183145,17917,V
40184137,32700,V
40185130,34291,V
40186136,44627,V
40187117,28267,V
40188098,27424,V
40189246,49392,V
40190099,16922,V
40191092,8148,V
40192102,28354,V
40193105,13542,V
40194069,6723,V
40195071,24544,V
40196087,25413,V
40197197,12293,V
40198074,7781,V
40199061,23753,V
40200053,4628,V
40201061,2878,V
40202077,46907,V
40203045,29030,V
40204050,21966,V
40205013,6203,V
40206017,18947,V
40207017,6033,V
40208011,21580,V
40209020,15118,V
40210027,34161,V
40210989,80959,V
40211984,46561,V
40213054,41907,V
40213968,33726,V
40215429,3570,V
40215971,10076,V
40216967,46436,V
40218069,7814,V
40218973,33783,V
40219957,16991,V
40220949,33118,V
40221944,12404,V
40222929,6581,V
40223933,16760,V
40224926,4086,V
40225994,4394,V
40226915,4052,V
40227902,4234,V
40228900,28277,V
40229905,16716,V
40230889,17224,V
40231883,21229,V
40232902,3445,V
40234027,14683,V
40234870,34637,V
40235871,11970,V
40236852,2246,V
40237864,14879,V
40239073,14901,V
40239855,29457,V
40240859,7709,V
40241982,6575,V
40242836,12163,V
40243849,16316,V
40244808,27222,V
40245809,18269,V
40246853,8213,V
40247793,10474,V
40248839,22590,V
40249851,29513,V
40250786,24121,V
40251798,15404,V
40252784,22865,V
40253765,3764,V
40254813,3625,V
40255786,3302,V
40256756,10064,V
40257769,6459,V
40258751,12807,V
40259754,6967,V
40260761,26469,V
40261731,3607,V
40262815,8475,V
40263741,5255,V
40264716,3846,V
40265715,3508,V
40266725,26425,V
40267713,49386,V
40268712,26958,V
40269696,32355,V
40270799,23008,V
40271679,39952,V
40272683,4179,V
40273677,13312,V
40274688,10013,V
40275667,47636,V
40276649,49341,V
40277673,14943,V
40278802,19265,V
40279634,9011,V
40280652,27651,V
40281630,64515,V
40282624,80051,V
40283620,4860,V
40284611,93786,V
40285606,3764,V
40286664,85339,V
40287590,25558,V
40288598,37219,V
40289613,52151,V
40290576,1774,V
40291692,16821,V
40292599,112362,V
40293586,24658,V
40294563,15660,V
40295583,22879,V
40296568,25740,V
40297552,157063,V
40298547,134254,V
40299602,16985,V
40300543,45880,V
40301526,10331,V
40302522,10158,V
40303520,17387,V
40304529,7269,V
40305520,3182,V
40306507,15399,V
40307599,2912,V
40308510,12666,V
40309501,2518,V
40310491,3715,V
40311478,18288,V
40312494,11124,V
40313463,2475,V
40314481,3050,V
40315598,7512,V
40316452,2520,V
40317464,9652,V
40318463,1805,V
40319454,2871,V
40320453,5071,V
40321417,1607,V
40322424,5500,V
40323532,25824,V
40324412,49050,V
40325435,9565,V
40326424,11047,V
40327422,19077,V
40328412,8298,V
40329389,12746,V
40330391,2540,V
40331393,92162,V
40332377,3631,V
40333375,21898,V
40334359,7888,V
40335552,16204,V
40336481,141498,V
40337346,57487,V
40338365,90040,V
40339329,13614,V
40340341,15427,V
40341331,20084,V
40342320,8998,V
40343318,1532,V
40344399,25186,V
40345302,162702,V
40346307,3695,V
40347287,10914,V
40348289,18274,V
40349350,5175,V
40350277,39274,V
40351273,47287,V
40352406,15166,V
40353257,2014,V
40354277,2669,V
40355269,5757,V
40356264,5919,V
40357253,49621,V
40358262,27284,V
40359230,1899,V
40360321,21379,V
40361233,4630,V
40362225,27098,V
40363233,5948,V
40364202,30894,V
40365215,41371,V
40366203,52092,V
40367184,43956,V
40368190,21684,V
40369191,10776,V
40370191,28997,V
40371189,9121,V
40372196,13751,V
40373218,33164,V
40374161,56247,V
40375173,42140,V
40376144,2059,V
40377159,29219,V
40378161,82212,V
40379129,11536,V
40380130,5005,V
40381226,7899,V
40382137,4020,V
40383113,37854,V
40384097,2903,V
40385108,17756,V
40386120,16237,V
40387099,12265,V
40388100,12331,V
40389197,12398,V
40390085,7950,V
40391068,2903,V
40392075,12195,V
40393054,23180,V
40394077,27331,V
40395072,12762,V
40396055,7474,V
40397196,6540,V
40398063,18542,V
40399045,17739,V
40400026,8442,V
40401012,99282,V
40402018,12229,V
40403030,22152,V
40403999,17545,V
40405053,20115,V
40405997,2591,V
40406981,8456,V
40408008,103019,V
40408986,24562,V
40410009,4018,V
40410970,12109,V
40411978,29159,V
40412961,63721,V
40413971,52722,V
40414954,33855,V
40415938,10095,V
40416942,103179,V
40418003,2094,V
40418924,75227,V
40419942,57147,V
40420935,27341,V
40421927,32462,V
40422927,151078,V
40423899,1450,V
40424899,5541,V
40426023,25434,V
40426909,24407,V
40427889,22339,V
40428880,15262,V
40429868,3304,V
40430883,22411,V
40431883,2250,V
40432868,7740,V
40433991,7570,V
40434851,29114,V
40435858,8523,V
40436838,17542,V
40437841,7574,V
40438846,4712,V
40439825,14744,V
40440825,3966,V
40442008,6825,V
40442828,17533,V
40443812,22775,V
40444821,3715,V
40445799,7634,V
40446801,8372,V
40447784,9780,V
40448796,18670,V
40449780,6078,V
40450763,22900,V
40451768,7351,V
40452756,1510,V
40453752,33192,V
40454809,48804,V
40455736,8009,V
40456741,17151,V
40457758,11421,V
40458738,4329,V
40459724,8343,V
40460722,12185,V
40461726,34083,V
40462799,6168,V
40463696,4049,V
40464776,38322,V
40465704,1027,V
40466705,33538,V
40467696,146632,V
40468687,2971,V
40469661,117390,V
40470838,4117,V
40471672,33638,V
40472665,7666,V
40473650,18700,V
40474661,7058,V
40475652,8090,V
40476634,3510,V
40477641,2465,V
40478723,41639,V
40479637,11762,V
40480606,2483,V
40481609,1780,V
40482610,2193,V
40483640,2043,V
40484607,2084,V
40485593,11010,V
40486576,5938,V
40487585,12296,V
40488579,11485,V
40489581,1278,V
40490561,1314,V
40491602,547,V
40492545,12013,V
40493558,3973,V
40494547,29729,V
40495536,10179,V
40496556,12272,V
40497536,18438,V
40498536,4062,V
40499596,20921,V
40500522,14000,V
40501512,17940,V
40502522,7625,V
40503502,70384,V
40504513,334314,V
40505509,10222,V
40506474,21109,V
40507613,5004,V
40508492,39742,V
40509460,4420,V
40510465,12341,V
40511460,19568,V
40512450,13521,V
40513449,6862,V
40514453,101323,V
40515623,24357,V
40516459,20657,V
40517431,13053,V
40518419,98198,V
40519427,46278,V
40520409,126070,V
40521423,21513,V
40522424,2253,V
40523386,79202,V
40524402,18890,V
40525390,4522,V
40526375,5723,V
40527374,4758,V
40528431,35329,V
40529381,21597,V
40530357,58902,V
40531370,2254,V
40532347,12450,V
40533363,15773,V
40534348,536,V
40535334,30024,V
40536401,27684,V
40537344,4857,V
40538341,79341,V
40539315,72781,V
40540320,48130,V
40541302,41161,V
40542320,102105,V
40543302,3428,V
40544387,54174,V
40545287,75490,V
40546269,17610,V
40547270,18201,V
40548271,40618,V
40549256,4984,V
40550263,55995,V
40551260,71440,V
40552422,11444,V
40553260,31570,V
40554245,11399,V
40555261,5252,V
40556229,148712,V
40557237,15810,V
40558235,22051,V
40559233,10777,V
40560252,7194,V
40561214,11799,V
40562196,6204,V
40563199,27489,V
40564227,39434,V
40565210,3792,V
40566169,18854,V
40567186,9949,V
40568185,127449,V
40569155,11536,V
40570172,2145,V
40571177,15410,V
40572144,2976,V
40573300,39535,V
40574143,13417,V
40575124,3772,V
40576129,16581,V
40577139,59208,V
40578117,8166,V
40579128,4147,V
40580095,4204,V
40581194,42729,V
40582099,9652,V
40583102,8220,V
40584314,36968,V
40585134,4142,V
40586081,6801,V
40587089,2511,V
40588073,14229,V
40589188,288,V
40590053,21527,V
40591071,9340,V
40592035,11235,V
40593042,4654,V
40594048,3527,V
40595046,5941,V
40596043,6611,V
40597178,3502,V
40598030,953,V
40599028,2538,V
40600015,13095,V
40600993,3831,V
40602005,8059,V
40602979,6174,V
40603986,10325,V
40604985,8092,V
40605971,2150,V
40606968,7118,V
40607985,18662,V
40608984,6535,V
40610004,27648,V
40610954,499,V
40611935,3607,V
40612946,2983,V
40613953,12063,V
40614926,2138,V
40615939,6738,V
40616942,2083,V
40618076,2996,V
40618906,45196,V
40619890,124520,V
40620893,14990,V
40621905,31432,V
40622887,9831,V
40623885,6274,V
40624899,14148,V
40625992,25858,V
40626885,2980,V
40627881,11636,V
40628867,8915,V
40629851,6741,V
40630869,27882,V
40631836,8590,V
40632836,18200,V
40633988,10116,V
40634826,10081,V
40635822,21761,V
40636826,23056,V
40637804,21373,V
40638818,20678,V
40639812,2961,V
40640800,41931,V
40641849,21568,V
40642774,4596,V
40643782,4161,V
40644781,13169,V
40645790,21226,V
40646814,4214,V
40647783,3063,V
40648769,18260,V
40649768,11738,V
40650749,1457,V
40651735,23325,V
40652733,2486,V
40653738,16110,V
40654803,1541,V
40655728,4606,V
40656719,14063,V
41347742,1,S
41348760,0,S
41349749,60584,S
41350780,651785,S
41351743,45596,S
41352721,5371,S
41353822,515,S
41354727,38320,S
41355725,0,S
41356731,12111,S
41357712,10391,S
41358719,20940,S
41359703,30599,S
41360717,884,S
41361694,18831,S
41362703,96598,S
41363689,6259,S
41364695,209257,S
41365676,3161,S
41366675,7425,S
41367681,1334,S
41368662,2191,S
41369649,8688,S
41370650,11307,S
41371659,5584,S
41372647,16796,S
41373661,8588,S
41374660,5374,S
41375634,31560,S
41376646,961,S
41377694,9160,S
41378624,7969,S
41379619,4823,S
41380626,21041,S
41381606,2257,S
41382612,2669,S
41383628,8979,S
41384596,17095,S
41385599,5989,S
41386605,14577,S
41387601,2976,S
41388611,21856,S
41389586,9512,S
41390573,6431,S
41391573,1951,S
41392578,17646,S
41393584,33444,S
41394568,10652,S
41395553,20403,S
41396557,3825,S
41397569,26850,S
41398557,3795,S
41399559,19199,S
41400566,2509,S
41401543,3752,S
41402591,7167,S
41403531,4691,S
41404537,6143,S
41405536,1723,S
41406502,4107,S
41407505,3217,S
41408523,8077,S
41409493,4274,S
41410511,3023,S
41411517,20551,S
41412483,17548,S
41413484,4318,S
41414486,13807,S
41415468,5349,S
41416470,4756,S
41417481,4863,S
41418461,9734,S
41419462,1604,S
41420464,12372,S
41421455,31994,S
41422467,10550,S
41423453,12884,S
41424450,2455,S
41425460,27544,S
41426442,452,S
41427424,9822,S
41428433,11524,S
41429431,1890,S
41430431,11266,S
41431437,2085,S
41432431,14576,S
41433421,8855,S
41434407,13851,S
41435398,4251,S
41436391,15011,S
41437396,1773,S
41438400,2057,S
41439384,4963,S
41440406,12474,S
41441386,2803,S
41442381,3019,S
41443384,930,S
41444362,11496,S
41445362,1876,S
41446357,1515,S
41447347,1648,S
41448352,2583,S
41449416,2689,S
41450350,8111,S
41451358,1987,S
41452322,1968,S
41453347,10831,S
41454343,1379,S
41455319,1081,S
41456334,1240,S
41457315,9991,S
41458320,1545,S
41459305,3865,S
41460306,8631,S
41461312,2768,S
41462313,4515,S
41463306,2564,S
41464306,5734,S
41465296,3643,S
41466284,28516,S
41467281,1722,S
41468271,6994,S
41469270,5267,S
41470275,33366,S
41471260,2127,S
41472266,1704,S
41473260,7574,S
41474270,2882,S
41475231,6495,S
41476247,10833,S
41477253,13574,S
41478222,2423,S
41479241,24621,S
41480234,3806,S
41481231,1018,S
41482219,2983,S
41483218,2418,S
41484200,1561,S
41485251,3930,S
41486204,3146,S
41487206,11229,S
41488189,4827,S
41489181,8781,S
41490197,2466,S
41491178,5056,S
41492180,513,S
41493191,4284,S
41494170,12781,S
41495173,3921,S
41496191,25998,S
41497155,89023,S
41498158,5730,S
41499161,15324,S
41500151,5249,S
41501148,4080,S
41502154,6730,S
41503160,10116,S
41504121,6123,S
41505139,3116,S
41506106,41984,S
41507125,5675,S
41508129,6659,S
41509104,14708,S
41510113,57130,S
41511119,12954,S
41512121,21508,S
41513113,1435,S
41514107,9013,S
41515075,20106,S
41516085,14153,S
41517088,3927,S
41518082,5704,S
41519082,11660,S
41520086,16582,S
41521159,7220,S
41522054,4230,S
41523060,9188,S
41524060,18122,S
41525045,6184,S
41526048,12656,S
41527029,1678,S
41528038,15585,S
41529032,16970,S
41530045,13465,S
41531053,24025,S
41532022,50436,S
41533023,53681,S
41534032,32001,S
41534994,8984,S
41536023,4153,S
41537014,6543,S
41538011,4912,S
41539010,9612,S
41540013,5349,S
41540973,4828,S
41541992,8309,S
41542998,6818,S
41543985,4217,S
41544963,1187,S
41545972,10952,S
41546950,8669,S
41547976,2248,S
41548935,3392,S
41549940,5565,S
41550948,11831,S
41551924,1847,S
41552938,13888,S
41553949,11779,S
41554919,41418,S
41555921,19078,S
41556930,2917,S
41557903,16746,S
41558907,5246,S
41559910,3315,S
41560912,8559,S
41561914,3875,S
41562899,12078,S
41563899,19220,S
41564881,9219,S
41565891,12615,S
41566898,4336,S
41567928,2024,S
41568861,8737,S
41569878,6194,S
41570862,18362,S
41571862,8308,S
41572867,21318,S
41573859,7262,S
41574853,1826,S
41575861,16020,S
41576858,19723,S
41577841,17238,S
41578834,6039,S
41579824,3075,S
41580812,10091,S
41581837,2546,S
41582830,7418,S
41583812,25504,S
41584829,6021,S
41585788,28362,S
41586793,1786,S
41587794,10296,S
41588797,2106,S
41589796,49496,S
41590782,8192,S
41591792,3891,S
41592767,5416,S
41593787,5908,S
41594779,2694,S
41595759,7381,S
41596768,17620,S
41597768,7134,S
41598765,7480,S
41599772,40254,S
41600750,55786,S
41601742,2693,S
41602738,3419,S
41603740,11328,S
41604721,1994,S
41605713,722,S
41606710,24820,S
41607719,22784,S
41608700,63103,S
41609721,16249,S
41610699,14825,S
41611704,542,S
41612690,32767,S
41613710,11781,S
41614733,3549,S
41615697,6219,S
41616682,7267,S
41617665,13815,S
41618672,14155,S
41619687,7672,S
41620670,22177,S
41621677,7833,S
41622678,39273,S
41623653,3161,S
41624645,4192,S
41625632,11313,S
41626653,7897,S
41627635,33794,S
41628619,8547,S
41629623,546,S
41630631,11310,S
41631628,11950,S
41632619,33927,S
41633635,3294,S
41634614,20833,S
41635616,19178,S
41636602,997,S
41637607,7487,S
41638588,4932,S
41639595,4663,S
41640592,12837,S
41641594,12732,S
41642603,9840,S
41643579,3646,S
41644583,9084,S
41645553,9124,S
41646559,13622,S
41647560,15990,S
41648555,35527,S
41649543,3532,S
41650547,1129,S
41651529,3267,S
41652551,16972,S
41653549,33803,S
41654533,3238,S
41655521,34535,S
41656541,8458,S
41657525,6288,S
41658508,6027,S
41659530,551744,S
41660520,95927,S
41661562,181,S
41662504,0,S
41663507,17847,S
41664490,4537,S
41665494,50206,S
41666489,96629,S
41667474,85698,S
41668475,2253,S
41669479,10758,S
41670467,35149,S
41671466,3677,S
41672475,107909,S
41673475,943,S
41674457,2060,S
41675457,125946,S
41676457,12472,S
41677446,5866,S
41678445,24978,S
41679454,51482,S
41680439,2547,S
41681437,58463,S
41682437,18507,S
41683418,1738,S
41684422,1462,S
41685392,7612,S
41686396,0,S
41687412,2952,S
41688400,1585,S
41689400,1,S
41690406,0,S
41691369,19687,S
41692374,0,S
41693376,0,S
41694357,51366,S
41695358,16315,S
41696369,4850,S
41697348,1092,S
41698356,735,S
41699360,10765,S
41700337,22347,S
41701360,6359,S
41702341,8362,S
41703342,13440,S
41704347,49033,S
41705319,18115,S
41706335,6033,S
41707321,6866,S
41708362,272668,S
41709305,18980,S
41710315,0,S
41711308,28563,S
41712290,10616,S
41713316,0,S
41714278,1,S
41715282,3699,S
41716307,1596,S
41717267,4325,S
41718287,20952,S
41719291,5457,S
41720260,4894,S
41721275,31375,S
41722262,3348,S
41723262,12825,S
41724267,13441,S
41725243,16170,S
41726237,729,S
41727242,118745,S
41728221,20357,S
41729222,65650,S
41730231,26580,S
41731232,3039,S
41732216,4841,S
41733218,15936,S
41734219,7145,S
41735199,4241,S
41736201,45650,S
41737208,1224,S
41738190,1636,S
41739208,0,S
41740192,0,S
41741199,4329,S
41742206,103461,S
41743170,3819,S
41744186,50870,S
41745161,4555,S
41746173,11197,S
41747157,2079,S
41748144,17916,S
41749146,6296,S
41750149,8075,S
41751146,15343,S
41752151,2920,S
41753136,4016,S
41754126,14625,S
41755153,2469,S
41756127,21853,S
41757135,9174,S
41758110,5373,S
41759117,10138,S
41760097,21860,S
41761101,23608,S
41762115,3177,S
41763112,23401,S
41764109,11624,S
41765076,1532,S
41766089,28126,S
41767081,933,S
41768064,956,S
41769064,12358,S
41770067,13594,S
41771070,4121,S
41772076,23135,S
41773064,20283,S
41774038,2706,S
41775062,6737,S
41776066,6704,S
41777041,8308,S
41778034,28109,S
41779033,2260,S
41780037,15901,S
41781040,6,S
41782031,0,S
41783013,15100,S
41784023,10543,S
41784992,20593,S
41786002,14485,S
41787001,25404,S
41787994,2903,S
41788984,1228,S
41790007,8632,S
41790986,0,S
41791972,0,S
41792979,18412,S
41793982,1182,S
41794969,63056,S
41795980,2952,S
41796961,5781,S
41797956,11612,S
41798966,7971,S
41799947,4066,S
41800939,2222,S
41801957,7101,S
41802927,55920,S
41803930,13391,S
41804916,8821,S
41805913,42343,S
41806918,398,S
41807922,10521,S
41808912,553,S
41809925,160,S
41810908,21409,S
41811896,3366,S
41812927,3938,S
41813886,14598,S
41814883,7667,S
41815905,40315,S
41816887,19577,S
41817873,4291,S
41818890,4760,S
41819856,0,S
41820879,37341,S
41821890,2254,S
41822865,12015,S
41823869,1754,S
41824834,14238,S
41825845,18855,S
41826914,3516,S
41827824,8918,S
41828824,4580,S
41829831,2325,S
41830851,25355,S
41831816,25192,S
41832834,12228,S
41833803,5921,S
41834802,10371,S
41835829,32169,S
41836788,20297,S
41837816,7946,S
41838794,3476,S
41839811,40007,S
41840782,3181,S
41841786,23139,S
41842783,3358,S
41843771,1247,S
41844776,28521,S
41845760,20670,S
41846775,1699,S
41847746,9521,S
41848785,8074,S
41849746,2505,S
41850732,7204,S
41851751,2554,S
41852759,2043,S
41853720,1355,S
41854739,16864,S
41855743,10196,S
41856711,8411,S
41857720,9946,S
41858742,423,S
41859699,16366,S
41860725,2098,S
41861721,20856,S
41862691,25846,S
41863708,2891,S
41864674,13306,S
41865679,25239,S
41866684,56912,S
41867666,4322,S
41868672,6608,S
41869667,33290,S
41870661,14362,S
41871679,19484,S
41872673,16778,S
41873644,8426,S
41874644,10884,S
41875644,16096,S
41876656,56816,S
41877648,6034,S
41878658,5256,S
41879636,29205,S
41880619,4581,S
41881627,7368,S
41882629,83792,S
41883610,1301,S
41884606,18411,S
41885600,2081,S
41886615,459,S
41887583,19436,S
41888591,1956,S
41889606,0,S
41890579,8882,S
41891587,5331,S
41892598,4644,S
41893569,13518,S
41894591,5913,S
41895569,3346,S
41896553,6592,S
41897563,4996,S
41898594,16732,S
41899544,1359,S
41900564,8939,S
41901566,6010,S
41902529,11650,S
41903543,16135,S
41904534,7788,S
41905541,18631,S
