timestamp,value,pid
40126421,7527,V
40127439,6686,V
40128426,36733,V
40129405,6363,V
40130425,4517,V
40131389,10913,V
40132399,10878,V
40133413,7866,V
40134377,4828,V
40135391,2299,V
40136423,4639,V
40137360,19036,V
40138362,13382,V
40139358,14081,V
40140347,1788,V
40141365,4577,V
40142330,99226,V
40143333,41099,V
40144437,4806,V
40145327,52858,V
40146317,12632,V
40147322,19114,V
40148310,4037,V
40149310,30989,V
40150319,9612,V
40151316,7117,V
40152421,22616,V
40153308,43337,V
40154274,19342,V
40155275,23692,V
40156281,36749,V
40157260,12324,V
40158264,27755,V
40159280,10089,V
40160395,530,V
40161245,26558,V
40162243,15162,V
40163255,5969,V
40164230,4746,V
40165232,33588,V
40166223,4608,V
40167234,28309,V
40168267,1693,V
40169214,17322,V
40170202,12510,V
40171202,3821,V
40172185,75799,V
40173229,92060,V
40174170,17263,V
40175191,13038,V
40176191,6881,V
40177163,56171,V
40178208,6869,V
40179179,15243,V
40180142,10782,V
40181230,3483,V
40182127,38301,V
40183145,57042,V
40184137,74117,V
40185130,19840,V
40186136,38508,V
40187117,7006,V
40188098,6888,V
40189246,64818,V
40190099,18712,V
40191092,6871,V
40192102,44592,V
40193105,6971,V
40194069,4736,V
40195071,28967,V
40196087,46938,V
40197197,10005,V
40198074,20135,V
40199061,39841,V
40200053,10238,V
40201061,362,V
40202077,12325,V
40203045,12516,V
40204050,15804,V
40205013,4351,V
40206017,30241,V
40207017,22145,V
40208011,13737,V
40209020,13850,V
40210027,17128,V
40210989,45901,V
40211984,109826,V
40213054,28811,V
40213968,75519,V
40215429,710,V
40215971,23625,V
40216967,43111,V
40218069,7724,V
40218973,33805,V
40219957,20971,V
40220949,4183,V
40221944,25796,V
40222929,9771,V
40223933,3085,V
40224926,13254,V
40225994,17863,V
40226915,3015,V
40227902,2853,V
40228900,28825,V
40229905,7821,V
40230889,8139,V
40231883,8649,V
40232902,4085,V
40234027,19724,V
40234870,19689,V
40235871,18676,V
40236852,4745,V
40237864,6999,V
40239073,4131,V
40239855,9790,V
40240859,8802,V
40241982,11555,V
40242836,28083,V
40243849,18905,V
40244808,5692,V
40245809,13556,V
40246853,16942,V
40247793,8796,V
40248839,14624,V
40249851,19855,V
40250786,13725,V
40251798,46341,V
40252784,42583,V
40253765,1034,V
40254813,18379,V
40255786,7897,V
40256756,16751,V
40257769,5055,V
40258751,13232,V
40259754,29318,V
40260761,8690,V
40261731,5911,V
40262815,5698,V
40263741,5921,V
40264716,4796,V
40265715,2071,V
40266725,20714,V
40267713,29245,V
40268712,57003,V
40269696,35286,V
40270799,24939,V
40271679,37704,V
40272683,2817,V
40273677,10813,V
40274688,10843,V
40275667,143996,V
40276649,25948,V
40277673,25818,V
40278802,46409,V
40279634,4835,V
40280652,13491,V
40281630,89854,V
40282624,28074,V
40283620,4871,V
40284611,157077,V
40285606,18955,V
40286664,21692,V
40287590,4231,V
40288598,39397,V
40289613,27343,V
40290576,4052,V
40291692,27644,V
40292599,350692,V
40293586,30127,V
40294563,28678,V
40295583,59992,V
40296568,21690,V
40297552,102057,V
40298547,226749,V
40299602,16938,V
40300543,113486,V
40301526,25278,V
40302522,3096,V
40303520,7348,V
40304529,19156,V
40305520,4801,V
40306507,1295,V
40307599,2230,V
40308510,6333,V
40309501,1807,V
40310491,2694,V
40311478,10646,V
40312494,8916,V
40313463,4175,V
40314481,3253,V
40315598,13023,V
40316452,2965,V
40317464,17848,V
40318463,4300,V
40319454,5711,V
40320453,5144,V
40321417,9839,V
40322424,3811,V
40323532,38116,V
40324412,160138,V
40325435,7579,V
40326424,8563,V
40327422,102722,V
40328412,12088,V
40329389,4801,V
40330391,1182,V
40331393,165170,V
40332377,895,V
40333375,36030,V
40334359,17669,V
40335552,45745,V
40336481,52154,V
40337346,22219,V
40338365,39186,V
40339329,156156,V
40340341,28421,V
40341331,26227,V
40342320,26146,V
40343318,2211,V
40344399,9898,V
40345302,68819,V
40346307,6464,V
40347287,3031,V
40348289,21173,V
40349350,5277,V
40350277,125017,V
40351273,85008,V
40352406,18761,V
40353257,2580,V
40354277,8690,V
40355269,6085,V
40356264,2255,V
40357253,107459,V
40358262,25698,V
40359230,1558,V
40360321,16279,V
40361233,21172,V
40362225,27718,V
40363233,5302,V
40364202,24473,V
40365215,29571,V
40366203,138565,V
40367184,86700,V
40368190,45577,V
40369191,36308,V
40370191,79744,V
40371189,4820,V
40372196,27149,V
40373218,17483,V
40374161,46101,V
40375173,54190,V
40376144,504,V
40377159,37556,V
40378161,155458,V
40379129,7336,V
40380130,6492,V
40381226,10513,V
40382137,6459,V
40383113,45728,V
40384097,11059,V
40385108,23452,V
40386120,8655,V
40387099,34209,V
40388100,12333,V
40389197,16421,V
40390085,7658,V
40391068,3989,V
40392075,33000,V
40393054,25932,V
40394077,29098,V
40395072,13203,V
40396055,21120,V
40397196,7236,V
40398063,20793,V
40399045,54980,V
40400026,3824,V
40401012,17872,V
40402018,11265,V
40403030,80429,V
40403999,11876,V
40405053,52160,V
40405997,9075,V
40406981,18047,V
40408008,43648,V
40408986,65287,V
40410009,11595,V
40410970,21479,V
40411978,45364,V
40412961,169864,V
40413971,76386,V
40414954,28749,V
40415938,7038,V
40416942,209480,V
40418003,4484,V
40418924,15034,V
40419942,22889,V
40420935,37599,V
40421927,12696,V
40422927,59947,V
40423899,5934,V
40424899,8760,V
40426023,8428,V
40426909,26119,V
40427889,15104,V
40428880,8621,V
40429868,4164,V
40430883,14471,V
40431883,2936,V
40432868,16938,V
40433991,2822,V
40434851,25918,V
40435858,25950,V
40436838,21615,V
40437841,25009,V
40438846,20144,V
40439825,25698,V
40440825,9440,V
40442008,14795,V
40442828,6663,V
40443812,22785,V
40444821,17297,V
40445799,8322,V
40446801,13417,V
40447784,11189,V
40448796,18110,V
40449780,13356,V
40450763,12145,V
40451768,13570,V
40452756,1043,V
40453752,26750,V
40454809,34522,V
40455736,8683,V
40456741,3100,V
40457758,12718,V
40458738,4755,V
40459724,15471,V
40460722,37938,V
40461726,17814,V
40462799,9660,V
40463696,2264,V
40464776,50995,V
40465704,4630,V
40466705,78369,V
40467696,359408,V
40468687,12094,V
40469661,95488,V
40470838,13715,V
40471672,113589,V
40472665,19738,V
40473650,19953,V
40474661,4278,V
40475652,13410,V
40476634,4032,V
40477641,16592,V
40478723,108898,V
40479637,8215,V
40480606,1607,V
40481609,3921,V
40482610,3939,V
40483640,2985,V
40484607,268,V
40485593,5037,V
40486576,69528,V
40487585,4763,V
40488579,13722,V
40489581,4452,V
40490561,1308,V
40491602,781,V
40492545,23356,V
40493558,8748,V
40494547,10452,V
40495536,16903,V
40496556,27948,V
40497536,7632,V
40498536,9228,V
40499596,49597,V
40500522,12327,V
40501512,75138,V
40502522,19891,V
40503502,83635,V
40504513,344167,V
40505509,8528,V
40506474,28208,V
40507613,7788,V
40508492,24679,V
40509460,3136,V
40510465,32762,V
40511460,13249,V
40512450,131803,V
40513449,8320,V
40514453,152826,V
40515623,11738,V
40516459,45002,V
40517431,6513,V
40518419,348689,V
40519427,27061,V
40520409,154372,V
40521423,64390,V
40522424,15012,V
40523386,40513,V
40524402,5914,V
40525390,11192,V
40526375,5769,V
40527374,4607,V
40528431,40765,V
40529381,38531,V
40530357,198029,V
40531370,5605,V
40532347,16038,V
40533363,4255,V
40534348,1366,V
40535334,16394,V
40536401,70994,V
40537344,8799,V
40538341,25647,V
40539315,60296,V
40540320,45080,V
40541302,25256,V
40542320,161999,V
40543302,7455,V
40544387,41942,V
40545287,7520,V
40546269,10600,V
40547270,49914,V
40548271,22186,V
40549256,4935,V
40550263,82465,V
40551260,44528,V
40552422,10175,V
40553260,6223,V
40554245,21209,V
40555261,5910,V
40556229,138153,V
40557237,13222,V
40558235,19313,V
40559233,13215,V
40560252,15405,V
40561214,13310,V
40562196,23616,V
40563199,22838,V
40564227,30244,V
40565210,6097,V
40566169,13319,V
40567186,10454,V
40568185,22840,V
40569155,26226,V
40570172,1738,V
40571177,5021,V
40572144,3757,V
40573300,20452,V
40574143,97350,V
40575124,2549,V
40576129,24117,V
40577139,38398,V
40578117,8976,V
40579128,6726,V
40580095,4518,V
40581194,237168,V
40582099,8437,V
40583102,15564,V
40584314,16441,V
40585134,16959,V
40586081,13249,V
40587089,11863,V
40588073,37933,V
40589188,612,V
40590053,58347,V
40591071,15004,V
40592035,5058,V
40593042,10606,V
40594048,7612,V
40595046,3015,V
40596043,9122,V
40597178,18806,V
40598030,2023,V
40599028,3675,V
40600015,15365,V
40600993,6455,V
40602005,14879,V
40602979,6559,V
40603986,22858,V
40604985,10535,V
40605971,3873,V
40606968,5853,V
40607985,25361,V
40608984,6499,V
40610004,30768,V
40610954,623,V
40611935,1595,V
40612946,2631,V
40613953,34128,V
40614926,4570,V
40615939,5365,V
40616942,5043,V
40618076,7498,V
40618906,46208,V
40619890,345785,V
40620893,65615,V
40621905,22156,V
40622887,61580,V
40623885,3441,V
40624899,18937,V
40625992,39452,V
40626885,7242,V
40627881,8171,V
40628867,15565,V
40629851,14010,V
40630869,9367,V
40631836,5087,V
40632836,8424,V
40633988,7850,V
40634826,25866,V
40635822,12590,V
40636826,7167,V
40637804,24538,V
40638818,22490,V
40639812,2035,V
40640800,42093,V
40641849,123816,V
40642774,28801,V
40643782,2789,V
40644781,12972,V
40645790,17085,V
40646814,4194,V
40647783,3372,V
40648769,9026,V
40649768,1298,V
40650749,1415,V
40651735,71587,V
40652733,1658,V
40653738,11398,V
40654803,2651,V
40655728,5167,V
40656719,5778,V
41347742,2,S
41348760,0,S
41349749,220146,S
41350780,631767,S
41351743,139567,S
41352721,14564,S
41353822,1137,S
41354727,73946,S
41355725,1,S
41356731,15482,S
41357712,11891,S
41358719,19638,S
41359703,57721,S
41360717,936,S
41361694,130250,S
41362703,44677,S
41363689,11277,S
41364695,216253,S
41365676,9708,S
41366675,31363,S
41367681,6684,S
41368662,8162,S
41369649,9603,S
41370650,8496,S
41371659,9927,S
41372647,8971,S
41373661,23610,S
41374660,7955,S
41375634,29076,S
41376646,3577,S
41377694,6276,S
41378624,37564,S
41379619,6876,S
41380626,36020,S
41381606,1263,S
41382612,5497,S
41383628,20159,S
41384596,35704,S
41385599,9977,S
41386605,23826,S
41387601,1570,S
41388611,16245,S
41389586,8510,S
41390573,5767,S
41391573,8038,S
41392578,27797,S
41393584,5239,S
41394568,36197,S
41395553,7755,S
41396557,1961,S
41397569,9524,S
41398557,5732,S
41399559,37260,S
41400566,2195,S
41401543,7913,S
41402591,6795,S
41403531,7179,S
41404537,9303,S
41405536,2641,S
41406502,29641,S
41407505,15127,S
41408523,1053,S
41409493,4185,S
41410511,7635,S
41411517,4921,S
41412483,11062,S
41413484,3488,S
41414486,21438,S
41415468,4305,S
41416470,3042,S
41417481,2598,S
41418461,2987,S
41419462,4374,S
41420464,1976,S
41421455,19573,S
41422467,6773,S
41423453,7792,S
41424450,1875,S
41425460,18185,S
41426442,672,S
41427424,5481,S
41428433,8771,S
41429431,897,S
41430431,8621,S
41431437,2157,S
41432431,46112,S
41433421,3976,S
41434407,7036,S
41435398,3496,S
41436391,30341,S
41437396,4307,S
41438400,3364,S
41439384,1998,S
41440406,22131,S
41441386,1725,S
41442381,5569,S
41443384,2822,S
41444362,4195,S
41445362,4724,S
41446357,8652,S
41447347,1094,S
41448352,5988,S
41449416,322,S
41450350,9985,S
41451358,400,S
41452322,3325,S
41453347,18894,S
41454343,472,S
41455319,184,S
41456334,2669,S
41457315,24430,S
41458320,3369,S
41459305,4609,S
41460306,2341,S
41461312,2378,S
41462313,710,S
41463306,4792,S
41464306,3523,S
41465296,2157,S
41466284,6263,S
41467281,2881,S
41468271,20310,S
41469270,7049,S
41470275,7735,S
41471260,6937,S
41472266,3838,S
41473260,8933,S
41474270,1603,S
41475231,3640,S
41476247,4310,S
41477253,9095,S
41478222,4813,S
41479241,17873,S
41480234,8399,S
41481231,358,S
41482219,9921,S
41483218,6033,S
41484200,2961,S
41485251,1161,S
41486204,2421,S
41487206,6177,S
41488189,1525,S
41489181,10973,S
41490197,2545,S
41491178,9422,S
41492180,368,S
41493191,4074,S
41494170,23428,S
41495173,3398,S
41496191,20395,S
41497155,71367,S
41498158,24894,S
41499161,8756,S
41500151,11363,S
41501148,14604,S
41502154,4443,S
41503160,22613,S
41504121,10756,S
41505139,13916,S
41506106,127360,S
41507125,38790,S
41508129,1602,S
41509104,37114,S
41510113,19850,S
41511119,53443,S
41512121,15985,S
41513113,3248,S
41514107,33797,S
41515075,27119,S
41516085,22103,S
41517088,3208,S
41518082,2978,S
41519082,8387,S
41520086,5703,S
41521159,9080,S
41522054,5597,S
41523060,7402,S
41524060,31950,S
41525045,2172,S
41526048,37653,S
41527029,5557,S
41528038,18680,S
41529032,13542,S
41530045,23089,S
41531053,22243,S
41532022,82342,S
41533023,56087,S
41534032,30693,S
41534994,16715,S
41536023,11534,S
41537014,8987,S
41538011,4242,S
41539010,27824,S
41540013,4216,S
41540973,8086,S
41541992,15102,S
41542998,20819,S
41543985,5852,S
41544963,1066,S
41545972,10097,S
41546950,6946,S
41547976,1576,S
41548935,7613,S
41549940,4917,S
41550948,16105,S
41551924,2504,S
41552938,14414,S
41553949,6561,S
41554919,64480,S
41555921,30410,S
41556930,6050,S
41557903,22967,S
41558907,9421,S
41559910,4194,S
41560912,32961,S
41561914,4404,S
41562899,6815,S
41563899,23584,S
41564881,20831,S
41565891,24504,S
41566898,61385,S
41567928,9607,S
41568861,16242,S
41569878,7903,S
41570862,20185,S
41571862,21868,S
41572867,28331,S
41573859,5534,S
41574853,3078,S
41575861,9060,S
41576858,5102,S
41577841,45963,S
41578834,8283,S
41579824,7105,S
41580812,9049,S
41581837,3041,S
41582830,14798,S
41583812,16406,S
41584829,16150,S
41585788,139252,S
41586793,1620,S
41587794,9592,S
41588797,3890,S
41589796,98410,S
41590782,11687,S
41591792,24717,S
41592767,15130,S
41593787,1546,S
41594779,4936,S
41595759,42859,S
41596768,55430,S
41597768,5423,S
41598765,8985,S
41599772,74594,S
41600750,41829,S
41601742,1639,S
41602738,22035,S
41603740,8769,S
41604721,2190,S
41605713,2124,S
41606710,23011,S
41607719,27012,S
41608700,2796,S
41609721,2072,S
41610699,5381,S
41611704,1453,S
41612690,18109,S
41613710,6796,S
41614733,4715,S
41615697,10383,S
41616682,3537,S
41617665,45938,S
41618672,11473,S
41619687,16177,S
41620670,12657,S
41621677,7178,S
41622678,39346,S
41623653,4452,S
41624645,7144,S
41625632,7091,S
41626653,9305,S
41627635,38870,S
41628619,9991,S
41629623,1131,S
41630631,12241,S
41631628,52015,S
41632619,59713,S
41633635,6777,S
41634614,71831,S
41635616,11359,S
41636602,530,S
41637607,2304,S
41638588,5825,S
41639595,10325,S
41640592,10503,S
41641594,20598,S
41642603,15228,S
41643579,4154,S
41644583,12111,S
41645553,15858,S
41646559,12421,S
41647560,61926,S
41648555,59104,S
41649543,4691,S
41650547,1561,S
41651529,4770,S
41652551,9004,S
41653549,19324,S
41654533,8819,S
41655521,23826,S
41656541,17535,S
41657525,6006,S
41658508,11811,S
41659530,370051,S
41660520,137564,S
41661562,596,S
41662504,2,S
41663507,26355,S
41664490,11272,S
41665494,117049,S
41666489,51507,S
41667474,77749,S
41668475,18689,S
41669479,7395,S
41670467,84391,S
41671466,2929,S
41672475,14367,S
41673475,3270,S
41674457,9220,S
41675457,192824,S
41676457,7374,S
41677446,2752,S
41678445,20216,S
41679454,23550,S
41680439,3417,S
41681437,44344,S
41682437,14558,S
41683418,7331,S
41684422,864,S
41685392,18982,S
41686396,0,S
41687412,7066,S
41688400,4814,S
41689400,0,S
41690406,0,S
41691369,7881,S
41692374,0,S
41693376,0,S
41694357,162191,S
41695358,52543,S
41696369,32547,S
41697348,5803,S
41698356,4437,S
41699360,15664,S
41700337,32212,S
41701360,20341,S
41702341,7284,S
41703342,16766,S
41704347,25310,S
41705319,11251,S
41706335,4483,S
41707321,2259,S
41708362,160906,S
41709305,145201,S
41710315,0,S
41711308,9068,S
41712290,127473,S
41713316,1,S
41714278,1,S
41715282,27287,S
41716307,1284,S
41717267,8351,S
41718287,25860,S
41719291,7315,S
41720260,41221,S
41721275,37645,S
41722262,17889,S
41723262,20124,S
41724267,31196,S
41725243,31868,S
41726237,2293,S
41727242,34591,S
41728221,5761,S
41729222,352629,S
41730231,6256,S
41731232,3939,S
41732216,4659,S
41733218,21712,S
41734219,6891,S
41735199,5823,S
41736201,13688,S
41737208,5198,S
41738190,742,S
41739208,3,S
41740192,0,S
41741199,5316,S
41742206,104529,S
41743170,6607,S
41744186,58985,S
41745161,15576,S
41746173,47192,S
41747157,1834,S
41748144,22878,S
41749146,9383,S
41750149,66830,S
41751146,17407,S
41752151,2667,S
41753136,1502,S
41754126,17252,S
41755153,4156,S
41756127,41519,S
41757135,44648,S
41758110,15773,S
41759117,43806,S
41760097,147124,S
41761101,60476,S
41762115,18304,S
41763112,5020,S
41764109,17374,S
41765076,1441,S
41766089,38402,S
41767081,4480,S
41768064,2871,S
41769064,7464,S
41770067,49601,S
41771070,15215,S
41772076,45387,S
41773064,22553,S
41774038,8772,S
41775062,19553,S
41776066,14840,S
41777041,4607,S
41778034,47350,S
41779033,3691,S
41780037,7024,S
41781040,14,S
41782031,0,S
41783013,105181,S
41784023,10549,S
41784992,18195,S
41786002,2234,S
41787001,34214,S
41787994,12284,S
41788984,1509,S
41790007,8034,S
41790986,1,S
41791972,1,S
41792979,34536,S
41793982,1831,S
41794969,33435,S
41795980,21693,S
41796961,8428,S
41797956,25121,S
41798966,16574,S
41799947,8919,S
41800939,948,S
41801957,9491,S
41802927,54325,S
41803930,10750,S
41804916,11992,S
41805913,1912,S
41806918,1845,S
41807922,11778,S
41808912,737,S
41809925,1468,S
41810908,83785,S
41811896,3202,S
41812927,16321,S
41813886,10242,S
41814883,5585,S
41815905,31604,S
41816887,17905,S
41817873,10836,S
41818890,3880,S
41819856,0,S
41820879,34748,S
41821890,10087,S
41822865,2781,S
41823869,2701,S
41824834,42092,S
41825845,26611,S
41826914,9759,S
41827824,9332,S
41828824,11761,S
41829831,13537,S
41830851,4678,S
41831816,7021,S
41832834,39085,S
41833803,5876,S
41834802,26973,S
41835829,14898,S
41836788,13296,S
41837816,5720,S
41838794,8857,S
41839811,19184,S
41840782,23944,S
41841786,40007,S
41842783,3816,S
41843771,2006,S
41844776,26668,S
41845760,11159,S
41846775,6695,S
41847746,3633,S
41848785,15250,S
41849746,5862,S
41850732,1392,S
41851751,5876,S
41852759,5942,S
41853720,2668,S
41854739,27587,S
41855743,17874,S
41856711,29075,S
41857720,14277,S
41858742,588,S
41859699,27808,S
41860725,10445,S
41861721,11135,S
41862691,3456,S
41863708,7214,S
41864674,52848,S
41865679,23046,S
41866684,89397,S
41867666,6047,S
41868672,4523,S
41869667,81452,S
41870661,30188,S
41871679,83079,S
41872673,32241,S
41873644,2919,S
41874644,15406,S
41875644,19706,S
41876656,51521,S
41877648,1817,S
41878658,6295,S
41879636,32050,S
41880619,2680,S
41881627,15777,S
41882629,141374,S
41883610,1694,S
41884606,52700,S
41885600,5034,S
41886615,283,S
41887583,42941,S
41888591,2116,S
41889606,0,S
41890579,11257,S
41891587,659,S
41892598,4416,S
41893569,4189,S
41894591,2918,S
41895569,8509,S
41896553,4221,S
41897563,10207,S
41898594,12303,S
41899544,3786,S
41900564,4115,S
41901566,2429,S
41902529,14496,S
41903543,91534,S
41904534,4505,S
41905541,14924,S
41906519,7457,S
41907504,15566,S
41908509,6113,S
41909517,2499,S
41910508,51109,S
41911496,2122,S
41912519,1327,S
41913494,2863,S
41914504,11633,S
41915508,23869,S
41916492,11094,S
41917477,22805,S
41918492,233000,S
41919476,5317,S
41920487,6906,S
41921467,69453,S
41922473,24396,S
41923452,65078,S
41924444,5827,S
41925455,43976,S
41926440,39125,S
41927424,4961,S
41928445,13635,S
41929446,29074,S
41930428,18469,S
41931418,57164,S
41932420,67852,S
41933403,37605,S
41934424,8150,S
41935406,27144,S
41936394,10245,S
41937397,1,S
41938399,1,S
41939402,30086,S
41940387,5800,S
41941384,12795,S
41942374,24807,S
41943370,4112,S
41944356,2525,S
41945390,86055,S
41946381,67309,S
41947356,40503,S
41948347,20005,S
41949352,32423,S
41950354,652,S
41951353,22133,S
41952336,9359,S
41953339,3575,S
41954329,27779,S
41955349,11682,S
41956318,30778,S
41957337,4020,S
41958333,22322,S
41959318,25002,S
41960318,17586,S
41961313,3381,S
41962307,7000,S
41963334,1758,S
41964277,6213,S
41965283,15995,S
41966279,48563,S
41967274,196606,S
41968268,4589,S
41969288,311,S
41970256,22316,S
41971255,28602,S
41972262,10848,S
41973263,137705,S
41974268,4043,S
41975246,93804,S
41976248,3067,S
41977240,21115,S
41978241,8934,S
41979242,59225,S
41980250,28588,S
