timestamp,value,pid
40360321,17274,V
40361233,6762,V
40362225,19330,V
40363233,6242,V
40364202,32220,V
40365215,24759,V
40366203,123400,V
40367184,35612,V
40368190,18312,V
40369191,24087,V
40370191,22415,V
40371189,6678,V
40372196,31448,V
40373218,49084,V
40374161,75779,V
40375173,46851,V
40376144,3269,V
40377159,33120,V
40378161,54430,V
40379129,3726,V
40380130,9172,V
40381226,12268,V
40382137,14773,V
40383113,54745,V
40384097,12155,V
40385108,12324,V
40386120,16228,V
40387099,12729,V
40388100,7039,V
40389197,12074,V
40390085,6459,V
40391068,3457,V
40392075,8589,V
40393054,9603,V
40394077,20981,V
40395072,26226,V
40396055,13345,V
40397196,5991,V
40398063,9593,V
40399045,24109,V
40400026,20085,V
40401012,124816,V
40402018,3871,V
40403030,89994,V
40403999,18759,V
40405053,33260,V
40405997,3551,V
40406981,12372,V
40408008,36891,V
40408986,45140,V
40410009,10329,V
40410970,15252,V
40411978,29476,V
40412961,179930,V
40413971,28820,V
40414954,103084,V
40415938,10756,V
40416942,86511,V
40418003,2831,V
40418924,51935,V
40419942,35418,V
40420935,48961,V
40421927,23928,V
40422927,128633,V
40423899,1012,V
40424899,4072,V
40426023,56789,V
40426909,20200,V
40427889,7240,V
40428880,1722,V
40429868,2572,V
40430883,4827,V
40431883,3568,V
40432868,6820,V
40433991,3371,V
40434851,19403,V
40435858,12932,V
40436838,11213,V
40437841,10638,V
40438846,7421,V
40439825,38301,V
40440825,4603,V
40442008,8292,V
40442828,16240,V
40443812,17539,V
40444821,7024,V
40445799,1184,V
40446801,7612,V
40447784,4913,V
40448796,22972,V
40449780,12650,V
40450763,11544,V
40451768,6060,V
40452756,2760,V
40453752,17960,V
40454809,56391,V
40455736,5658,V
40456741,6676,V
40457758,9529,V
40458738,4804,V
40459724,6841,V
40460722,17937,V
40461726,30144,V
40462799,5411,V
40463696,5969,V
40464776,30845,V
40465704,2388,V
40466705,60949,V
40467696,125984,V
40468687,10240,V
40469661,158690,V
40470838,3790,V
40471672,19313,V
40472665,5766,V
40473650,11553,V
40474661,13828,V
40475652,11659,V
40476634,1668,V
40477641,5900,V
40478723,45565,V
40479637,15649,V
40480606,3908,V
40481609,811,V
40482610,538,V
40483640,4822,V
40484607,3603,V
40485593,4647,V
40486576,31118,V
40487585,8003,V
40488579,9196,V
40489581,6545,V
40490561,4470,V
40491602,793,V
40492545,14638,V
40493558,5455,V
40494547,40926,V
40495536,28438,V
40496556,25773,V
40497536,20554,V
40498536,11360,V
40499596,22928,V
40500522,19393,V
40501512,26187,V
40502522,5411,V
40503502,77985,V
40504513,230259,V
40505509,15414,V
40506474,42224,V
40507613,8107,V
40508492,22435,V
40509460,823,V
40510465,30588,V
40511460,40257,V
40512450,25482,V
40513449,3947,V
40514453,90625,V
40515623,17999,V
40516459,34944,V
40517431,9819,V
40518419,113499,V
40519427,19121,V
40520409,218252,V
40521423,86242,V
40522424,6294,V
40523386,47105,V
40524402,15051,V
40525390,16377,V
40526375,2746,V
40527374,11582,V
40528431,167462,V
40529381,27437,V
40530357,147570,V
40531370,1328,V
40532347,8076,V
40533363,13795,V
40534348,1005,V
40535334,16544,V
40536401,31374,V
40537344,7863,V
40538341,33463,V
40539315,12668,V
40540320,26877,V
40541302,38800,V
40542320,101852,V
40543302,4748,V
40544387,15330,V
40545287,12950,V
40546269,12562,V
40547270,22248,V
40548271,83851,V
40549256,4843,V
40550263,38139,V
40551260,30972,V
40552422,7314,V
40553260,22532,V
40554245,6926,V
40555261,3484,V
40556229,40471,V
40557237,10155,V
40558235,56374,V
40559233,23595,V
40560252,2188,V
40561214,19622,V
40562196,6140,V
40563199,24067,V
40564227,107413,V
40565210,14752,V
40566169,19695,V
40567186,9518,V
40568185,119085,V
40569155,8391,V
40570172,3454,V
40571177,6044,V
40572144,2313,V
40573300,22352,V
40574143,23274,V
40575124,1138,V
40576129,26562,V
40577139,59258,V
40578117,14290,V
40579128,7971,V
40580095,2122,V
40581194,63700,V
40582099,6562,V
40583102,33839,V
40584314,16359,V
40585134,6324,V
40586081,5009,V
40587089,2896,V
40588073,18187,V
40589188,728,V
40590053,35730,V
40591071,11099,V
40592035,6296,V
40593042,14285,V
40594048,3256,V
40595046,2309,V
40596043,3197,V
40597178,3084,V
40598030,1628,V
40599028,2323,V
40600015,17342,V
40600993,1645,V
40602005,13650,V
40602979,5566,V
40603986,5904,V
40604985,20042,V
40605971,4924,V
40606968,8204,V
40607985,30040,V
40608984,5843,V
40610004,23678,V
40610954,1546,V
40611935,4959,V
40612946,1898,V
40613953,22699,V
40614926,3231,V
40615939,14863,V
40616942,1630,V
40618076,5243,V
40618906,43808,V
40619890,636240,V
40620893,24725,V
40621905,32919,V
40622887,20690,V
40623885,10442,V
40624899,34527,V
40625992,41907,V
40626885,8650,V
40627881,12886,V
40628867,14312,V
40629851,11807,V
40630869,15352,V
40631836,9876,V
40632836,5855,V
40633988,7829,V
40634826,15414,V
40635822,8325,V
40636826,9302,V
40637804,24406,V
40638818,12866,V
40639812,2754,V
40640800,19756,V
40641849,44108,V
40642774,13603,V
40643782,2642,V
40644781,15620,V
40645790,11826,V
40646814,2350,V
40647783,13052,V
40648769,14270,V
40649768,12187,V
40650749,3323,V
40651735,18203,V
40652733,1575,V
40653738,26897,V
40654803,2792,V
40655728,13557,V
40656719,14673,V
41347742,1,S
41348760,1,S
41349749,149116,S
41350780,717287,S
41351743,68930,S
41352721,2215,S
41353822,1587,S
41354727,61727,S
41355725,0,S
41356731,24475,S
41357712,33471,S
41358719,24957,S
41359703,49404,S
41360717,3012,S
41361694,69790,S
41362703,79628,S
41363689,10125,S
41364695,166291,S
41365676,7367,S
41366675,12470,S
41367681,9761,S
41368662,2742,S
41369649,13487,S
41370650,7957,S
41371659,9374,S
41372647,66780,S
41373661,7461,S
41374660,14887,S
41375634,17629,S
41376646,690,S
41377694,13118,S
41378624,22811,S
41379619,10111,S
41380626,8941,S
41381606,1977,S
41382612,4056,S
41383628,10684,S
41384596,28909,S
41385599,14121,S
41386605,26999,S
41387601,7670,S
41388611,35339,S
41389586,16327,S
41390573,13596,S
41391573,3108,S
41392578,19702,S
41393584,7113,S
41394568,7343,S
41395553,4576,S
41396557,11017,S
41397569,7557,S
41398557,9862,S
41399559,6210,S
41400566,2529,S
41401543,11135,S
41402591,7370,S
41403531,4083,S
41404537,6613,S
41405536,4869,S
41406502,2571,S
41407505,13966,S
41408523,701,S
41409493,7162,S
41410511,9211,S
41411517,16157,S
41412483,18733,S
41413484,2842,S
41414486,27820,S
41415468,1641,S
41416470,2632,S
41417481,6677,S
41418461,2575,S
41419462,2659,S
41420464,16527,S
41421455,34965,S
41422467,13249,S
41423453,3969,S
41424450,1298,S
41425460,10868,S
41426442,283,S
41427424,21553,S
41428433,14383,S
41429431,1761,S
41430431,28770,S
41431437,3684,S
41432431,27525,S
41433421,8933,S
41434407,7127,S
41435398,4146,S
41436391,22734,S
41437396,1503,S
41438400,3919,S
41439384,1359,S
41440406,12006,S
41441386,1797,S
41442381,3330,S
41443384,1556,S
41444362,13989,S
41445362,4599,S
41446357,2203,S
41447347,1906,S
41448352,2667,S
41449416,4275,S
41450350,13068,S
41451358,2078,S
41452322,4043,S
41453347,5951,S
41454343,1081,S
41455319,3652,S
41456334,5950,S
41457315,12404,S
41458320,3663,S
41459305,5355,S
41460306,5557,S
41461312,3956,S
41462313,6215,S
41463306,11978,S
41464306,9217,S
41465296,7600,S
41466284,13968,S
41467281,5585,S
41468271,11439,S
41469270,6828,S
41470275,35041,S
41471260,8841,S
41472266,5402,S
41473260,5096,S
41474270,4638,S
41475231,8743,S
41476247,14340,S
41477253,16758,S
41478222,4941,S
41479241,16587,S
41480234,4114,S
41481231,1825,S
41482219,3012,S
41483218,4549,S
41484200,6682,S
41485251,4025,S
41486204,2962,S
41487206,9809,S
41488189,1537,S
41489181,13448,S
41490197,954,S
41491178,12464,S
41492180,353,S
41493191,6914,S
41494170,34095,S
41495173,3392,S
41496191,51239,S
41497155,59134,S
41498158,3837,S
41499161,5784,S
41500151,4219,S
41501148,8793,S
41502154,22973,S
41503160,16580,S
41504121,3946,S
41505139,7252,S
41506106,37015,S
41507125,14533,S
41508129,15369,S
41509104,36597,S
41510113,14440,S
41511119,41848,S
41512121,18759,S
41513113,1562,S
41514107,10217,S
41515075,28978,S
41516085,12552,S
41517088,5345,S
41518082,4608,S
41519082,11477,S
41520086,49672,S
41521159,8573,S
41522054,3154,S
41523060,20567,S
41524060,16782,S
41525045,7358,S
41526048,54072,S
41527029,4633,S
41528038,9579,S
41529032,34569,S
41530045,12106,S
41531053,19544,S
41532022,37345,S
41533023,46943,S
41534032,32560,S
41534994,17547,S
41536023,10580,S
41537014,11406,S
41538011,4495,S
41539010,10783,S
41540013,7787,S
41540973,6221,S
41541992,17844,S
41542998,7141,S
41543985,8175,S
41544963,1439,S
41545972,41246,S
41546950,4387,S
41547976,1444,S
41548935,4401,S
41549940,25207,S
41550948,17030,S
41551924,5267,S
41552938,38821,S
41553949,11271,S
41554919,11043,S
41555921,43034,S
41556930,5076,S
41557903,72989,S
41558907,10939,S
41559910,2046,S
41560912,10120,S
41561914,9156,S
41562899,8731,S
41563899,10148,S
41564881,22771,S
41565891,19791,S
41566898,40390,S
41567928,3825,S
41568861,45235,S
41569878,13737,S
41570862,16783,S
41571862,15434,S
41572867,22143,S
41573859,10997,S
41574853,2925,S
41575861,9581,S
41576858,9400,S
41577841,34213,S
41578834,6999,S
41579824,8569,S
41580812,19674,S
41581837,3473,S
41582830,29984,S
41583812,10458,S
41584829,6915,S
41585788,131522,S
41586793,525,S
41587794,22260,S
41588797,3398,S
41589796,6273,S
41590782,7522,S
41591792,11603,S
41592767,4893,S
41593787,3042,S
41594779,5858,S
41595759,52387,S
41596768,34305,S
41597768,15010,S
41598765,1657,S
41599772,87147,S
41600750,63448,S
41601742,2710,S
41602738,14874,S
41603740,12288,S
41604721,1432,S
41605713,2781,S
41606710,28425,S
41607719,22408,S
41608700,32444,S
41609721,1952,S
41610699,1965,S
41611704,2228,S
41612690,15801,S
41613710,7246,S
41614733,1441,S
41615697,4097,S
41616682,7430,S
41617665,21928,S
41618672,4550,S
41619687,10385,S
41620670,18072,S
41621677,10961,S
41622678,37654,S
41623653,2858,S
41624645,4918,S
41625632,6314,S
41626653,5242,S
41627635,22639,S
41628619,27732,S
41629623,1594,S
41630631,14277,S
41631628,17424,S
41632619,66603,S
41633635,2543,S
41634614,35622,S
41635616,6741,S
41636602,1916,S
41637607,5399,S
41638588,2836,S
41639595,4804,S
41640592,13300,S
41641594,32268,S
41642603,5908,S
41643579,8335,S
41644583,7177,S
41645553,6366,S
41646559,14334,S
41647560,18541,S
41648555,31162,S
41649543,3299,S
41650547,404,S
41651529,3878,S
41652551,21472,S
41653549,18923,S
41654533,7737,S
41655521,21597,S
41656541,20046,S
41657525,13106,S
41658508,7539,S
41659530,778884,S
41660520,77761,S
41661562,385,S
41662504,0,S
41663507,18579,S
41664490,11133,S
41665494,165094,S
41666489,170328,S
41667474,92162,S
41668475,11031,S
41669479,17374,S
41670467,73027,S
41671466,2991,S
41672475,100276,S
41673475,1567,S
41674457,2149,S
41675457,170079,S
41676457,21462,S
41677446,10547,S
41678445,25007,S
41679454,36235,S
41680439,3342,S
41681437,46412,S
41682437,8638,S
41683418,1479,S
41684422,1197,S
41685392,18853,S
41686396,0,S
41687412,4392,S
41688400,3270,S
41689400,0,S
41690406,0,S
41691369,28339,S
41692374,0,S
41693376,0,S
41694357,101656,S
41695358,22020,S
41696369,16178,S
41697348,6594,S
41698356,2610,S
41699360,22606,S
41700337,25455,S
41701360,2250,S
41702341,11137,S
41703342,16102,S
41704347,9049,S
41705319,10351,S
41706335,12051,S
41707321,11703,S
41708362,188710,S
41709305,57246,S
41710315,0,S
41711308,21767,S
41712290,52433,S
41713316,1,S
41714278,1,S
41715282,18458,S
41716307,1509,S
41717267,4714,S
41718287,31845,S
41719291,4981,S
41720260,3630,S
41721275,11307,S
41722262,5166,S
41723262,31691,S
41724267,21879,S
41725243,12426,S
41726237,2011,S
41727242,109806,S
41728221,16961,S
41729222,123182,S
41730231,18506,S
41731232,6920,S
41732216,1547,S
41733218,43883,S
41734219,5949,S
41735199,9860,S
41736201,34307,S
41737208,3823,S
41738190,1588,S
41739208,1,S
41740192,1,S
41741199,14903,S
41742206,90766,S
41743170,9415,S
41744186,109532,S
41745161,3191,S
41746173,23480,S
41747157,5800,S
41748144,16996,S
41749146,16738,S
41750149,59175,S
41751146,3078,S
41752151,3019,S
41753136,3086,S
41754126,15047,S
41755153,8870,S
41756127,66698,S
41757135,29253,S
41758110,39488,S
41759117,12901,S
41760097,39617,S
41761101,24493,S
41762115,18554,S
41763112,25262,S
41764109,16040,S
41765076,2277,S
41766089,73337,S
41767081,4284,S
41768064,186,S
41769064,7397,S
41770067,40644,S
41771070,5780,S
41772076,77784,S
41773064,27749,S
41774038,8359,S
41775062,14723,S
41776066,7388,S
41777041,6185,S
41778034,56419,S
41779033,1850,S
41780037,6108,S
41781040,10,S
41782031,0,S
41783013,15899,S
41784023,3977,S
41784992,5447,S
41786002,15618,S
41787001,17396,S
41787994,11191,S
41788984,2121,S
41790007,17098,S
41790986,1,S
41791972,1,S
41792979,32938,S
41793982,4600,S
41794969,46323,S
41795980,7712,S
41796961,6041,S
41797956,46919,S
41798966,24633,S
41799947,10022,S
41800939,2339,S
41801957,5804,S
41802927,106491,S
41803930,14122,S
41804916,3954,S
41805913,29441,S
41806918,1353,S
41807922,6603,S
41808912,357,S
41809925,379,S
41810908,31517,S
41811896,3965,S
41812927,13638,S
41813886,14140,S
41814883,5449,S
41815905,16524,S
41816887,35574,S
41817873,4742,S
41818890,4087,S
41819856,0,S
41820879,48921,S
41821890,3721,S
41822865,13802,S
41823869,3447,S
41824834,9735,S
41825845,7375,S
41826914,5207,S
41827824,5921,S
41828824,7676,S
41829831,7337,S
41830851,23448,S
41831816,18694,S
41832834,35269,S
41833803,8416,S
41834802,7191,S
41835829,22552,S
41836788,5901,S
41837816,10323,S
41838794,3740,S
41839811,32854,S
41840782,1674,S
41841786,8962,S
41842783,5036,S
41843771,2680,S
41844776,23172,S
41845760,78050,S
41846775,2588,S
41847746,11112,S
41848785,22392,S
41849746,5367,S
41850732,4971,S
41851751,2367,S
41852759,4958,S
41853720,1837,S
41854739,7143,S
41855743,8467,S
41856711,18616,S
41857720,17603,S
41858742,618,S
41859699,30659,S
41860725,6523,S
41861721,25547,S
41862691,4405,S
41863708,7972,S
41864674,22339,S
41865679,62247,S
41866684,20868,S
41867666,3712,S
41868672,13750,S
41869667,21807,S
41870661,25777,S
41871679,45363,S
41872673,23792,S
41873644,8823,S
41874644,10908,S
41875644,11947,S
41876656,46927,S
41877648,3608,S
41878658,6844,S
41879636,70433,S
41880619,4937,S
41881627,8340,S
41882629,78361,S
41883610,2050,S
41884606,17252,S
41885600,1760,S
41886615,1912,S
41887583,39403,S
41888591,2111,S
41889606,0,S
41890579,6376,S
41891587,2961,S
41892598,4104,S
41893569,3790,S
41894591,5733,S
41895569,10235,S
41896553,13492,S
41897563,8992,S
41898594,14216,S
41899544,3505,S
41900564,10976,S
41901566,1027,S
41902529,30909,S
41903543,35396,S
41904534,7082,S
41905541,29947,S
41906519,20119,S
41907504,12866,S
41908509,18178,S
41909517,9472,S
41910508,16819,S
41911496,1104,S
41912519,798,S
41913494,7263,S
41914504,36900,S
41915508,19587,S
41916492,22497,S
41917477,13030,S
41918492,130131,S
41919476,4030,S
41920487,3787,S
41921467,20835,S
41922473,14377,S
41923452,119684,S
41924444,10735,S
41925455,11132,S
41926440,56671,S
41927424,20701,S
41928445,21149,S
41929446,12272,S
41930428,30052,S
41931418,29269,S
41932420,89219,S
41933403,22442,S
41934424,2283,S
41935406,76774,S
41936394,5353,S
41937397,0,S
41938399,0,S
41939402,33235,S
41940387,13205,S
41941384,11205,S
41942374,9971,S
41943370,15079,S
41944356,2665,S
41945390,16918,S
41946381,13677,S
41947356,45520,S
41948347,14933,S
41949352,64351,S
41950354,571,S
41951353,48906,S
41952336,2170,S
41953339,4995,S
41954329,12412,S
41955349,8326,S
41956318,26141,S
41957337,4151,S
41958333,16782,S
41959318,25206,S
41960318,14534,S
41961313,4658,S
41962307,13845,S
41963334,2543,S
41964277,17698,S
41965283,22222,S
41966279,57096,S
41967274,358191,S
41968268,2514,S
41969288,1933,S
41970256,24412,S
41971255,29892,S
41972262,12561,S
41973263,70470,S
41974268,23407,S
41975246,20879,S
41976248,2218,S
41977240,31602,S
41978241,3145,S
41979242,30074,S
41980250,9821,S
41981227,3142,S
41982228,6535,S
41983238,5344,S
41984215,82024,S
41985219,172759,S
41986220,0,S
41987200,0,S
41988210,80893,S
41989188,11721,S
41990191,31120,S
41991201,107791,S
41992202,70772,S
41993191,211506,S
41994181,1002,S
41995183,22410,S
41996171,6046,S
41997170,27152,S
41998174,28302,S
41999146,0,S
42000162,13,S
42001165,19138,S
42002128,3860,S
42003154,14666,S
42004133,10978,S
42005123,3877,S
42006136,45816,S
42007108,174819,S
42008124,98514,S
42009111,1,S
42010094,0,S
42011115,48401,S
42012098,91016,S
42013100,12150,S
42014084,79859,S
42015103,3993,S
42016073,3052,S
42017077,8467,S
42018081,10489,S
42019089,9226,S
42020066,1883,S
42021066,92382,S
42022067,6455,S
42023071,66943,S
42024056,10577,S
42025062,3109,S
42026058,32403,S
42027025,15897,S
42028046,2922,S
42029026,2983,S
42030014,6962,S
42031018,0,S
42032028,84,S
42033026,41419,S
42034009,86786,S
42035016,8080,S
42035990,36975,S
42037001,71001,S
42038002,863,S
42038997,106670,S
42039998,23763,S
42040987,1811,S
42041988,18650,S
42042970,40326,S
42043973,4378,S
42044958,27426,S
42045963,77804,S
42046943,17225,S
42047947,10104,S
42048952,7331,S
42049954,310873,S
42050941,10975,S
42051940,12296,S
42052943,4626,S
42053939,0,S
42054928,39759,S
42055933,17159,S
42056917,8454,S
42057943,9835,S
42058903,25259,S
42059909,15911,S
42060908,22308,S
42061889,37361,S
42062901,10042,S
42063946,1610,S
42064889,7744,S
42065899,17465,S
42066866,9459,S
42067887,7391,S
42068889,19939,S
42069854,5678,S
42070876,9477,S
42071862,25518,S
42072845,5250,S
42073866,1857,S
42074865,12852,S
42075851,11555,S
42076843,60871,S
42077885,30381,S
42078824,25642,S
42079844,3547,S
42080841,14020,S
42081831,38534,S
42082831,1192,S
42083797,5169,S
42084802,11906,S
42085801,1860,S
42086787,5818,S
42087803,4843,S
42088812,8884,S
42089774,12967,S
42090796,2983,S
42091785,14010,S
42092763,2986,S
42093783,4366,S
42094787,3702,S
42095768,20055,S
42096762,8625,S
42097768,15846,S
42098759,24721,S
42099751,6416,S
42100747,7739,S
42101742,13243,S
42102733,31645,S
42103724,14180,S
42104765,9021,S
42105737,16002,S
42106707,28531,S
42107709,6395,S
42108720,10107,S
42109715,6435,S
42110746,69814,S
42111701,9145,S
42112692,3697,S
42113690,25821,S
42114692,1040,S
42115694,6155,S
42116677,7453,S
42117696,1586,S
42118661,71627,S
42119671,15092,S
42120683,5492,S
42121649,1447,S
42122652,10182,S
42123645,9368,S
42124655,6581,S
42125661,41592,S
42126634,995,S
42127628,8783,S
42128647,13648,S
42129625,3685,S
42130634,29084,S
42131649,4114,S
42132610,11845,S
42133622,60992,S
42134630,15498,S
42135600,23081,S
42136617,26072,S
42137612,37834,S
42138601,83783,S
42139585,24444,S
42140606,39974,S
42141571,77330,S
42142588,3153,S
42143558,21675,S
42144561,22446,S
42145582,3697,S
42146563,17713,S
42147567,11990,S
42148551,2970,S
42149566,29081,S
42150538,89265,S
42151546,50743,S
42152542,0,S
42153533,2,S
42154548,6737,S
42155533,5995,S
42156515,5512,S
42157551,12009,S
42158528,22619,S
42159505,11544,S
42160515,15854,S
42161491,91754,S
42162517,7816,S
42163480,3175,S
42164489,7143,S
42165501,55499,S
42166470,27372,S
42167479,12480,S
42168500,13606,S
42169457,4388,S
42170461,32770,S
42171475,20242,S
42172444,5399,S
42173467,20729,S
42174465,34029,S
42175646,7288,S
42176442,7373,S
42177447,3700,S
42178424,17840,S
42179440,11439,S
42180442,14610,S
42181416,83625,S
42182433,23141,S
42183397,28323,S
42184406,5495,S
42185401,3734,S
42186406,8346,S
42187409,2093,S
42188391,7175,S
42189397,4224,S
42190381,165398,S
42191381,4019,S
42192388,11638,S
42193367,22365,S
42194366,2897,S
42195379,14703,S
42196372,14310,S
42197375,14417,S
42198342,1974,S
42199343,1034,S
42200346,13789,S
42201349,10968,S
42202337,14255,S
42203327,4621,S
42204359,56469,S
42205339,78315,S
42206306,17096,S
42207316,9628,S
42208328,539,S
42209312,2910,S
42210318,20072,S
42211318,12795,S
42212290,10636,S
42213316,6505,S
42214290,14541,S
42215272,27548,S
42216277,9368,S
42217290,12069,S
42218264,14026,S
