timestamp,value,pid
38964205,57686,M
38965314,25454,M
38966203,8879,M
38967207,4240,M
38968191,571,M
38969178,3853,M
38970195,17005,M
38971182,15865,M
38972176,1955,M
38973295,18631,M
38974155,4364,M
38975189,11691,M
38976169,10731,M
38977135,1235,M
38978183,15488,M
38979159,7506,M
38980136,4475,M
38981280,6092,M
38982145,8824,M
38983122,4249,M
38984132,7806,M
38985128,1974,M
38986143,7985,M
38987104,13873,M
38988123,30365,M
38989092,1920,M
38990110,7840,M
38991106,19394,M
38992083,3994,M
38993099,25919,M
38994159,10588,M
38995087,48254,M
38996091,3315,M
38997076,4472,M
38998061,1482,M
38999068,3628,M
39000046,3150,M
39001045,964,M
39002132,4089,M
39003053,2321,M
39004043,19750,M
39005057,18706,M
39006033,2262,M
39007047,31008,M
39008031,11946,M
39009011,2305,M
39010120,6134,M
39011020,1882,M
39012015,1103,M
39013005,7457,M
39013996,4262,M
39014994,5338,M
39015999,1917,M
39016994,62690,M
39018105,31477,M
39019000,14352,M
39019987,18770,M
39020981,1475,M
39021985,2177,M
39022954,6794,M
39023957,1172,M
39024970,8330,M
39026097,11641,M
39026965,5000,M
39027956,12976,M
39028947,1375,M
39029939,11257,M
39030953,1020,M
39031928,11467,M
39032921,1499,M
39033966,2116,M
39034931,6803,M
39035928,1376,M
39036896,1496,M
39037899,5526,M
39038972,5339,M
39039901,2509,M
39040895,9647,M
39041891,4448,M
39042892,3006,M
39043878,4826,M
39044882,10167,M
39045868,3954,M
39046940,54351,M
39047896,14031,M
39048879,40018,M
39049892,1366,M
39050878,7441,M
39051840,14857,M
39052846,8564,M
39053844,10499,M
39054915,5480,M
39055834,2807,M
39056816,1233,M
39057836,39341,M
39058823,11890,M
39059824,3158,M
39060819,35235,M
39061828,5915,M
39062906,2161,M
39063797,5914,M
39064820,3507,M
39065782,4475,M
39066795,22462,M
39067784,3828,M
39068792,5163,M
39069778,10328,M
39070922,2311,M
39071769,4150,M
39072780,21443,M
39073764,818,M
39074749,6252,M
39075761,32172,M
39076753,11185,M
39077739,911,M
39078901,10302,M
39079750,23048,M
39080731,5766,M
39081745,1729,M
39082732,28575,M
39083807,7095,M
39084737,752,M
39085703,5197,M
39086765,967,M
39087731,5081,M
39088696,3544,M
39089695,2282,M
39090714,18901,M
39091737,2893,M
39092698,4357,M
39093692,1438,M
39094687,6409,M
39095690,12876,M
39785151,1,V
39786162,0,V
39787157,2894,V
39788172,404,V
39789202,5621,V
39790140,16898,V
39791147,2926,V
39792147,23187,V
39793111,9648,V
39794129,16377,V
39795132,7957,V
39796114,3258,V
39797207,3269,V
39798099,12997,V
39799082,1008,V
39800105,19614,V
39801082,22980,V
39802082,3378,V
39803085,7611,V
39804055,24621,V
39805216,2657,V
39806057,6890,V
39807059,3737,V
39808055,1548,V
39809035,2491,V
39810032,1575,V
39811041,13601,V
39812026,180,V
39813059,8093,V
39814026,3389,V
39815026,1750,V
39815996,11672,V
39817005,1518,V
39818035,285,V
39819002,4264,V
39820000,10705,V
39820981,6328,V
39821984,2423,V
39822982,922,V
39823948,4747,V
39824966,2794,V
39826019,6336,V
39826952,1149,V
39827960,4431,V
39828955,8693,V
39829941,11285,V
39830937,3976,V
39831931,6394,V
39832934,2520,V
39833999,950,V
39834907,1174,V
39835906,4986,V
39836912,3941,V
39837937,9867,V
39838882,4946,V
39839896,3102,V
39840896,639,V
39841993,5493,V
39842881,4604,V
39843850,1156,V
39844860,8440,V
39845851,6966,V
39846834,24533,V
39847836,12404,V
39848856,11088,V
39849923,38201,V
39850848,14146,V
39851827,9986,V
39852825,5770,V
39853823,7695,V
39854837,2654,V
39855816,1741,V
39856796,1445,V
39857853,2403,V
39858779,6565,V
39859808,11356,V
39860797,3129,V
39861765,6263,V
39862834,2348,V
39863759,4827,V
39864751,4235,V
39865768,10019,V
39866739,6775,V
39867751,3250,V
39868735,736,V
39869720,6631,V
39870791,2226,V
39871743,12549,V
39872729,9426,V
39873706,1416,V
39874708,2901,V
39875712,4822,V
39876716,11473,V
39877701,4913,V
39878796,18677,V
39879695,1726,V
39880714,2922,V
39881677,18032,V
39882679,29502,V
39883670,4596,V
39884651,20857,V
39885650,2388,V
39886786,1322,V
39887656,22538,V
39888636,2011,V
39889620,16065,V
39890643,2262,V
39891641,18490,V
39892620,2619,V
39893612,8053,V
39894712,6653,V
39895612,1893,V
39896598,2229,V
39897608,6552,V
39898579,2668,V
39899603,1563,V
39900600,6428,V
39901561,3581,V
39902584,2268,V
39903563,2738,V
39904563,3302,V
39905567,3333,V
39906531,9019,V
39907624,5550,V
39908554,1646,V
39909519,1274,V
39910538,10967,V
39911535,14202,V
39912520,968,V
39913506,6893,V
39914527,34531,V
39915594,3596,V
39916507,13355,V
39917513,9260,V
39918492,3135,V
39919494,1937,V
39920481,8383,V
39921475,6706,V
39922478,20367,V
39923584,2821,V
39924446,5627,V
39925467,18335,V
39926442,2054,V
39927433,2292,V
39928437,791,V
39929434,38253,V
39930421,5488,V
39931590,2638,V
39932404,542,V
39933420,10519,V
39934405,2346,V
39935411,6604,V
39936411,1411,V
39937405,1074,V
39938380,2778,V
39939375,976,V
39940392,9076,V
39941363,10942,V
39942365,1586,V
39943361,2328,V
39944408,7747,V
39945364,4508,V
39946353,14541,V
39947338,1122,V
39948337,2950,V
39949335,4505,V
39950316,1426,V
39951324,13431,V
39952442,14940,V
39953324,3372,V
39954320,3426,V
39955287,7283,V
39956304,6141,V
39957294,510,V
39958289,3308,V
39959276,17379,V
39960418,8015,V
39961276,1132,V
39962261,5477,V
39963260,14143,V
39964250,4758,V
39965256,3828,V
39966245,3766,V
39967227,2488,V
39968383,3791,V
39969225,7106,V
39970231,8803,V
39971228,5935,V
39972219,2160,V
39973219,8573,V
39974221,1586,V
39975189,5786,V
39976185,9142,V
39977184,1139,V
39978285,21147,V
39979211,5912,V
39980172,12694,V
39981225,10199,V
39982175,3553,V
39983150,8772,V
39984161,2022,V
39985143,6042,V
39986128,1305,V
39987130,5269,V
39988129,5394,V
39989204,1746,V
39990113,12635,V
39991116,8616,V
39992109,7822,V
39993120,5263,V
39994098,2111,V
39995100,35576,V
39996107,2198,V
39997224,2210,V
39998087,2770,V
39999074,5223,V
40000070,6476,V
40001065,487,V
40002066,887,V
40003039,798,V
40004059,296,V
40005187,1195,V
40006042,3267,V
40007049,2489,V
40008033,3310,V
40009011,1729,V
40010040,4617,V
40011022,1133,V
40012007,26663,V
40013108,9858,V
40014022,19711,V
40015001,5777,V
40016007,12933,V
40017001,12395,V
40018022,1471,V
40018987,2398,V
40019985,3412,V
40020957,9357,V
40021973,10495,V
40022953,12452,V
40023939,5708,V
40024943,1908,V
40025994,4579,V
40026936,7385,V
40027946,16931,V
40028918,12070,V
40029916,782,V
40030922,15050,V
40031898,11645,V
40032920,1639,V
40034010,9311,V
40034881,7250,V
40035887,7668,V
40036882,15486,V
40037884,12455,V
40038877,2465,V
40039866,4699,V
40040859,8349,V
40042032,26277,V
40042857,9582,V
40043837,2035,V
40044855,2902,V
40045833,4467,V
40046834,693,V
40047826,3453,V
40048825,16987,V
40049917,1863,V
40050812,4430,V
40051793,2325,V
40052797,3342,V
40053815,888,V
40054840,1565,V
40055798,5641,V
40056801,1309,V
40057782,8572,V
40058784,11994,V
40059784,7702,V
40060751,2092,V
40061770,7660,V
40062828,20245,V
40063744,26841,V
40064756,506,V
40065741,36603,V
40066743,913,V
40067744,459,V
40068727,3797,V
40069708,9706,V
40070793,19253,V
40071696,13161,V
40072701,6027,V
40073718,18449,V
40074695,3643,V
40075698,2052,V
40076698,3513,V
40077663,10461,V
40078796,1294,V
40079682,4611,V
40080667,2094,V
40081659,1078,V
40082646,226,V
40083643,4074,V
40084637,7469,V
40085619,2924,V
40086726,2021,V
40087625,2666,V
40088622,13096,V
40089605,16117,V
40090621,5575,V
40091623,11695,V
40092594,17259,V
40093609,1126,V
40094578,23996,V
40095584,8562,V
40096596,27830,V
40097580,13359,V
40098569,806,V
40099643,6911,V
40100569,19551,V
40101550,1156,V
40102533,19389,V
40103541,7774,V
40104543,2412,V
40105523,11573,V
40106518,9660,V
40107601,4280,V
40108541,5310,V
40109504,8036,V
40110524,627,V
40111489,12988,V
40112509,2348,V
40113493,2678,V
40114493,3543,V
40115593,3615,V
40116474,1959,V
40117503,20147,V
40118481,3918,V
40119481,5686,V
40120446,6017,V
40121468,9519,V
40122431,8862,V
40123534,4829,V
40124440,7368,V
40125417,459,V
40126421,1443,V
40127439,10194,V
40128426,6197,V
40129405,11630,V
40130425,3578,V
40131389,1591,V
40132399,13512,V
40133413,5633,V
40134377,5436,V
40135391,3794,V
40136423,3189,V
40137360,4882,V
40138362,12336,V
40139358,3800,V
40140347,826,V
40141365,2980,V
40142330,8354,V
40143333,14526,V
40144437,866,V
40145327,12281,V
40146317,3361,V
40147322,7433,V
40148310,1267,V
40149310,17206,V
40150319,1841,V
40151316,6277,V
40152421,8474,V
40153308,8851,V
40154274,1373,V
40155275,7412,V
40156281,13354,V
40157260,17180,V
40158264,14252,V
40159280,11049,V
40160395,608,V
40161245,8886,V
40162243,6484,V
40163255,638,V
40164230,8836,V
40165232,21914,V
40166223,1869,V
40167234,7863,V
40168267,1554,V
40169214,21795,V
40170202,20931,V
40171202,4599,V
40172185,15726,V
40173229,28118,V
40174170,15753,V
40175191,6334,V
40176191,21075,V
40177163,22904,V
40178208,10368,V
40179179,4949,V
40180142,4556,V
40181230,716,V
40182127,23490,V
40183145,14712,V
40184137,26151,V
40185130,16228,V
40186136,31948,V
40187117,22552,V
40188098,9497,V
40189246,10416,V
40190099,4075,V
40191092,7290,V
40192102,18424,V
40193105,3134,V
40194069,3738,V
40195071,13741,V
40196087,6938,V
40197197,10953,V
40198074,5703,V
40199061,12717,V
40200053,2509,V
40201061,778,V
40202077,9853,V
40203045,11813,V
40204050,22288,V
40205013,2134,V
40206017,8668,V
40207017,8631,V
40208011,6397,V
40209020,15872,V
40210027,23764,V
40210989,11324,V
40211984,18231,V
40213054,4167,V
40213968,6257,V
40215429,1935,V
40215971,1741,V
40216967,8921,V
40218069,5886,V
40218973,7308,V
40219957,6161,V
40220949,9550,V
40221944,5045,V
40222929,820,V
40223933,7903,V
40224926,1582,V
40225994,3676,V
40226915,2922,V
40227902,2474,V
40228900,15556,V
40229905,3878,V
40230889,3078,V
40231883,4625,V
40232902,1842,V
40234027,6641,V
40234870,11831,V
40235871,4845,V
40236852,2295,V
40237864,6336,V
40239073,8669,V
40239855,6218,V
40240859,8495,V
40241982,1036,V
40242836,8232,V
40243849,22267,V
40244808,18243,V
40245809,12659,V
40246853,9207,V
40247793,7028,V
40248839,22306,V
40249851,5001,V
40250786,18467,V
40251798,5946,V
40252784,7107,V
40253765,2376,V
40254813,3311,V
40255786,3980,V
40256756,6627,V
40257769,4538,V
40258751,4840,V
40259754,3010,V
40260761,4551,V
40261731,5388,V
40262815,3660,V
40263741,1993,V
40264716,2382,V
40265715,3283,V
40266725,5041,V
40267713,25053,V
40268712,16001,V
40269696,33164,V
40270799,10835,V
40271679,17343,V
40272683,2449,V
40273677,13220,V
40274688,3261,V
40275667,30738,V
40276649,90694,V
40277673,7130,V
40278802,11853,V
40279634,4348,V
40280652,13922,V
40281630,39218,V
40282624,35945,V
40283620,7665,V
40284611,36822,V
40285606,6708,V
40286664,44689,V
40287590,7616,V
40288598,17698,V
40289613,51782,V
40290576,1055,V
40291692,8061,V
40292599,32179,V
40293586,5305,V
40294563,15445,V
40295583,23058,V
40296568,18331,V
40297552,77943,V
40298547,42679,V
40299602,5489,V
40300543,16395,V
40301526,3708,V
40302522,8206,V
40303520,6435,V
40304529,6360,V
40305520,805,V
40306507,4313,V
40307599,1610,V
40308510,6041,V
40309501,1398,V
40310491,1258,V
40311478,7105,V
40312494,5989,V
40313463,1974,V
40314481,1143,V
40315598,2653,V
40316452,465,V
40317464,4828,V
40318463,536,V
40319454,1906,V
40320453,2349,V
40321417,2233,V
40322424,5038,V
40323532,15932,V
40324412,19380,V
40325435,16064,V
40326424,22961,V
40327422,63737,V
40328412,12285,V
40329389,3682,V
40330391,495,V
40331393,78619,V
40332377,2445,V
40333375,10292,V
40334359,8536,V
40335552,18600,V
40336481,38020,V
40337346,23848,V
40338365,58059,V
40339329,23616,V
40340341,12152,V
40341331,13902,V
40342320,4848,V
40343318,893,V
40344399,8017,V
40345302,53219,V
40346307,1519,V
40347287,4611,V
40348289,19996,V
40349350,4518,V
40350277,13132,V
40351273,30638,V
40352406,7439,V
40353257,675,V
40354277,2245,V
40355269,4875,V
40356264,4146,V
40357253,36075,V
40358262,11853,V
40359230,1274,V
40360321,29164,V
40361233,6050,V
40362225,11326,V
40363233,2829,V
40364202,25474,V
40365215,30298,V
40366203,26850,V
40367184,24837,V
40368190,3657,V
40369191,19609,V
40370191,31463,V
40371189,4046,V
40372196,6862,V
40373218,14180,V
40374161,50669,V
40375173,26856,V
40376144,1300,V
40377159,13944,V
40378161,16790,V
40379129,9116,V
40380130,5237,V
40381226,2062,V
40382137,7156,V
40383113,12524,V
40384097,2917,V
40385108,7085,V
40386120,20550,V
40387099,7286,V
40388100,5370,V
40389197,9837,V
40390085,5720,V
40391068,725,V
40392075,3279,V
40393054,1756,V
40394077,3814,V
40395072,5470,V
40396055,4285,V
40397196,2307,V
40398063,6310,V
40399045,21426,V
40400026,6409,V
40401012,35094,V
40402018,7851,V
40403030,29597,V
40403999,11658,V
40405053,13090,V
40405997,736,V
40406981,11499,V
40408008,83794,V
40408986,11999,V
40410009,4265,V
40410970,10261,V
40411978,11750,V
40412961,30511,V
40413971,27425,V
40414954,29148,V
40415938,14736,V
40416942,56948,V
40418003,1423,V
40418924,41490,V
40419942,30941,V
40420935,33596,V
40421927,12622,V
40422927,20035,V
40423899,1467,V
40424899,2295,V
40426023,9768,V
40426909,9458,V
40427889,10336,V
40428880,13255,V
40429868,2197,V
40430883,7918,V
40431883,422,V
40432868,4649,V
40433991,6035,V
40434851,14426,V
40435858,5849,V
40436838,7237,V
40437841,2623,V
40438846,2980,V
40439825,7286,V
40440825,1237,V
40442008,2441,V
40442828,9143,V
40443812,8203,V
40444821,1516,V
40445799,6977,V
40446801,6809,V
40447784,2852,V
40448796,3651,V
40449780,4340,V
40450763,8887,V
40451768,1605,V
40452756,1623,V
40453752,29562,V
40454809,23088,V
40455736,3869,V
40456741,11530,V
40457758,16817,V
40458738,1220,V
40459724,5879,V
40460722,6741,V
40461726,16058,V
40462799,3812,V
40463696,7269,V
40464776,48630,V
40465704,922,V
40466705,13035,V
40467696,125952,V
40468687,4175,V
40469661,117205,V
40470838,3670,V
40471672,22646,V
40472665,10193,V
40473650,32711,V
40474661,2020,V
40475652,3018,V
40476634,6020,V
40477641,1810,V
40478723,7934,V
40479637,3091,V
40480606,244,V
40481609,411,V
40482610,324,V
40483640,1840,V
40484607,3275,V
40485593,8058,V
40486576,7396,V
40487585,5668,V
40488579,2483,V
40489581,545,V
40490561,413,V
40491602,130,V
40492545,4511,V
40493558,2187,V
40494547,7521,V
40495536,8212,V
40496556,7532,V
40497536,6292,V
40498536,4510,V
40499596,24689,V
40500522,3826,V
40501512,18817,V
40502522,3942,V
40503502,19386,V
40504513,134722,V
40505509,7588,V
40506474,21432,V
40507613,2033,V
40508492,18447,V
40509460,1940,V
40510465,11975,V
40511460,14510,V
40512450,9078,V
40513449,20668,V
40514453,37463,V
40515623,3918,V
40516459,3309,V
40517431,3274,V
40518419,15426,V
40519427,12260,V
40520409,17972,V
40521423,12818,V
40522424,1780,V
40523386,50006,V
40524402,15085,V
40525390,3111,V
40526375,5964,V
40527374,4824,V
40528431,9786,V
40529381,2066,V
40530357,17818,V
40531370,797,V
40532347,10149,V
40533363,8664,V
40534348,1009,V
40535334,14153,V
40536401,21201,V
40537344,8500,V
40538341,20507,V
40539315,16913,V
40540320,24984,V
40541302,26068,V
40542320,71425,V
40543302,2670,V
40544387,34658,V
40545287,13182,V
40546269,9720,V
40547270,6548,V
40548271,31858,V
40549256,3997,V
40550263,13789,V
40551260,12595,V
40552422,4156,V
40553260,19255,V
40554245,11990,V
40555261,7095,V
40556229,26756,V
40557237,7948,V
40558235,9558,V
40559233,8642,V
40560252,9035,V
40561214,2661,V
40562196,6612,V
40563199,21978,V
40564227,49206,V
40565210,2322,V
40566169,5975,V
40567186,6788,V
40568185,46147,V
40569155,6020,V
40570172,1457,V
40571177,9468,V
40572144,1065,V
40573300,9425,V
40574143,25199,V
40575124,687,V
40576129,1863,V
40577139,24665,V
40578117,6231,V
40579128,3529,V
40580095,1728,V
40581194,28556,V
40582099,7976,V
40583102,6929,V
40584314,6335,V
40585134,6314,V
40586081,1868,V
40587089,1502,V
40588073,3590,V
40589188,237,V
40590053,3004,V
40591071,3566,V
40592035,3515,V
40593042,2909,V
40594048,2909,V
40595046,1261,V
40596043,1411,V
40597178,4410,V
40598030,281,V
40599028,664,V
40600015,7329,V
40600993,1231,V
40602005,8015,V
40602979,1797,V
40603986,7040,V
40604985,6099,V
40605971,5498,V
40606968,4777,V
40607985,21950,V
40608984,1919,V
40610004,6393,V
40610954,967,V
40611935,2441,V
40612946,2308,V
40613953,6764,V
40614926,877,V
40615939,4747,V
40616942,1390,V
40618076,2542,V
40618906,6704,V
40619890,33755,V
40620893,2593,V
40621905,4834,V
40622887,4648,V
40623885,2575,V
40624899,17630,V
40625992,21880,V
40626885,2001,V
40627881,1843,V
40628867,4645,V
40629851,5138,V
40630869,9462,V
40631836,5110,V
40632836,10541,V
40633988,4204,V
40634826,12467,V
40635822,5923,V
40636826,6127,V
40637804,11459,V
40638818,18415,V
40639812,6257,V
40640800,60225,V
40641849,18372,V
40642774,4276,V
40643782,2143,V
40644781,3966,V
40645790,9465,V
40646814,893,V
40647783,1047,V
40648769,5902,V
40649768,2727,V
40650749,782,V
40651735,9415,V
40652733,903,V
40653738,17240,V
40654803,888,V
40655728,2029,V
40656719,3027,V
41347742,0,S
41348760,0,S
41349749,11653,S
41350780,9163,S
41351743,18635,S
41352721,1029,S
41353822,252,S
41354727,6010,S
41355725,0,S
41356731,1642,S
41357712,1763,S
41358719,5900,S
41359703,10562,S
41360717,550,S
41361694,6954,S
41362703,12582,S
41363689,915,S
41364695,9668,S
41365676,674,S
41366675,3305,S
41367681,1142,S
41368662,1419,S
41369649,1517,S
41370650,3321,S
41371659,1194,S
41372647,5817,S
41373661,1806,S
41374660,632,S
41375634,4674,S
41376646,312,S
41377694,6692,S
41378624,8674,S
41379619,604,S
41380626,7915,S
41381606,82,S
41382612,799,S
41383628,3288,S
41384596,2825,S
41385599,1699,S
41386605,2354,S
41387601,780,S
41388611,1732,S
41389586,1870,S
41390573,314,S
41391573,1235,S
41392578,4744,S
41393584,2924,S
41394568,1625,S
41395553,3296,S
41396557,811,S
41397569,1769,S
41398557,3174,S
41399559,5814,S
41400566,739,S
41401543,695,S
41402591,3928,S
41403531,469,S
41404537,405,S
41405536,588,S
41406502,1143,S
41407505,1385,S
41408523,505,S
41409493,705,S
41410511,427,S
41411517,1482,S
41412483,2941,S
41413484,1569,S
41414486,1882,S
41415468,1119,S
41416470,3636,S
41417481,288,S
41418461,2445,S
41419462,476,S
41420464,2908,S
41421455,3538,S
41422467,712,S
41423453,2546,S
41424450,169,S
41425460,4069,S
41426442,121,S
41427424,2154,S
41428433,2544,S
41429431,746,S
41430431,4632,S
41431437,221,S
41432431,2829,S
41433421,907,S
41434407,1471,S
41435398,785,S
41436391,2465,S
41437396,534,S
41438400,707,S
41439384,480,S
41440406,1142,S
41441386,227,S
41442381,483,S
41443384,250,S
41444362,2981,S
41445362,367,S
41446357,271,S
41447347,317,S
41448352,419,S
41449416,740,S
41450350,3036,S
41451358,468,S
41452322,406,S
41453347,2113,S
41454343,346,S
41455319,743,S
41456334,1089,S
41457315,4174,S
41458320,462,S
41459305,252,S
41460306,511,S
41461312,398,S
41462313,1192,S
41463306,922,S
41464306,747,S
41465296,414,S
41466284,2369,S
41467281,307,S
41468271,394,S
41469270,848,S
41470275,4687,S
41471260,978,S
41472266,699,S
41473260,663,S
41474270,441,S
41475231,2512,S
41476247,1494,S
41477253,4701,S
41478222,280,S
41479241,1111,S
41480234,438,S
41481231,270,S
41482219,2080,S
41483218,927,S
41484200,785,S
41485251,655,S
41486204,248,S
41487206,1445,S
41488189,315,S
41489181,4674,S
41490197,321,S
41491178,2159,S
41492180,195,S
41493191,691,S
41494170,5168,S
41495173,5104,S
41496191,9752,S
41497155,6600,S
41498158,916,S
41499161,4113,S
41500151,1697,S
41501148,1999,S
41502154,2396,S
41503160,1271,S
41504121,1121,S
41505139,651,S
41506106,8431,S
41507125,2304,S
41508129,1102,S
41509104,11264,S
41510113,4013,S
41511119,7119,S
41512121,4826,S
41513113,526,S
41514107,4843,S
41515075,2824,S
41516085,2038,S
41517088,1757,S
41518082,2281,S
41519082,7181,S
41520086,4939,S
41521159,1097,S
41522054,2427,S
41523060,1664,S
41524060,9327,S
41525045,1652,S
41526048,2142,S
41527029,732,S
41528038,1426,S
41529032,5388,S
41530045,1153,S
41531053,4456,S
41532022,7029,S
41533023,7537,S
41534032,2429,S
41534994,2497,S
41536023,1346,S
41537014,1207,S
41538011,3173,S
41539010,3736,S
41540013,2647,S
41540973,895,S
41541992,1408,S
41542998,1482,S
41543985,2497,S
41544963,583,S
41545972,10377,S
41546950,2535,S
41547976,1033,S
41548935,1065,S
41549940,1965,S
41550948,2478,S
41551924,545,S
