timestamp,value,pid
40380130,10961,V
40381226,11441,V
40382137,28380,V
40383113,219670,V
40384097,30747,V
40385108,20244,V
40386120,43900,V
40387099,161831,V
40388100,24464,V
40389197,32765,V
40390085,113813,V
40391068,10447,V
40392075,52084,V
40393054,144185,V
40394077,175701,V
40395072,35267,V
40396055,43412,V
40397196,44634,V
40398063,106730,V
40399045,351152,V
40400026,63706,V
40401012,515285,V
40402018,291833,V
40403030,683783,V
40403999,200985,V
40405053,80628,V
40405997,22527,V
40406981,23938,V
40408008,1291113,V
40408986,43005,V
40410009,78313,V
40410970,107079,V
40411978,96138,V
40412961,1077475,V
40413971,275616,V
40414954,272981,V
40415938,68486,V
40416942,551986,V
40418003,7340,V
40418924,439946,V
40419942,301910,V
40420935,264148,V
40421927,36615,V
40422927,300135,V
40423899,4752,V
40424899,39329,V
40426023,231148,V
40426909,35447,V
40427889,95952,V
40428880,18053,V
40429868,28283,V
40430883,48403,V
40431883,12014,V
40432868,19934,V
40433991,21887,V
40434851,151900,V
40435858,21027,V
40436838,23229,V
40437841,331157,V
40438846,23847,V
40439825,160208,V
40440825,11860,V
40442008,101987,V
40442828,72811,V
40443812,9277,V
40444821,41995,V
40445799,36075,V
40446801,22980,V
40447784,104879,V
40448796,175985,V
40449780,80542,V
40450763,230243,V
40451768,111294,V
40452756,9620,V
40453752,115200,V
40454809,51082,V
40455736,84151,V
40456741,36581,V
40457758,57097,V
40458738,16047,V
40459724,138361,V
40460722,107931,V
40461726,295699,V
40462799,103469,V
40463696,101907,V
40464776,274710,V
40465704,1968,V
40466705,396670,V
40467696,974516,V
40468687,7798,V
40469661,411785,V
40470838,52587,V
40471672,419097,V
40472665,65429,V
40473650,141654,V
40474661,63660,V
40475652,117717,V
40476634,31070,V
40477641,67210,V
40478723,207745,V
40479637,264262,V
40480606,45867,V
40481609,10517,V
40482610,22855,V
40483640,25267,V
40484607,44855,V
40485593,89874,V
40486576,1555397,V
40487585,103562,V
40488579,115678,V
40489581,76492,V
40490561,43641,V
40491602,65711,V
40492545,105930,V
40493558,39801,V
40494547,37250,V
40495536,299957,V
40496556,153254,V
40497536,141480,V
40498536,37499,V
40499596,134174,V
40500522,73176,V
40501512,190643,V
40502522,45897,V
40503502,366716,V
40504513,652220,V
40505509,101984,V
40506474,194398,V
40507613,144901,V
40508492,148163,V
40509460,60684,V
40510465,39250,V
40511460,54818,V
40512450,197913,V
40513449,76834,V
40514453,302389,V
40515623,64058,V
40516459,26785,V
40517431,6579,V
40518419,1120847,V
40519427,151736,V
40520409,456577,V
40521423,34886,V
40522424,7748,V
40523386,433352,V
40524402,164698,V
40525390,61546,V
40526375,38120,V
40527374,60717,V
40528431,407966,V
40529381,66062,V
40530357,245864,V
40531370,10528,V
40532347,140783,V
40533363,100398,V
40534348,7418,V
40535334,163599,V
40536401,516018,V
40537344,37862,V
40538341,243235,V
40539315,294771,V
40540320,604713,V
40541302,173951,V
40542320,1237210,V
40543302,18572,V
40544387,127643,V
40545287,649135,V
40546269,443705,V
40547270,64574,V
40548271,297286,V
40549256,31763,V
40550263,106225,V
40551260,506799,V
40552422,24044,V
40553260,116714,V
40554245,43310,V
40555261,77601,V
40556229,592576,V
40557237,95458,V
40558235,134649,V
40559233,84457,V
40560252,47174,V
40561214,68751,V
40562196,30976,V
40563199,974032,V
40564227,234219,V
40565210,109173,V
40566169,295796,V
40567186,65172,V
40568185,145172,V
40569155,319245,V
40570172,23511,V
40571177,37003,V
40572144,42297,V
40573300,51930,V
40574143,149997,V
40575124,3082,V
40576129,60792,V
40577139,255533,V
40578117,130403,V
40579128,48658,V
40580095,13279,V
40581194,1103673,V
40582099,141098,V
40583102,369312,V
40584314,594764,V
40585134,196333,V
40586081,46931,V
40587089,88690,V
40588073,872849,V
40589188,24898,V
40590053,434953,V
40591071,465377,V
40592035,253841,V
40593042,98602,V
40594048,136385,V
40595046,54962,V
40596043,80113,V
40597178,76856,V
40598030,25781,V
40599028,80181,V
40600015,333035,V
40600993,55181,V
40602005,524368,V
40602979,139782,V
40603986,698166,V
40604985,576536,V
40605971,801962,V
40606968,609757,V
40607985,507946,V
40608984,45331,V
40610004,264976,V
40610954,6336,V
40611935,84578,V
40612946,23324,V
40613953,59034,V
40614926,40380,V
40615939,36369,V
40616942,129171,V
40618076,262475,V
40618906,495405,V
40619890,786130,V
40620893,105818,V
40621905,59451,V
40622887,333067,V
40623885,265709,V
40624899,83569,V
40625992,192803,V
40626885,96519,V
40627881,24313,V
40628867,26203,V
40629851,66625,V
40630869,172700,V
40631836,5228,V
40632836,13870,V
40633988,30188,V
40634826,224992,V
40635822,22299,V
40636826,32749,V
40637804,130017,V
40638818,281340,V
40639812,17347,V
40640800,285912,V
40641849,214173,V
40642774,65444,V
40643782,13962,V
40644781,6898,V
40645790,16177,V
40646814,77226,V
40647783,35696,V
40648769,131102,V
40649768,42880,V
40650749,18093,V
40651735,175395,V
40652733,49186,V
40653738,329876,V
40654803,58402,V
40655728,534890,V
40656719,599240,V
41347742,3,S
41348760,3,S
41349749,456433,S
41350780,885273,S
41351743,400469,S
41352721,15879,S
41353822,6399,S
41354727,546127,S
41355725,2,S
41356731,52284,S
41357712,35265,S
41358719,35676,S
41359703,401352,S
41360717,18586,S
41361694,805676,S
41362703,158748,S
41363689,23855,S
41364695,198513,S
41365676,65733,S
41366675,110437,S
41367681,87762,S
41368662,18224,S
41369649,20118,S
41370650,29845,S
41371659,7467,S
41372647,57208,S
41373661,82085,S
41374660,55806,S
41375634,84490,S
41376646,11963,S
41377694,268189,S
41378624,59428,S
41379619,58570,S
41380626,116281,S
41381606,5597,S
41382612,121798,S
41383628,21691,S
41384596,232616,S
41385599,65780,S
41386605,302472,S
41387601,56496,S
41388611,51718,S
41389586,63072,S
41390573,56673,S
41391573,10637,S
41392578,31737,S
41393584,46876,S
41394568,97647,S
41395553,17706,S
41396557,30595,S
41397569,17221,S
41398557,70187,S
41399559,28921,S
41400566,60922,S
41401543,80373,S
41402591,20674,S
41403531,23607,S
41404537,57743,S
41405536,37672,S
41406502,122399,S
41407505,149868,S
41408523,4084,S
41409493,47587,S
41410511,56329,S
41411517,195413,S
41412483,16800,S
41413484,25616,S
41414486,276338,S
41415468,6239,S
41416470,14840,S
41417481,15975,S
41418461,25440,S
41419462,29358,S
41420464,40292,S
41421455,42390,S
41422467,20390,S
41423453,28231,S
41424450,35573,S
41425460,141508,S
41426442,8856,S
41427424,66725,S
41428433,45847,S
41429431,5089,S
41430431,89442,S
41431437,25571,S
41432431,80638,S
41433421,29511,S
41434407,47833,S
41435398,43855,S
41436391,50013,S
41437396,22271,S
41438400,22772,S
41439384,36048,S
41440406,20185,S
41441386,14070,S
41442381,15674,S
41443384,2328,S
41444362,7041,S
41445362,38759,S
41446357,33083,S
41447347,2055,S
41448352,29601,S
41449416,44072,S
41450350,25539,S
41451358,25017,S
41452322,48736,S
41453347,72762,S
41454343,21215,S
41455319,5611,S
41456334,12400,S
41457315,40752,S
41458320,66877,S
41459305,14924,S
41460306,67484,S
41461312,7725,S
41462313,33121,S
41463306,62568,S
41464306,99841,S
41465296,21837,S
41466284,43899,S
41467281,19746,S
41468271,63774,S
41469270,43337,S
41470275,185585,S
41471260,51553,S
41472266,34516,S
41473260,20309,S
41474270,5807,S
41475231,24890,S
41476247,85068,S
41477253,222882,S
41478222,78613,S
41479241,91747,S
41480234,30782,S
41481231,10479,S
41482219,116463,S
41483218,18668,S
41484200,54870,S
41485251,15875,S
41486204,4424,S
41487206,103051,S
41488189,42986,S
41489181,31263,S
41490197,17170,S
41491178,50430,S
41492180,5278,S
41493191,92204,S
41494170,434252,S
41495173,38338,S
41496191,175206,S
41497155,517450,S
41498158,124181,S
41499161,44485,S
41500151,12458,S
41501148,92263,S
41502154,263055,S
41503160,48560,S
41504121,56120,S
41505139,53534,S
41506106,963152,S
41507125,74926,S
41508129,73029,S
41509104,81609,S
41510113,421313,S
41511119,239762,S
41512121,496122,S
41513113,23067,S
41514107,41547,S
41515075,101306,S
41516085,55015,S
41517088,25752,S
41518082,18768,S
41519082,85500,S
41520086,37822,S
41521159,173529,S
41522054,121046,S
41523060,46986,S
41524060,70335,S
41525045,57676,S
41526048,11316,S
41527029,14478,S
41528038,78702,S
41529032,84961,S
41530045,119921,S
41531053,150889,S
41532022,176370,S
41533023,154301,S
41534032,94478,S
41534994,88930,S
41536023,24268,S
41537014,49269,S
41538011,35717,S
41539010,67235,S
41540013,79921,S
41540973,7864,S
41541992,34952,S
41542998,76609,S
41543985,46009,S
41544963,5422,S
41545972,114685,S
41546950,187641,S
41547976,18905,S
41548935,22052,S
41549940,20230,S
41550948,56555,S
41551924,13657,S
41552938,111077,S
41553949,37999,S
41554919,165949,S
41555921,177872,S
41556930,77283,S
41557903,303353,S
41558907,49839,S
41559910,55398,S
41560912,127656,S
41561914,50038,S
41562899,26694,S
41563899,102400,S
41564881,46278,S
41565891,122357,S
41566898,241226,S
41567928,29706,S
41568861,419204,S
41569878,41118,S
41570862,69068,S
41571862,9663,S
41572867,23716,S
41573859,31493,S
41574853,11254,S
41575861,50915,S
41576858,164871,S
41577841,237191,S
41578834,24911,S
41579824,6625,S
41580812,66249,S
41581837,7780,S
41582830,38170,S
41583812,16628,S
41584829,19196,S
41585788,127551,S
41586793,8081,S
41587794,67272,S
41588797,11045,S
41589796,80853,S
41590782,81019,S
41591792,54686,S
41592767,31740,S
41593787,30630,S
41594779,31943,S
41595759,80917,S
41596768,122526,S
41597768,123678,S
41598765,145271,S
41599772,554572,S
41600750,109011,S
41601742,42705,S
41602738,44809,S
41603740,110872,S
41604721,35083,S
41605713,10606,S
41606710,104338,S
41607719,39814,S
41608700,79501,S
41609721,28169,S
41610699,112803,S
41611704,9989,S
41612690,72382,S
41613710,14864,S
41614733,22785,S
41615697,17654,S
41616682,153096,S
41617665,112583,S
41618672,37208,S
41619687,66037,S
41620670,43894,S
41621677,31925,S
41622678,108694,S
41623653,9891,S
41624645,60291,S
41625632,37725,S
41626653,30825,S
41627635,37564,S
41628619,131719,S
41629623,13715,S
41630631,169736,S
41631628,220878,S
41632619,150471,S
41633635,49615,S
41634614,284484,S
41635616,25155,S
41636602,45787,S
41637607,108624,S
41638588,12344,S
41639595,11653,S
41640592,68997,S
41641594,107104,S
41642603,45360,S
41643579,33164,S
41644583,107601,S
41645553,93509,S
41646559,194597,S
41647560,153396,S
41648555,70629,S
41649543,4400,S
41650547,23982,S
41651529,89689,S
41652551,29584,S
41653549,55008,S
41654533,30125,S
41655521,181837,S
41656541,127329,S
41657525,110201,S
41658508,32642,S
41659530,244273,S
41660520,148430,S
41661562,2705,S
41662504,2,S
41663507,209363,S
41664490,57250,S
41665494,146832,S
41666489,207618,S
41667474,167739,S
41668475,36342,S
41669479,101176,S
41670467,306239,S
41671466,19910,S
41672475,282131,S
41673475,23519,S
41674457,27638,S
41675457,101055,S
41676457,31871,S
41677446,47973,S
41678445,51733,S
41679454,37371,S
41680439,49569,S
41681437,161556,S
41682437,37736,S
41683418,22790,S
41684422,12282,S
41685392,174911,S
41686396,0,S
41687412,38093,S
41688400,26475,S
41689400,0,S
41690406,0,S
41691369,89180,S
41692374,0,S
41693376,1,S
41694357,76056,S
41695358,25944,S
41696369,92001,S
41697348,10129,S
41698356,14461,S
41699360,90249,S
41700337,82514,S
41701360,28420,S
41702341,41863,S
41703342,26980,S
41704347,125404,S
41705319,126772,S
41706335,9400,S
41707321,27493,S
41708362,678042,S
41709305,440328,S
41710315,0,S
41711308,44790,S
41712290,298755,S
41713316,3,S
41714278,2,S
41715282,87930,S
41716307,4157,S
41717267,16801,S
41718287,132650,S
41719291,51321,S
41720260,43192,S
41721275,36366,S
41722262,23292,S
41723262,85430,S
41724267,48585,S
41725243,384533,S
41726237,10470,S
41727242,179926,S
41728221,66458,S
41729222,1340391,S
41730231,66075,S
41731232,45459,S
41732216,31539,S
41733218,170141,S
41734219,145310,S
41735199,8479,S
41736201,320665,S
41737208,6379,S
41738190,16961,S
41739208,1,S
41740192,4,S
41741199,13025,S
41742206,1381471,S
41743170,43942,S
41744186,1376609,S
41745161,5254,S
41746173,351178,S
41747157,4884,S
41748144,105991,S
41749146,63883,S
41750149,130755,S
41751146,42680,S
41752151,28690,S
41753136,43331,S
41754126,111002,S
41755153,43847,S
41756127,772139,S
41757135,135429,S
41758110,45948,S
41759117,224834,S
41760097,515443,S
41761101,183475,S
41762115,91507,S
41763112,100558,S
41764109,41693,S
41765076,12085,S
41766089,261877,S
41767081,32987,S
41768064,3329,S
41769064,46105,S
41770067,210345,S
41771070,85240,S
41772076,410840,S
41773064,143422,S
41774038,12860,S
41775062,47227,S
41776066,52745,S
41777041,17427,S
41778034,132387,S
41779033,21575,S
41780037,28928,S
41781040,57,S
41782031,3,S
41783013,90815,S
41784023,24557,S
41784992,60105,S
41786002,116198,S
41787001,81280,S
41787994,13725,S
41788984,27521,S
41790007,20751,S
41790986,0,S
41791972,3,S
41792979,236551,S
41793982,39169,S
41794969,89477,S
41795980,36888,S
41796961,19850,S
41797956,112291,S
41798966,283120,S
41799947,19904,S
41800939,10677,S
41801957,10504,S
41802927,173994,S
41803930,30309,S
41804916,49224,S
41805913,103459,S
41806918,10060,S
41807922,32871,S
41808912,45507,S
41809925,2738,S
41810908,76128,S
41811896,5321,S
41812927,82658,S
41813886,75885,S
41814883,29946,S
41815905,54531,S
41816887,670026,S
41817873,12176,S
41818890,27339,S
41819856,0,S
41820879,171768,S
41821890,60571,S
41822865,34866,S
41823869,8639,S
41824834,22589,S
41825845,45537,S
41826914,21301,S
41827824,15996,S
41828824,82557,S
41829831,58314,S
41830851,21698,S
41831816,225928,S
41832834,64069,S
41833803,39009,S
41834802,47747,S
41835829,61157,S
41836788,41374,S
41837816,37035,S
41838794,25720,S
41839811,162845,S
41840782,2479,S
41841786,88860,S
41842783,31241,S
41843771,10339,S
41844776,73843,S
41845760,411520,S
41846775,13220,S
41847746,67999,S
41848785,108211,S
41849746,62423,S
41850732,19300,S
41851751,26396,S
41852759,26621,S
41853720,22148,S
41854739,41262,S
41855743,41371,S
41856711,49303,S
41857720,69555,S
41858742,11323,S
41859699,148677,S
41860725,11847,S
41861721,27839,S
41862691,67057,S
41863708,30524,S
41864674,172681,S
41865679,289443,S
41866684,243810,S
41867666,22592,S
41868672,37171,S
41869667,160682,S
41870661,254426,S
41871679,49040,S
41872673,43857,S
41873644,58245,S
41874644,51242,S
41875644,61715,S
41876656,151232,S
41877648,23608,S
41878658,50100,S
41879636,177719,S
41880619,42228,S
41881627,105203,S
41882629,619407,S
41883610,15640,S
41884606,240949,S
41885600,23837,S
41886615,7488,S
41887583,261637,S
41888591,54208,S
41889606,0,S
41890579,26161,S
41891587,37027,S
41892598,16049,S
41893569,60687,S
41894591,27004,S
41895569,51434,S
41896553,59200,S
41897563,79224,S
41898594,49873,S
41899544,16328,S
41900564,77572,S
41901566,11576,S
41902529,161448,S
41903543,307772,S
41904534,66053,S
41905541,80859,S
41906519,49036,S
41907504,149109,S
41908509,98409,S
41909517,45339,S
41910508,81521,S
41911496,15025,S
41912519,27209,S
41913494,7184,S
41914504,53872,S
41915508,31480,S
41916492,157082,S
41917477,104904,S
41918492,410452,S
41919476,4234,S
41920487,49853,S
41921467,182795,S
41922473,39169,S
41923452,190982,S
41924444,65594,S
41925455,88256,S
41926440,133021,S
41927424,78973,S
41928445,50247,S
41929446,97991,S
41930428,150023,S
41931418,78957,S
41932420,131723,S
41933403,123688,S
41934424,9880,S
41935406,140423,S
41936394,30418,S
41937397,3,S
41938399,5,S
41939402,142888,S
41940387,34094,S
41941384,157916,S
41942374,56457,S
41943370,20262,S
41944356,10408,S
41945390,338005,S
41946381,107155,S
41947356,173737,S
41948347,19636,S
41949352,141845,S
41950354,6064,S
41951353,286512,S
41952336,31275,S
41953339,69027,S
41954329,328493,S
41955349,37323,S
41956318,46840,S
41957337,7705,S
41958333,27727,S
41959318,102026,S
41960318,63193,S
41961313,17335,S
41962307,28878,S
41963334,27240,S
41964277,38334,S
41965283,160534,S
41966279,24897,S
41967274,173265,S
41968268,39936,S
41969288,10154,S
41970256,196532,S
41971255,174641,S
41972262,19934,S
41973263,284923,S
41974268,93449,S
41975246,372481,S
41976248,9026,S
41977240,127272,S
41978241,46802,S
41979242,104828,S
41980250,119484,S
41981227,7607,S
41982228,51956,S
41983238,15887,S
41984215,60314,S
41985219,161566,S
41986220,1,S
41987200,3,S
41988210,57502,S
41989188,75305,S
41990191,152925,S
41991201,130804,S
41992202,83659,S
41993191,732075,S
41994181,12457,S
41995183,52710,S
41996171,48490,S
41997170,208572,S
41998174,177873,S
41999146,0,S
42000162,22,S
42001165,59849,S
42002128,25674,S
42003154,136618,S
42004133,63645,S
42005123,257624,S
42006136,31527,S
42007108,361753,S
42008124,131879,S
42009111,8,S
42010094,3,S
42011115,194000,S
42012098,1685186,S
42013100,20321,S
42014084,289465,S
42015103,69681,S
42016073,20758,S
42017077,41331,S
42018081,28522,S
42019089,294429,S
42020066,15417,S
42021066,189454,S
42022067,27520,S
42023071,109472,S
42024056,34211,S
42025062,6102,S
42026058,15298,S
42027025,53292,S
42028046,27028,S
42029026,13877,S
42030014,26642,S
42031018,4,S
42032028,8532,S
42033026,100710,S
42034009,49165,S
42035016,11850,S
42035990,281921,S
42037001,285440,S
42038002,3372,S
42038997,211060,S
42039998,119466,S
42040987,64114,S
42041988,72384,S
42042970,55758,S
42043973,19731,S
42044958,122726,S
42045963,52082,S
42046943,138084,S
42047947,35758,S
42048952,126225,S
42049954,1009614,S
42050941,51175,S
42051940,551189,S
42052943,24487,S
42053939,0,S
42054928,203558,S
42055933,28693,S
42056917,8135,S
42057943,26621,S
42058903,26251,S
42059909,46442,S
42060908,62461,S
42061889,12342,S
42062901,72994,S
42063946,131762,S
42064889,52099,S
42065899,9011,S
42066866,41604,S
42067887,37259,S
42068889,14463,S
42069854,22525,S
42070876,45251,S
42071862,33560,S
42072845,106876,S
42073866,4016,S
42074865,36190,S
42075851,22602,S
42076843,208370,S
42077885,472605,S
42078824,46606,S
42079844,10189,S
42080841,26866,S
42081831,50864,S
42082831,21131,S
42083797,28583,S
42084802,77267,S
42085801,15403,S
42086787,40872,S
42087803,17851,S
42088812,49937,S
42089774,17840,S
42090796,19819,S
42091785,90242,S
42092763,17596,S
42093783,10411,S
42094787,10332,S
42095768,91588,S
42096762,74512,S
42097768,111225,S
42098759,121107,S
42099751,29312,S
42100747,27550,S
42101742,8645,S
42102733,224537,S
42103724,107475,S
42104765,35593,S
42105737,30160,S
42106707,153478,S
42107709,51428,S
42108720,71357,S
42109715,13334,S
42110746,397257,S
42111701,90044,S
42112692,28631,S
42113690,238499,S
42114692,2236,S
42115694,58868,S
42116677,64853,S
42117696,41727,S
42118661,112330,S
42119671,36959,S
42120683,80183,S
42121649,6837,S
42122652,254106,S
42123645,218172,S
