timestamp,value,pid
33886500,1.422284,N
33886750,1.410756,N
33887000,1.408194,N
33887250,1.397946,N
33887500,1.390261,N
33887750,1.38898,N
33888000,1.392823,N
33888250,1.387699,N
33888500,1.385137,N
33888750,1.381294,N
33889000,1.387699,N
33889250,1.377451,N
33889500,1.378732,N
33889750,1.377451,N
33890000,1.374889,N
33890250,1.374889,N
33890500,1.380013,N
33890750,1.372327,N
33891000,1.374889,N
33891250,1.380013,N
33891500,1.37617,N
33891750,1.369766,N
33892000,1.377451,N
33892250,1.37617,N
33892500,1.369766,N
33892750,1.368485,N
33893000,1.372327,N
33893250,1.363361,N
33893500,1.367204,N
33893750,1.364642,N
33894000,1.359518,N
33894250,1.358237,N
33894500,1.367204,N
33894750,1.360799,N
33895000,1.359518,N
33895250,1.360799,N
33895500,1.356956,N
33895750,1.358237,N
33896000,1.363361,N
33896250,1.364642,N
33896500,1.354394,N
33896750,1.364642,N
33897000,1.359518,N
33897250,1.358237,N
33897500,1.358237,N
33897750,1.360799,N
33898000,1.355675,N
33898250,1.356956,N
33898500,1.358237,N
33898750,1.354394,N
33899000,1.355675,N
33899250,1.36208,N
33899500,1.353113,N
33899750,1.346709,N
33900000,1.353113,N
33900250,1.355675,N
33900500,1.344147,N
33900750,1.345428,N
33901000,1.346709,N
33901250,1.340304,N
33901500,1.344147,N
33901750,1.340304,N
33902000,1.332618,N
33902250,1.330056,N
33902500,1.33518,N
33902750,1.328775,N
33903000,1.328775,N
33903250,1.327494,N
33903500,1.327494,N
33903750,1.322371,N
33904000,1.324932,N
33904250,1.324932,N
33904500,1.319809,N
33904750,1.324932,N
33905000,1.326213,N
33905250,1.445341,N
33905500,1.482489,N
33905750,1.437656,N
33906000,1.445341,N
33906250,1.391542,N
33906500,1.378732,N
33906750,1.36208,N
33907000,1.369766,N
33907250,1.368485,N
33907500,1.363361,N
33907750,1.365923,N
33908000,1.356956,N
33908250,1.360799,N
33908500,1.356956,N
33908750,1.365923,N
33909000,1.380013,N
33909250,1.374889,N
33909500,1.395384,N
33909750,1.401789,N
33910000,1.397946,N
33910250,1.405632,N
33910500,1.410756,N
33910750,1.41588,N
33911000,1.413318,N
33911250,1.41588,N
33911500,1.406913,N
33911750,1.404351,N
33912000,1.401789,N
33912250,1.400508,N
33912500,1.390261,N
33912750,1.395384,N
33913000,1.38898,N
33913250,1.378732,N
33913500,1.377451,N
33913750,1.381294,N
33914000,1.372327,N
33914250,1.371046,N
33914500,1.371046,N
33914750,1.360799,N
33915000,1.36208,N
33915250,1.360799,N
33915500,1.354394,N
33915750,1.354394,N
33916000,1.358237,N
33916250,1.353113,N
33916500,1.344147,N
33916750,1.34927,N
33917000,1.347989,N
33917250,1.339023,N
33917500,1.340304,N
33917750,1.341585,N
33918000,1.337742,N
33918250,1.33518,N
33918500,1.33518,N
33918750,1.333899,N
33919000,1.333899,N
33919250,1.331337,N
33919500,1.326213,N
33919750,1.328775,N
33920000,1.328775,N
33920250,1.324932,N
33920500,1.326213,N
33920750,1.327494,N
33921000,1.319809,N
33921250,1.318528,N
33921500,1.322371,N
33921750,1.315966,N
33922000,1.317247,N
33922250,1.32109,N
33922500,1.313404,N
33922750,1.312123,N
33923000,1.314685,N
33923250,1.312123,N
33923500,1.312123,N
33923750,1.314685,N
33924000,1.315966,N
33924250,1.312123,N
33924500,1.30828,N
33924750,1.312123,N
33925000,1.313404,N
33925250,1.310842,N
33925500,1.313404,N
33925750,1.306999,N
33926000,1.310842,N
33926250,1.30828,N
33926500,1.303156,N
33926750,1.305718,N
33927000,1.306999,N
33927250,1.300594,N
33927500,1.299314,N
33927750,1.304437,N
33928000,1.296752,N
33928250,1.296752,N
33928500,1.300594,N
33928750,1.300594,N
33929000,1.29419,N
33929250,1.29419,N
33929500,1.292909,N
33929750,1.287785,N
33930000,1.289066,N
33930250,1.29419,N
33930500,1.286504,N
33930750,1.289066,N
33931000,1.291628,N
33931250,1.282661,N
33931500,1.289066,N
33931750,1.283942,N
33932000,1.285223,N
33932250,1.277537,N
33932500,1.282661,N
33932750,1.273695,N
33933000,1.274976,N
33933250,1.282661,N
33933500,1.277537,N
33933750,1.280099,N
33934000,1.278818,N
33934250,1.272414,N
33934500,1.271133,N
33934750,1.278818,N
33935000,1.278818,N
33935250,1.272414,N
33935500,1.272414,N
33935750,1.274976,N
33936000,1.271133,N
33936250,1.269852,N
33936500,1.269852,N
33936750,1.26729,N
33937000,1.266009,N
33937250,1.272414,N
33937500,1.264728,N
33937750,1.263447,N
33938000,1.263447,N
33938250,1.260885,N
33938500,1.260885,N
33938750,1.262166,N
33939000,1.262166,N
33939250,1.258323,N
33939500,1.262166,N
33939750,1.26729,N
33940000,1.257042,N
33940250,1.257042,N
33940500,1.258323,N
33940750,1.251919,N
33941000,1.251919,N
33941250,1.258323,N
33941500,1.250638,N
33941750,1.262166,N
33942000,1.257042,N
33942250,1.251919,N
33942500,1.25448,N
33942750,1.251919,N
33943000,1.245514,N
33943250,1.249357,N
33943500,1.251919,N
33943750,1.249357,N
33944000,1.248076,N
33944250,1.251919,N
33944500,1.246795,N
33944750,1.246795,N
33945000,1.251919,N
33945250,1.241671,N
33945500,1.241671,N
33945750,1.249357,N
33946000,1.24039,N
33946250,1.237828,N
33946500,1.24039,N
33946750,1.24039,N
33947000,1.239109,N
33947250,1.242952,N
33947500,1.24039,N
33947750,1.237828,N
33948000,1.244233,N
33948250,1.245514,N
33948500,1.241671,N
33948750,1.24039,N
33949000,1.241671,N
33949250,1.233985,N
33949500,1.236547,N
33949750,1.231423,N
33950000,1.237828,N
33950250,1.236547,N
33950500,1.231423,N
33950750,1.232704,N
33951000,1.236547,N
33951250,1.233985,N
33951500,1.233985,N
33951750,1.236547,N
33952000,1.2263,N
33952250,1.2263,N
33952500,1.233985,N
33952750,1.225019,N
33953000,1.223738,N
33953250,1.2263,N
33953500,1.222457,N
33953750,1.221176,N
33954000,1.223738,N
33954250,1.222457,N
33954500,1.227581,N
33954750,1.222457,N
33955000,1.221176,N
33955250,1.217333,N
33955500,1.225019,N
33955750,1.219895,N
33956000,1.219895,N
33956250,1.221176,N
33956500,1.21349,N
33956750,1.222457,N
33957000,1.221176,N
33957250,1.214771,N
33957500,1.212209,N
33957750,1.218614,N
33958000,1.209647,N
33958250,1.21349,N
33958500,1.214771,N
33958750,1.212209,N
33959000,1.21349,N
33959250,1.21349,N
33959500,1.207085,N
33959750,1.209647,N
33960000,1.210928,N
33960250,1.200681,N
33960500,1.203243,N
33960750,1.205804,N
33961000,1.204524,N
33961250,1.200681,N
33961500,1.203243,N
33961750,1.207085,N
33962000,1.201962,N
33962250,1.203243,N
33962500,1.203243,N
33962750,1.195557,N
33963000,1.195557,N
33963250,1.196838,N
33963500,1.196838,N
33963750,1.198119,N
33964000,1.1994,N
33964250,1.191714,N
33964500,1.192995,N
33964750,1.195557,N
33965000,1.190433,N
33965250,1.187871,N
33965500,1.192995,N
33965750,1.192995,N
33966000,1.192995,N
33966250,1.187871,N
33966500,1.194276,N
33966750,1.187871,N
33967000,1.191714,N
33967250,1.190433,N
33967500,1.189152,N
33967750,1.189152,N
33968000,1.192995,N
33968250,1.18659,N
33968500,1.185309,N
33968750,1.189152,N
33969000,1.184028,N
33969250,1.184028,N
33969500,1.18659,N
33969750,1.180186,N
33970000,1.181467,N
33970250,1.184028,N
33970500,1.177624,N
33970750,1.18659,N
33971000,1.182747,N
33971250,1.1725,N
33971500,1.182747,N
33971750,1.178905,N
33972000,1.177624,N
33972250,1.175062,N
33972500,1.175062,N
33972750,1.166095,N
33973000,1.169938,N
33973250,1.176343,N
33973500,1.168657,N
33973750,1.164814,N
33974000,1.169938,N
33974250,1.164814,N
33974500,1.163533,N
33974750,1.169938,N
33975000,1.166095,N
33975250,1.160971,N
33975500,1.164814,N
33975750,1.162252,N
33976000,1.158409,N
33976250,1.163533,N
33976500,1.162252,N
33976750,1.154567,N
33977000,1.158409,N
33977250,1.160971,N
33977500,1.154567,N
33977750,1.153286,N
33978000,1.157129,N
33978250,1.157129,N
33978500,1.150724,N
33978750,1.158409,N
33979000,1.155848,N
33979250,1.150724,N
33979500,1.152005,N
33979750,1.154567,N
33980000,1.153286,N
33980250,1.150724,N
33980500,1.152005,N
33980750,1.1456,N
33981000,1.1456,N
33981250,1.150724,N
33981500,1.148162,N
33981750,1.141757,N
33982000,1.144319,N
33982250,1.141757,N
33982500,1.140476,N
33982750,1.141757,N
33983000,1.1456,N
33983250,1.134072,N
33983500,1.126386,N
33983750,1.107172,N
33984000,1.1187,N
33984250,1.128948,N
33984500,1.136634,N
33984750,1.132791,N
33985000,1.141757,N
33985250,1.140476,N
33985500,1.141757,N
33985750,1.144319,N
33986000,1.152005,N
33986250,1.175062,N
33986500,1.201962,N
33986750,1.233985,N
33987000,1.274976,N
33987250,1.30828,N
33987500,1.340304,N
33987750,1.364642,N
33988000,1.374889,N
33988250,1.390261,N
33988500,1.405632,N
33988750,1.400508,N
33989000,1.396665,N
33989250,1.390261,N
33989500,1.382575,N
33989750,1.369766,N
33990000,1.363361,N
33990250,1.356956,N
33990500,1.340304,N
33990750,1.345428,N
33991000,1.337742,N
33991250,1.326213,N
33991500,1.319809,N
33991750,1.32109,N
33992000,1.317247,N
33992250,1.324932,N
33992500,1.336461,N
33992750,1.342866,N
33993000,1.342866,N
33993250,1.340304,N
33993500,1.353113,N
33993750,1.347989,N
33994000,1.34927,N
33994250,1.354394,N
33994500,1.344147,N
33994750,1.342866,N
33995000,1.341585,N
33995250,1.330056,N
33995500,1.326213,N
33995750,1.327494,N
33996000,1.310842,N
33996250,1.315966,N
33996500,1.317247,N
33996750,1.306999,N
33997000,1.304437,N
33997250,1.303156,N
33997500,1.301875,N
33997750,1.299314,N
33998000,1.299314,N
33998250,1.299314,N
33998500,1.295471,N
33998750,1.295471,N
33999000,1.292909,N
33999250,1.290347,N
33999500,1.29419,N
33999750,1.289066,N
34000000,1.28138,N
34000250,1.28138,N
34000500,1.28138,N
34000750,1.282661,N
34001000,1.278818,N
34001250,1.282661,N
34001500,1.268571,N
34001750,1.271133,N
34002000,1.274976,N
34002250,1.272414,N
34002500,1.253199,N
34002750,1.245514,N
34003000,1.260885,N
34003250,1.257042,N
34003500,1.26729,N
34003750,1.271133,N
34004000,1.251919,N
34004250,1.245514,N
34004500,1.259604,N
34004750,1.253199,N
34005000,1.255761,N
34005250,1.262166,N
34005500,1.25448,N
34005750,1.253199,N
34006000,1.258323,N
34006250,1.255761,N
34006500,1.272414,N
34006750,1.300594,N
34007000,1.314685,N
34007250,1.331337,N
34007500,1.351832,N
34007750,1.358237,N
34008000,1.367204,N
34008250,1.378732,N
34008500,1.381294,N
34008750,1.377451,N
34009000,1.374889,N
34009250,1.373608,N
34009500,1.360799,N
34009750,1.354394,N
34010000,1.359518,N
34010250,1.355675,N
34010500,1.350551,N
34010750,1.359518,N
34011000,1.359518,N
34011250,1.367204,N
34011500,1.381294,N
34011750,1.400508,N
34012000,1.435094,N
34012250,1.463274,N
34012500,1.476084,N
34012750,1.505546,N
34013000,1.508108,N
34013250,1.505546,N
34013500,1.514512,N
34013750,1.520917,N
34014000,1.510669,N
34014250,1.502984,N
34014500,1.500422,N
34014750,1.479927,N
34015000,1.464556,N
34015250,1.442779,N
34015500,1.427408,N
34015750,1.412037,N
34016000,1.404351,N
34016250,1.390261,N
34016500,1.383856,N
34016750,1.381294,N
34017000,1.364642,N
34017250,1.363361,N
34017500,1.360799,N
34017750,1.353113,N
34018000,1.354394,N
34018250,1.356956,N
34018500,1.353113,N
34018750,1.354394,N
34019000,1.356956,N
34019250,1.34927,N
34019500,1.342866,N
34019750,1.34927,N
34020000,1.342866,N
34020250,1.340304,N
34020500,1.341585,N
34020750,1.330056,N
34021000,1.328775,N
34021250,1.332618,N
34021500,1.319809,N
34021750,1.32109,N
34022000,1.326213,N
34022250,1.32109,N
34022500,1.314685,N
34022750,1.312123,N
34023000,1.318528,N
34023250,1.310842,N
34023500,1.313404,N
34023750,1.315966,N
34024000,1.310842,N
34024250,1.314685,N
34024500,1.315966,N
34024750,1.310842,N
34025000,1.313404,N
34025250,1.312123,N
34025500,1.303156,N
34025750,1.306999,N
34026000,1.30828,N
34026250,1.29419,N
34026500,1.295471,N
34026750,1.306999,N
34027000,1.318528,N
34027250,1.332618,N
34027500,1.353113,N
34027750,1.355675,N
34028000,1.371046,N
34028250,1.359518,N
34028500,1.354394,N
34028750,1.345428,N
34029000,1.353113,N
34029250,1.368485,N
34029500,1.381294,N
34029750,1.408194,N
34030000,1.438937,N
34030250,1.455589,N
34030500,1.47096,N
34030750,1.481208,N
34031000,1.481208,N
34031250,1.487612,N
34031500,1.495298,N
34031750,1.482489,N
34032000,1.478646,N
34032250,1.476084,N
34032500,1.454308,N
34032750,1.445341,N
34033000,1.435094,N
34033250,1.428689,N
34033500,1.413318,N
34033750,1.408194,N
34034000,1.410756,N
34034250,1.40307,N
34034500,1.386418,N
34034750,1.396665,N
34035000,1.390261,N
34035250,1.390261,N
34035500,1.390261,N
34035750,1.385137,N
34036000,1.381294,N
34036250,1.390261,N
34036500,1.383856,N
34036750,1.381294,N
34037000,1.387699,N
34037250,1.385137,N
34037500,1.381294,N
34037750,1.386418,N
34038000,1.380013,N
34038250,1.377451,N
34038500,1.385137,N
34038750,1.381294,N
34039000,1.377451,N
34039250,1.37617,N
34039500,1.373608,N
34039750,1.373608,N
34040000,1.374889,N
34040250,1.371046,N
34040500,1.367204,N
34040750,1.372327,N
34041000,1.368485,N
34041250,1.363361,N
34041500,1.360799,N
34041750,1.368485,N
34042000,1.365923,N
34042250,1.369766,N
34042500,1.377451,N
34042750,1.371046,N
34043000,1.378732,N
34043250,1.380013,N
34043500,1.374889,N
34043750,1.380013,N
34044000,1.381294,N
34044250,1.374889,N
34044500,1.378732,N
34044750,1.37617,N
34045000,1.367204,N
34045250,1.365923,N
34045500,1.359518,N
34045750,1.358237,N
34046000,1.360799,N
34046250,1.369766,N
34046500,1.369766,N
34046750,1.36208,N
34047000,1.364642,N
34047250,1.365923,N
34047500,1.358237,N
34047750,1.367204,N
34048000,1.365923,N
34048250,1.355675,N
34048500,1.359518,N
34048750,1.365923,N
34049000,1.356956,N
34049250,1.36208,N
34049500,1.364642,N
34049750,1.359518,N
34050000,1.36208,N
34050250,1.360799,N
34050500,1.353113,N
34050750,1.34927,N
34051000,1.355675,N
34051250,1.354394,N
34051500,1.351832,N
34051750,1.356956,N
34052000,1.354394,N
34052250,1.354394,N
34052500,1.364642,N
34052750,1.381294,N
34053000,1.387699,N
34053250,1.391542,N
34053500,1.395384,N
34053750,1.386418,N
34054000,1.386418,N
34054250,1.390261,N
34054500,1.385137,N
34054750,1.38898,N
34055000,1.387699,N
34055250,1.386418,N
34055500,1.461994,N
34055750,1.436375,N
34056000,1.414599,N
34056250,1.40307,N
34056500,1.400508,N
34056750,1.409475,N
34057000,1.406913,N
34057250,1.412037,N
34057500,1.418441,N
34057750,1.418441,N
34058000,1.433813,N
34058250,1.47096,N
34058500,1.509389,N
34058750,1.552941,N
34059000,1.570874,N
34059250,1.574717,N
34059500,1.554222,N
34059750,1.56575,N
34060000,1.596493,N
34060250,1.605459,N
34060500,1.615707,N
34060750,1.614426,N
34061000,1.608021,N
34061250,1.587526,N
34061500,1.590088,N
34061750,1.587526,N
34062000,1.582402,N
34062250,1.575998,N
34062500,1.573436,N
34062750,1.577279,N
34063000,1.573436,N
34063250,1.558064,N
34063500,1.577279,N
34063750,1.57856,N
34064000,1.52476,N
34064250,1.522198,N
34064500,1.549098,N
34064750,1.554222,N
34065000,1.490174,N
34065250,1.47096,N
34065500,1.47096,N
34065750,1.481208,N
34066000,1.488893,N
34066250,1.486332,N
34066500,1.492736,N
34066750,1.394104,N
34067000,1.33518,N
34067250,1.304437,N
34067500,1.29419,N
34067750,1.32109,N
34068000,1.328775,N
34068250,1.317247,N
34068500,1.245514,N
34068750,1.222457,N
34069000,1.208366,N
34069250,1.1994,N
34069500,1.18659,N
34069750,1.178905,N
34070000,1.173781,N
34070250,1.171219,N
34070500,1.173781,N
34070750,1.175062,N
34071000,1.162252,N
34071250,1.164814,N
34071500,1.168657,N
34071750,1.218614,N
34072000,1.196838,N
34072250,1.181467,N
34072500,1.171219,N
34072750,1.171219,N
34073000,1.163533,N
34073250,1.163533,N
34073500,1.160971,N
34073750,1.168657,N
34074000,1.157129,N
34074250,1.148162,N
34074500,1.153286,N
34074750,1.141757,N
34075000,1.137914,N
34075250,1.137914,N
34075500,1.154567,N
34075750,1.241671,N
34076000,1.344147,N
34076250,1.353113,N
34076500,1.36208,N
34076750,1.289066,N
34077000,1.290347,N
34077250,1.287785,N
34077500,1.346709,N
34077750,1.34927,N
34078000,1.351832,N
34078250,1.331337,N
34078500,1.355675,N
34078750,1.354394,N
34079000,1.359518,N
34079250,1.358237,N
34079500,1.378732,N
34079750,1.399227,N
34080000,1.400508,N
34080250,1.400508,N
34080500,1.406913,N
34080750,1.401789,N
34081000,1.400508,N
34081250,1.40307,N
34081500,1.406913,N
34081750,1.409475,N
34082000,1.410756,N
34082250,1.406913,N
34082500,1.40307,N
34082750,1.387699,N
34083000,1.347989,N
34083250,1.319809,N
34083500,1.351832,N
34083750,1.358237,N
34084000,1.37617,N
34084250,1.394104,N
34084500,1.392823,N
34084750,1.405632,N
34085000,1.406913,N
34085250,1.397946,N
34085500,1.380013,N
34085750,1.387699,N
34086000,1.38898,N
34086250,1.395384,N
34086500,1.341585,N
34086750,1.299314,N
34087000,1.277537,N
34087250,1.264728,N
34087500,1.250638,N
34087750,1.239109,N
34088000,1.236547,N
34088250,1.232704,N
34088500,1.2263,N
34088750,1.225019,N
34089000,1.218614,N
34089250,1.194276,N
34089500,1.171219,N
34089750,1.166095,N
34090000,1.150724,N
34090250,1.153286,N
34090500,1.149443,N
34090750,1.144319,N
34091000,1.139195,N
34091250,1.143038,N
34091500,1.135352,N
34091750,1.135352,N
34092000,1.132791,N
34092250,1.119981,N
34092500,1.122543,N
34092750,1.119981,N
34093000,1.111015,N
34093250,1.112296,N
34093500,1.111015,N
34093750,1.103329,N
34094000,1.154567,N
34094250,1.148162,N
34094500,1.158409,N
34094750,1.135352,N
34095000,1.13151,N
34095250,1.149443,N
34095500,1.155848,N
34095750,1.121262,N
34096000,1.086677,N
34096250,1.082834,N
34096500,1.078991,N
34096750,1.070024,N
34097000,1.076429,N
34097250,1.071305,N
34097500,1.062339,N
34097750,1.066181,N
34098000,1.125105,N
34098250,1.13151,N
34098500,1.139195,N
34098750,1.195557,N
34099000,1.244233,N
34099250,1.266009,N
34099500,1.277537,N
34099750,1.274976,N
36200000,0.0,D
36200250,0.048691,D
36200500,0.067911,D
36200750,0.066629,D
36201000,0.070473,D
36201250,0.071755,D
36201500,0.067911,D
36201750,0.071755,D
36202000,0.069192,D
36202250,0.070473,D
36202500,0.073036,D
36202750,0.071755,D
36203000,0.074317,D
36203250,0.071755,D
36203500,0.071755,D
36203750,0.075599,D
36204000,0.073036,D
36204250,0.073036,D
36204500,0.074317,D
36204750,0.070473,D
36205000,0.07688,D
36205250,0.074317,D
36205500,0.075599,D
36205750,0.07688,D
36206000,0.074317,D
36206250,0.07688,D
36206500,0.075599,D
36206750,0.078161,D
36207000,0.07688,D
36207250,0.07688,D
36207500,0.080724,D
36207750,0.07688,D
36208000,0.079443,D
36208250,0.079443,D
36208500,0.07688,D
36208750,0.080724,D
36209000,0.078161,D
36209250,0.078161,D
36209500,0.079443,D
36209750,0.07688,D
36210000,0.078161,D
36210250,0.078161,D
36210500,0.078161,D
36210750,0.082005,D
36211000,0.079443,D
36211250,0.079443,D
36211500,0.080724,D
36211750,0.080724,D
36212000,0.083286,D
36212250,0.080724,D
36212500,0.080724,D
36212750,0.082005,D
36213000,0.082005,D
36213250,0.084568,D
36213500,0.083286,D
36213750,0.085849,D
36214000,0.084568,D
36214250,0.083286,D
36214500,0.08713,D
36214750,0.084568,D
36215000,0.088412,D
36215250,0.083286,D
36215500,0.085849,D
36215750,0.089693,D
36216000,0.085849,D
36216250,0.088412,D
36216500,0.08713,D
36216750,0.08713,D
36217000,0.089693,D
36217250,0.089693,D
36217500,0.090974,D
36217750,0.089693,D
36218000,0.08713,D
36218250,0.090974,D
36218500,0.088412,D
36218750,0.090974,D
36219000,0.089693,D
36219250,0.089693,D
36219500,0.090974,D
36219750,0.090974,D
36220000,0.093537,D
36220250,0.090974,D
36220500,0.090974,D
36220750,0.090974,D
36221000,0.090974,D
36221250,0.093537,D
36221500,0.092256,D
36221750,0.090974,D
36222000,0.0961,D
36222250,0.092256,D
36222500,0.094818,D
36222750,0.092256,D
36223000,0.092256,D
36223250,0.0961,D
36223500,0.090974,D
36223750,0.0961,D
36224000,0.094818,D
36224250,0.093537,D
36224500,0.0961,D
36224750,0.094818,D
36225000,0.0961,D
36225250,0.094818,D
36225500,0.093537,D
36225750,0.0961,D
36226000,0.094818,D
36226250,0.0961,D
36226500,0.094818,D
36226750,0.093537,D
36227000,0.097381,D
36227250,0.094818,D
36227500,0.097381,D
36227750,0.0961,D
36228000,0.094818,D
36228250,0.097381,D
36228500,0.0961,D
36228750,0.097381,D
36229000,0.094818,D
36229250,0.0961,D
36229500,0.0961,D
36229750,0.097381,D
36230000,0.098662,D
36230250,0.097381,D
36230500,0.097381,D
36230750,0.099944,D
36231000,0.097381,D
36231250,0.099944,D
36231500,0.097381,D
36231750,0.0961,D
36232000,0.101225,D
36232250,0.097381,D
36232500,0.101225,D
36232750,0.098662,D
36233000,0.098662,D
36233250,0.101225,D
36233500,0.099944,D
36233750,0.102506,D
36234000,0.099944,D
36234250,0.099944,D
36234500,0.101225,D
36234750,0.101225,D
