timestamp,value,pid
40322424,7057,V
40323532,12200,V
40324412,48916,V
40325435,19178,V
40326424,12917,V
40327422,54376,V
40328412,8701,V
40329389,13814,V
40330391,1858,V
40331393,76618,V
40332377,8231,V
40333375,17888,V
40334359,43953,V
40335552,13486,V
40336481,83001,V
40337346,52097,V
40338365,54526,V
40339329,62115,V
40340341,18324,V
40341331,14882,V
40342320,15578,V
40343318,2231,V
40344399,14053,V
40345302,140212,V
40346307,2122,V
40347287,3527,V
40348289,22468,V
40349350,9934,V
40350277,23155,V
40351273,39450,V
40352406,16574,V
40353257,1854,V
40354277,2163,V
40355269,5193,V
40356264,2780,V
40357253,61391,V
40358262,22893,V
40359230,4691,V
40360321,25677,V
40361233,7936,V
40362225,15388,V
40363233,6106,V
40364202,40986,V
40365215,48837,V
40366203,40010,V
40367184,26813,V
40368190,17677,V
40369191,10773,V
40370191,47628,V
40371189,4709,V
40372196,5520,V
40373218,29832,V
40374161,37814,V
40375173,26452,V
40376144,1600,V
40377159,17845,V
40378161,19075,V
40379129,5501,V
40380130,3681,V
40381226,7405,V
40382137,4474,V
40383113,48931,V
40384097,6209,V
40385108,18988,V
40386120,18658,V
40387099,7195,V
40388100,7286,V
40389197,13988,V
40390085,8509,V
40391068,1520,V
40392075,15797,V
40393054,7797,V
40394077,2512,V
40395072,16051,V
40396055,4097,V
40397196,3241,V
40398063,13365,V
40399045,19717,V
40400026,13838,V
40401012,103526,V
40402018,9796,V
40403030,35678,V
40403999,20090,V
40405053,36957,V
40405997,2305,V
40406981,18258,V
40408008,139992,V
40408986,21326,V
40410009,3755,V
40410970,15995,V
40411978,16462,V
40412961,43712,V
40413971,17192,V
40414954,46816,V
40415938,28775,V
40416942,61297,V
40418003,2978,V
40418924,42180,V
40419942,31512,V
40420935,62686,V
40421927,16520,V
40422927,43219,V
40423899,754,V
40424899,2692,V
40426023,3563,V
40426909,8929,V
40427889,6992,V
40428880,18197,V
40429868,3235,V
40430883,12665,V
40431883,414,V
40432868,7422,V
40433991,3081,V
40434851,18347,V
40435858,11906,V
40436838,6826,V
40437841,12646,V
40438846,4028,V
40439825,8758,V
40440825,2425,V
40442008,1447,V
40442828,8115,V
40443812,5444,V
40444821,1564,V
40445799,7510,V
40446801,8540,V
40447784,3534,V
40448796,11407,V
40449780,13298,V
40450763,6837,V
40451768,2501,V
40452756,1492,V
40453752,25256,V
40454809,46418,V
40455736,3742,V
40456741,10386,V
40457758,9673,V
40458738,1553,V
40459724,8969,V
40460722,30964,V
40461726,15451,V
40462799,22509,V
40463696,3218,V
40464776,27923,V
40465704,5912,V
40466705,36398,V
40467696,141294,V
40468687,4187,V
40469661,287311,V
40470838,8015,V
40471672,63032,V
40472665,6201,V
40473650,30551,V
40474661,6351,V
40475652,6699,V
40476634,4984,V
40477641,4038,V
40478723,14759,V
40479637,3015,V
40480606,1397,V
40481609,1074,V
40482610,346,V
40483640,2226,V
40484607,474,V
40485593,7630,V
40486576,2706,V
40487585,9426,V
40488579,9315,V
40489581,700,V
40490561,652,V
40491602,244,V
40492545,7770,V
40493558,3161,V
40494547,19288,V
40495536,20780,V
40496556,17637,V
40497536,16364,V
40498536,3954,V
40499596,28781,V
40500522,14884,V
40501512,79313,V
40502522,6675,V
40503502,67523,V
40504513,136174,V
40505509,4406,V
40506474,26703,V
40507613,11122,V
40508492,26108,V
40509460,5282,V
40510465,29832,V
40511460,16883,V
40512450,8485,V
40513449,4206,V
40514453,58124,V
40515623,5727,V
40516459,2786,V
40517431,9678,V
40518419,76664,V
40519427,18252,V
40520409,30931,V
40521423,28754,V
40522424,2792,V
40523386,30079,V
40524402,15944,V
40525390,1921,V
40526375,4614,V
40527374,4822,V
40528431,12861,V
40529381,10292,V
40530357,95915,V
40531370,2157,V
40532347,25947,V
40533363,16056,V
40534348,895,V
40535334,24855,V
40536401,25329,V
40537344,8490,V
40538341,38073,V
40539315,39564,V
40540320,27735,V
40541302,31116,V
40542320,48570,V
40543302,3755,V
40544387,47494,V
40545287,43319,V
40546269,5722,V
40547270,33420,V
40548271,52561,V
40549256,2294,V
40550263,43953,V
40551260,45838,V
40552422,16269,V
40553260,42696,V
40554245,22470,V
40555261,7605,V
40556229,76636,V
40557237,14693,V
40558235,27077,V
40559233,15065,V
40560252,21660,V
40561214,9495,V
40562196,9800,V
40563199,35034,V
40564227,35456,V
40565210,3177,V
40566169,12713,V
40567186,13775,V
40568185,151082,V
40569155,14502,V
40570172,3825,V
40571177,15776,V
40572144,1031,V
40573300,30489,V
40574143,11643,V
40575124,1763,V
40576129,3520,V
40577139,23134,V
40578117,6476,V
40579128,2026,V
40580095,2398,V
40581194,27908,V
40582099,7288,V
40583102,6563,V
40584314,20630,V
40585134,7221,V
40586081,4448,V
40587089,2137,V
40588073,9172,V
40589188,282,V
40590053,5414,V
40591071,6612,V
40592035,4828,V
40593042,3650,V
40594048,3326,V
40595046,1285,V
40596043,2694,V
40597178,7330,V
40598030,525,V
40599028,1914,V
40600015,9183,V
40600993,2213,V
40602005,6950,V
40602979,1777,V
40603986,10515,V
40604985,8618,V
40605971,4373,V
40606968,8725,V
40607985,12025,V
40608984,4246,V
40610004,23054,V
40610954,1276,V
40611935,2643,V
40612946,1883,V
40613953,20383,V
40614926,1576,V
40615939,9406,V
40616942,2033,V
40618076,2621,V
40618906,13174,V
40619890,43720,V
40620893,4884,V
40621905,4684,V
40622887,7759,V
40623885,3459,V
40624899,8140,V
40625992,19825,V
40626885,4318,V
40627881,6722,V
40628867,9912,V
40629851,3304,V
40630869,18596,V
40631836,8794,V
40632836,4873,V
40633988,4194,V
40634826,17465,V
40635822,9082,V
40636826,10562,V
40637804,19965,V
40638818,16189,V
40639812,1155,V
40640800,31621,V
40641849,17668,V
40642774,3771,V
40643782,4189,V
40644781,11224,V
40645790,15649,V
40646814,2451,V
40647783,1815,V
40648769,13217,V
40649768,6130,V
40650749,832,V
40651735,10386,V
40652733,1544,V
40653738,16008,V
40654803,1298,V
40655728,8016,V
40656719,5316,V
41347742,1,S
41348760,1,S
41349749,30264,S
41350780,60879,S
41351743,29005,S
41352721,898,S
41353822,271,S
41354727,16855,S
41355725,0,S
41356731,1826,S
41357712,7377,S
41358719,2331,S
41359703,33218,S
41360717,1428,S
41361694,19904,S
41362703,31887,S
41363689,2475,S
41364695,25795,S
41365676,1076,S
41366675,4051,S
41367681,2607,S
41368662,1402,S
41369649,851,S
41370650,5035,S
41371659,553,S
41372647,11027,S
41373661,3750,S
41374660,1658,S
41375634,6957,S
41376646,485,S
41377694,4843,S
41378624,3558,S
41379619,2205,S
41380626,2927,S
41381606,189,S
41382612,616,S
41383628,5687,S
41384596,6480,S
41385599,2564,S
41386605,3836,S
41387601,1375,S
41388611,6275,S
41389586,5492,S
41390573,1190,S
41391573,356,S
41392578,5052,S
41393584,5910,S
41394568,4098,S
41395553,5935,S
41396557,596,S
41397569,1749,S
41398557,852,S
41399559,5423,S
41400566,1867,S
41401543,711,S
41402591,13203,S
41403531,1015,S
41404537,1585,S
41405536,1171,S
41406502,957,S
41407505,723,S
41408523,1051,S
41409493,1910,S
41410511,1050,S
41411517,2308,S
41412483,3277,S
41413484,1262,S
41414486,7841,S
41415468,1229,S
41416470,3144,S
41417481,711,S
41418461,5402,S
41419462,616,S
41420464,1659,S
41421455,6206,S
41422467,1191,S
41423453,1734,S
41424450,1253,S
41425460,3280,S
41426442,317,S
41427424,2377,S
41428433,1300,S
41429431,559,S
41430431,10465,S
41431437,384,S
41432431,1964,S
41433421,923,S
41434407,2004,S
41435398,700,S
41436391,2395,S
41437396,1900,S
41438400,597,S
41439384,835,S
41440406,3937,S
41441386,849,S
41442381,1288,S
41443384,421,S
41444362,3132,S
41445362,753,S
41446357,706,S
41447347,623,S
41448352,532,S
41449416,1881,S
41450350,2191,S
41451358,739,S
41452322,563,S
41453347,3436,S
41454343,645,S
41455319,1479,S
41456334,2029,S
41457315,6647,S
41458320,369,S
41459305,1234,S
41460306,621,S
41461312,1271,S
41462313,1054,S
41463306,928,S
41464306,331,S
41465296,1196,S
41466284,6049,S
41467281,723,S
41468271,1170,S
41469270,2321,S
41470275,2499,S
41471260,773,S
41472266,1310,S
41473260,948,S
41474270,1945,S
41475231,1892,S
41476247,854,S
41477253,3538,S
41478222,433,S
41479241,3020,S
41480234,855,S
41481231,453,S
41482219,5534,S
41483218,3560,S
41484200,905,S
41485251,973,S
41486204,308,S
41487206,1857,S
41488189,731,S
41489181,2071,S
41490197,1049,S
41491178,3892,S
41492180,169,S
41493191,887,S
41494170,13619,S
41495173,3078,S
41496191,11304,S
41497155,16847,S
41498158,3064,S
41499161,6838,S
41500151,2132,S
41501148,2912,S
41502154,7369,S
41503160,2383,S
41504121,1617,S
41505139,1737,S
41506106,17727,S
41507125,3489,S
41508129,4017,S
41509104,9675,S
41510113,8562,S
41511119,5686,S
41512121,7487,S
41513113,310,S
41514107,4850,S
41515075,6785,S
41516085,5723,S
41517088,933,S
41518082,649,S
41519082,4167,S
41520086,5853,S
41521159,1729,S
41522054,3793,S
41523060,1298,S
41524060,4784,S
41525045,6164,S
41526048,5096,S
41527029,971,S
41528038,4944,S
41529032,7712,S
41530045,2897,S
41531053,9729,S
41532022,12401,S
41533023,7940,S
41534032,25111,S
41534994,5704,S
41536023,2792,S
41537014,938,S
41538011,4641,S
41539010,2283,S
41540013,3157,S
41540973,2747,S
41541992,2020,S
41542998,4433,S
41543985,5908,S
41544963,560,S
41545972,15131,S
41546950,2994,S
41547976,850,S
41548935,1254,S
41549940,3562,S
41550948,3852,S
41551924,886,S
41552938,12978,S
41553949,3659,S
41554919,33602,S
41555921,17548,S
41556930,1036,S
41557903,6112,S
41558907,1700,S
41559910,1261,S
41560912,6123,S
41561914,1186,S
41562899,13289,S
41563899,3933,S
41564881,6065,S
41565891,2577,S
41566898,6648,S
41567928,1629,S
41568861,2924,S
41569878,4925,S
41570862,5641,S
41571862,3810,S
41572867,8480,S
41573859,3768,S
41574853,1550,S
41575861,5724,S
41576858,3903,S
41577841,9103,S
41578834,1561,S
41579824,1224,S
41580812,2480,S
41581837,1024,S
41582830,11803,S
41583812,3639,S
41584829,2491,S
41585788,25382,S
41586793,1236,S
41587794,2285,S
41588797,729,S
41589796,14040,S
41590782,4045,S
41591792,2408,S
41592767,3827,S
41593787,2431,S
41594779,3377,S
41595759,8248,S
41596768,12166,S
41597768,5437,S
41598765,2667,S
41599772,10070,S
41600750,14546,S
41601742,3319,S
41602738,2435,S
41603740,9718,S
41604721,1966,S
41605713,1149,S
41606710,7350,S
41607719,7486,S
41608700,14357,S
41609721,7681,S
41610699,5695,S
41611704,210,S
41612690,12919,S
41613710,1465,S
41614733,3047,S
41615697,689,S
41616682,2814,S
41617665,10087,S
41618672,8103,S
41619687,2249,S
41620670,24322,S
41621677,3540,S
41622678,20951,S
41623653,1443,S
41624645,2888,S
41625632,6298,S
41626653,2751,S
41627635,9859,S
41628619,17270,S
41629623,384,S
41630631,2856,S
41631628,12783,S
41632619,19262,S
41633635,2850,S
41634614,9222,S
41635616,6548,S
41636602,605,S
41637607,2080,S
41638588,2774,S
41639595,2224,S
41640592,3165,S
41641594,29514,S
41642603,7687,S
41643579,988,S
41644583,3881,S
41645553,4890,S
41646559,11330,S
41647560,11558,S
41648555,22798,S
41649543,2197,S
41650547,418,S
41651529,2444,S
41652551,6323,S
41653549,4835,S
41654533,1872,S
41655521,9400,S
41656541,10408,S
41657525,2203,S
41658508,6515,S
41659530,191557,S
41660520,19351,S
41661562,64,S
41662504,0,S
41663507,11248,S
41664490,3089,S
41665494,22248,S
41666489,35280,S
41667474,11444,S
41668475,63,S
41669479,3149,S
41670467,5700,S
41671466,1124,S
41672475,64487,S
41673475,353,S
41674457,411,S
41675457,3365,S
41676457,3302,S
41677446,2590,S
41678445,6245,S
41679454,8048,S
41680439,764,S
41681437,50706,S
41682437,9076,S
41683418,1077,S
41684422,319,S
41685392,4383,S
41686396,0,S
41687412,656,S
41688400,610,S
41689400,0,S
41690406,0,S
41691369,5506,S
41692374,0,S
41693376,0,S
41694357,20834,S
41695358,5407,S
41696369,3472,S
41697348,734,S
41698356,443,S
41699360,6505,S
41700337,19286,S
41701360,2395,S
41702341,1148,S
41703342,1790,S
41704347,8905,S
41705319,8819,S
41706335,3419,S
41707321,5627,S
41708362,946846,S
41709305,6134,S
41710315,0,S
41711308,3106,S
41712290,4897,S
41713316,0,S
41714278,0,S
41715282,5241,S
41716307,1500,S
41717267,1905,S
41718287,24607,S
41719291,5166,S
41720260,7571,S
41721275,16498,S
41722262,145,S
41723262,3639,S
41724267,6219,S
41725243,5618,S
41726237,705,S
41727242,27951,S
41728221,13504,S
41729222,28718,S
41730231,10472,S
41731232,1797,S
41732216,2305,S
41733218,12674,S
41734219,1672,S
41735199,2590,S
41736201,18567,S
41737208,331,S
41738190,271,S
41739208,0,S
41740192,1,S
41741199,2725,S
41742206,84516,S
41743170,6414,S
41744186,13478,S
41745161,861,S
41746173,7375,S
41747157,1170,S
41748144,2304,S
41749146,6513,S
41750149,2535,S
41751146,8910,S
41752151,2201,S
41753136,1178,S
41754126,1873,S
41755153,1989,S
41756127,28188,S
41757135,4825,S
41758110,6443,S
41759117,4261,S
41760097,16335,S
41761101,23016,S
41762115,2175,S
41763112,27678,S
41764109,4524,S
41765076,1862,S
41766089,19301,S
41767081,755,S
41768064,688,S
41769064,4439,S
41770067,34120,S
41771070,2845,S
41772076,13412,S
41773064,5818,S
41774038,2190,S
41775062,6427,S
41776066,1767,S
41777041,3694,S
41778034,13344,S
41779033,859,S
41780037,3850,S
41781040,3,S
41782031,0,S
41783013,6400,S
41784023,2258,S
41784992,8229,S
41786002,6098,S
41787001,20061,S
41787994,1849,S
41788984,1076,S
41790007,1446,S
41790986,0,S
41791972,0,S
41792979,12419,S
41793982,1255,S
41794969,23231,S
41795980,257,S
41796961,1762,S
41797956,10792,S
41798966,26629,S
41799947,3451,S
41800939,341,S
41801957,2794,S
41802927,14633,S
41803930,2536,S
41804916,3469,S
41805913,11223,S
41806918,261,S
41807922,1982,S
41808912,122,S
41809925,81,S
41810908,8654,S
41811896,898,S
41812927,1936,S
41813886,4210,S
41814883,3872,S
41815905,10774,S
41816887,7502,S
41817873,3348,S
41818890,751,S
41819856,0,S
41820879,8638,S
41821890,3316,S
41822865,7963,S
41823869,1955,S
41824834,7108,S
41825845,6572,S
41826914,1274,S
41827824,5137,S
41828824,3123,S
41829831,2422,S
41830851,24526,S
41831816,33748,S
41832834,9223,S
41833803,2986,S
41834802,12230,S
41835829,4178,S
41836788,14949,S
41837816,2470,S
41838794,834,S
41839811,12705,S
41840782,1750,S
41841786,7032,S
41842783,1163,S
41843771,1084,S
41844776,8850,S
41845760,17985,S
41846775,451,S
41847746,4116,S
41848785,1339,S
41849746,2120,S
41850732,1354,S
41851751,2682,S
41852759,591,S
41853720,1588,S
41854739,3692,S
41855743,4334,S
41856711,1551,S
41857720,3258,S
41858742,274,S
41859699,1459,S
41860725,1309,S
41861721,2166,S
41862691,3790,S
41863708,1406,S
41864674,15193,S
41865679,18119,S
41866684,10100,S
41867666,1196,S
41868672,1618,S
41869667,7753,S
41870661,6483,S
41871679,6944,S
41872673,28383,S
41873644,1496,S
41874644,857,S
41875644,4826,S
41876656,5924,S
41877648,1939,S
41878658,1440,S
41879636,6063,S
41880619,1250,S
41881627,3737,S
41882629,23889,S
41883610,151,S
41884606,4982,S
41885600,835,S
41886615,206,S
41887583,3997,S
41888591,534,S
41889606,0,S
41890579,1390,S
41891587,1692,S
41892598,1416,S
41893569,4803,S
41894591,1081,S
41895569,2415,S
41896553,3753,S
41897563,1753,S
41898594,9248,S
41899544,697,S
41900564,2952,S
41901566,2133,S
41902529,2706,S
41903543,26985,S
41904534,2704,S
41905541,6124,S
41906519,1577,S
41907504,882,S
41908509,3537,S
41909517,1434,S
41910508,200,S
41911496,397,S
41912519,387,S
41913494,4242,S
41914504,4198,S
41915508,7725,S
41916492,1098,S
41917477,1807,S
41918492,2743,S
41919476,5531,S
41920487,2241,S
41921467,13448,S
41922473,8406,S
41923452,20990,S
41924444,1914,S
41925455,9992,S
41926440,8724,S
41927424,1383,S
41928445,1472,S
41929446,2248,S
41930428,8110,S
41931418,3377,S
41932420,5732,S
41933403,6908,S
41934424,641,S
41935406,34250,S
41936394,2543,S
41937397,0,S
41938399,0,S
41939402,2874,S
41940387,3382,S
41941384,19892,S
41942374,9972,S
41943370,3122,S
41944356,4288,S
41945390,19339,S
41946381,26689,S
41947356,18566,S
41948347,7201,S
41949352,17976,S
41950354,495,S
41951353,48778,S
41952336,6896,S
41953339,1709,S
41954329,10906,S
41955349,8875,S
41956318,4112,S
41957337,2406,S
41958333,2806,S
41959318,11670,S
41960318,5516,S
41961313,4503,S
41962307,5297,S
41963334,1191,S
41964277,10959,S
41965283,10113,S
41966279,23983,S
41967274,9175,S
41968268,1366,S
41969288,670,S
41970256,7502,S
41971255,11035,S
41972262,2402,S
41973263,61666,S
41974268,3647,S
41975246,4834,S
41976248,1004,S
41977240,3687,S
41978241,1351,S
41979242,2868,S
41980250,5743,S
41981227,3210,S
41982228,1987,S
41983238,14533,S
41984215,10272,S
41985219,28638,S
41986220,0,S
41987200,0,S
41988210,29382,S
41989188,7054,S
41990191,5203,S
41991201,35990,S
41992202,6407,S
41993191,158106,S
41994181,488,S
41995183,5054,S
41996171,10430,S
41997170,4710,S
41998174,67698,S
41999146,0,S
42000162,3,S
42001165,4415,S
42002128,1358,S
42003154,17844,S
42004133,4184,S
42005123,6571,S
42006136,4966,S
42007108,51532,S
42008124,23600,S
42009111,0,S
42010094,0,S
42011115,30853,S
42012098,89594,S
42013100,7075,S
42014084,17530,S
42015103,1744,S
42016073,5776,S
42017077,1884,S
42018081,2287,S
42019089,4532,S
42020066,2076,S
42021066,12065,S
42022067,1428,S
42023071,9815,S
42024056,5941,S
42025062,597,S
42026058,1603,S
42027025,3750,S
42028046,1523,S
42029026,1001,S
42030014,102,S
42031018,0,S
42032028,33,S
42033026,3828,S
42034009,22356,S
42035016,726,S
42035990,8522,S
42037001,18403,S
42038002,69,S
42038997,26206,S
42039998,4459,S
42040987,1591,S
42041988,1554,S
42042970,12742,S
42043973,1195,S
42044958,8401,S
42045963,18325,S
42046943,9798,S
42047947,3200,S
42048952,3115,S
42049954,48649,S
42050941,5189,S
42051940,33421,S
42052943,1721,S
42053939,0,S
42054928,7807,S
42055933,5482,S
42056917,1461,S
42057943,2299,S
42058903,6367,S
42059909,3245,S
42060908,8665,S
42061889,10660,S
42062901,1445,S
42063946,1687,S
42064889,2569,S
42065899,12161,S
42066866,1271,S
42067887,2568,S
42068889,8729,S
42069854,9789,S
42070876,1978,S
42071862,8066,S
42072845,9383,S
42073866,2305,S
42074865,1499,S
42075851,2944,S
42076843,7271,S
42077885,17274,S
42078824,1497,S
42079844,791,S
42080841,1845,S
42081831,6493,S
42082831,773,S
42083797,4733,S
42084802,4076,S
42085801,725,S
42086787,1114,S
42087803,1092,S
42088812,28201,S
42089774,2809,S
42090796,1012,S
42091785,13611,S
42092763,710,S
42093783,1065,S
42094787,636,S
42095768,11147,S
42096762,1644,S
42097768,11142,S
42098759,16310,S
42099751,8879,S
42100747,1500,S
42101742,5801,S
42102733,14742,S
42103724,16165,S
42104765,24527,S
42105737,6530,S
42106707,7010,S
42107709,2175,S
42108720,8435,S
42109715,1669,S
42110746,25616,S
42111701,7673,S
42112692,2179,S
42113690,14846,S
42114692,367,S
42115694,5085,S
42116677,8809,S
42117696,1524,S
42118661,14709,S
42119671,6142,S
42120683,1241,S
42121649,2005,S
42122652,21636,S
42123645,8287,S
42124655,4390,S
42125661,4105,S
42126634,1335,S
42127628,12504,S
42128647,6994,S
42129625,2057,S
42130634,19615,S
42131649,1537,S
42132610,4257,S
42133622,22886,S
42134630,2421,S
42135600,10055,S
42136617,15964,S
42137612,27958,S
42138601,33495,S
42139585,9483,S
42140606,7260,S
42141571,25545,S
42142588,7479,S
42143558,10364,S
42144561,11581,S
42145582,5215,S
42146563,5874,S
42147567,1876,S
42148551,1981,S
42149566,11916,S
42150538,10263,S
42151546,6291,S
42152542,0,S
42153533,1,S
42154548,1890,S
42155533,1608,S
42156515,1464,S
42157551,2232,S
42158528,20809,S
42159505,5153,S
42160515,9863,S
42161491,17149,S
42162517,3969,S
42163480,955,S
42164489,8015,S
42165501,23263,S
42166470,21010,S
42167479,7225,S
42168500,8010,S
42169457,3745,S
42170461,7678,S
42171475,7731,S
42172444,1812,S
42173467,20429,S
42174465,24686,S
42175646,3547,S
42176442,1141,S
42177447,1568,S
42178424,4954,S
42179440,6916,S
42180442,7203,S
42181416,22173,S
42182433,4783,S
42183397,8398,S
42184406,7650,S
42185401,1241,S
42186406,16411,S
42187409,737,S
42188391,9283,S
42189397,1155,S
42190381,19704,S
42191381,6176,S
42192388,7520,S
42193367,23062,S
42194366,804,S
42195379,3429,S
42196372,6099,S
42197375,5954,S
42198342,920,S
42199343,731,S
42200346,6237,S
42201349,8754,S
42202337,18980,S
42203327,1855,S
42204359,20891,S
42205339,8451,S
42206306,6455,S
42207316,9888,S
42208328,99,S
42209312,2442,S
42210318,11593,S
42211318,12433,S
42212290,1897,S
42213316,4346,S
42214290,9650,S
42215272,8509,S
42216277,2447,S
