timestamp,value,pid
38983122,27894,M
38984132,41075,M
38985128,8280,M
38986143,19091,M
38987104,109624,M
38988123,33878,M
38989092,9246,M
38990110,2141,M
38991106,9374,M
38992083,13733,M
38993099,46452,M
38994159,87376,M
38995087,113836,M
38996091,4359,M
38997076,6443,M
38998061,31116,M
38999068,4167,M
39000046,14832,M
39001045,9712,M
39002132,19791,M
39003053,26030,M
39004043,37131,M
39005057,40928,M
39006033,4534,M
39007047,10475,M
39008031,23920,M
39009011,2035,M
39010120,21078,M
39011020,12628,M
39012015,6744,M
39013005,95404,M
39013996,10736,M
39014994,46246,M
39015999,15945,M
39016994,272617,M
39018105,78995,M
39019000,42237,M
39019987,66111,M
39020981,9073,M
39021985,4174,M
39022954,26994,M
39023957,15239,M
39024970,5963,M
39026097,33873,M
39026965,25242,M
39027956,33149,M
39028947,8637,M
39029939,75876,M
39030953,29643,M
39031928,43842,M
39032921,1775,M
39033966,20313,M
39034931,44843,M
39035928,10150,M
39036896,7106,M
39037899,22633,M
39038972,3378,M
39039901,53849,M
39040895,17420,M
39041891,38086,M
39042892,6056,M
39043878,38172,M
39044882,55724,M
39045868,49837,M
39046940,117328,M
39047896,40119,M
39048879,168510,M
39049892,28231,M
39050878,24866,M
39051840,59305,M
39052846,37127,M
39053844,6984,M
39054915,28933,M
39055834,8357,M
39056816,2219,M
39057836,152065,M
39058823,20557,M
39059824,28096,M
39060819,62109,M
39061828,20558,M
39062906,2336,M
39063797,821,M
39064820,14149,M
39065782,2299,M
39066795,43369,M
39067784,17883,M
39068792,17265,M
39069778,14316,M
39070922,5534,M
39071769,6794,M
39072780,44105,M
39073764,6497,M
39074749,10697,M
39075761,122039,M
39076753,8981,M
39077739,3006,M
39078901,95815,M
39079750,34296,M
39080731,13454,M
39081745,7104,M
39082732,66561,M
39083807,35806,M
39084737,2105,M
39085703,2388,M
39086765,1024,M
39087731,48547,M
39088696,36672,M
39089695,7571,M
39090714,51205,M
39091737,8405,M
39092698,10487,M
39093692,21432,M
39094687,23589,M
39095690,41633,M
39785151,1,V
39786162,5,V
39787157,18397,V
39788172,773,V
39789202,25565,V
39790140,26975,V
39791147,4894,V
39792147,48985,V
39793111,13667,V
39794129,36336,V
39795132,73280,V
39796114,11712,V
39797207,102117,V
39798099,26732,V
39799082,4033,V
39800105,23685,V
39801082,41184,V
39802082,1883,V
39803085,119305,V
39804055,44960,V
39805216,19726,V
39806057,23248,V
39807059,40193,V
39808055,9052,V
39809035,2181,V
39810032,12551,V
39811041,6103,V
39812026,4141,V
39813059,24860,V
39814026,10878,V
39815026,3491,V
39815996,81462,V
39817005,7557,V
39818035,169,V
39819002,9345,V
39820000,51834,V
39820981,57271,V
39821984,7173,V
39822982,2520,V
39823948,36224,V
39824966,6908,V
39826019,41578,V
39826952,2721,V
39827960,5688,V
39828955,13533,V
39829941,172410,V
39830937,15514,V
39831931,18856,V
39832934,23850,V
39833999,7515,V
39834907,5059,V
39835906,1313,V
39836912,7238,V
39837937,37077,V
39838882,15395,V
39839896,6936,V
39840896,862,V
39841993,96432,V
39842881,15896,V
39843850,16027,V
39844860,15239,V
39845851,21826,V
39846834,14489,V
39847836,21833,V
39848856,56621,V
39849923,7779,V
39850848,41528,V
39851827,41349,V
39852825,11030,V
39853823,5886,V
39854837,5620,V
39855816,16874,V
39856796,12936,V
39857853,23367,V
39858779,8017,V
39859808,10815,V
39860797,1000,V
39861765,6426,V
39862834,4817,V
39863759,2077,V
39864751,6530,V
39865768,2277,V
39866739,10289,V
39867751,6347,V
39868735,15277,V
39869720,11592,V
39870791,45399,V
39871743,83953,V
39872729,12748,V
39873706,10689,V
39874708,5784,V
39875712,13694,V
39876716,13936,V
39877701,1169,V
39878796,64812,V
39879695,3134,V
39880714,9469,V
39881677,28751,V
39882679,368042,V
39883670,33160,V
39884651,93430,V
39885650,10896,V
39886786,3170,V
39887656,43974,V
39888636,43240,V
39889620,68108,V
39890643,10222,V
39891641,273483,V
39892620,15902,V
39893612,38219,V
39894712,28478,V
39895612,6589,V
39896598,17510,V
39897608,31731,V
39898579,8263,V
39899603,4259,V
39900600,32002,V
39901561,4856,V
39902584,7380,V
39903563,8324,V
39904563,9020,V
39905567,4521,V
39906531,13424,V
39907624,46920,V
39908554,14660,V
39909519,16210,V
39910538,12560,V
39911535,91945,V
39912520,27683,V
39913506,43549,V
39914527,26028,V
39915594,1720,V
39916507,102234,V
39917513,67614,V
39918492,35790,V
39919494,6759,V
39920481,45598,V
39921475,60432,V
39922478,19939,V
39923584,25721,V
39924446,37939,V
39925467,178825,V
39926442,18135,V
39927433,28651,V
39928437,2940,V
39929434,96228,V
39930421,9822,V
39931590,25859,V
39932404,3215,V
39933420,203243,V
39934405,11312,V
39935411,26618,V
39936411,8301,V
39937405,1561,V
39938380,24329,V
39939375,13105,V
39940392,36608,V
39941363,70767,V
39942365,1485,V
39943361,7418,V
39944408,22082,V
39945364,43653,V
39946353,37334,V
39947338,4493,V
39948337,2753,V
39949335,65867,V
39950316,23540,V
39951324,30098,V
39952442,22654,V
39953324,4400,V
39954320,54627,V
39955287,57142,V
39956304,6990,V
39957294,479,V
39958289,32015,V
39959276,35252,V
39960418,9224,V
39961276,18784,V
39962261,19195,V
39963260,59286,V
39964250,21626,V
39965256,13192,V
39966245,2963,V
39967227,24395,V
39968383,24498,V
39969225,20700,V
39970231,18648,V
39971228,15322,V
39972219,20516,V
39973219,8746,V
39974221,8307,V
39975189,14926,V
39976185,12264,V
39977184,3082,V
39978285,14986,V
39979211,6389,V
39980172,39626,V
39981225,20564,V
39982175,50734,V
39983150,28446,V
39984161,1713,V
39985143,15509,V
39986128,2384,V
39987130,4508,V
39988129,75433,V
39989204,31377,V
39990113,54219,V
39991116,24987,V
39992109,26190,V
39993120,25899,V
39994098,22315,V
39995100,236645,V
39996107,23587,V
39997224,11190,V
39998087,6860,V
39999074,73793,V
40000070,12698,V
40001065,5500,V
40002066,3495,V
40003039,21972,V
40004059,1572,V
40005187,10895,V
40006042,59298,V
40007049,35602,V
40008033,7231,V
40009011,12516,V
40010040,8561,V
40011022,2671,V
40012007,29001,V
40013108,72938,V
40014022,36792,V
40015001,11175,V
40016007,15808,V
40017001,97746,V
40018022,818,V
40018987,7472,V
40019985,5202,V
40020957,19314,V
40021973,16412,V
40022953,3283,V
40023939,7388,V
40024943,3715,V
40025994,11151,V
40026936,21120,V
40027946,31664,V
40028918,8980,V
40029916,3609,V
40030922,218729,V
40031898,22049,V
40032920,14367,V
40034010,54466,V
40034881,31489,V
40035887,57861,V
40036882,62563,V
40037884,27487,V
40038877,8865,V
40039866,6172,V
40040859,17523,V
40042032,9116,V
40042857,5222,V
40043837,9164,V
40044855,7846,V
40045833,32044,V
40046834,3652,V
40047826,31444,V
40048825,98201,V
40049917,1607,V
40050812,15710,V
40051793,10368,V
40052797,17620,V
40053815,5603,V
40054840,4058,V
40055798,3563,V
40056801,6352,V
40057782,74960,V
40058784,3744,V
40059784,13398,V
40060751,3103,V
40061770,17055,V
40062828,60220,V
40063744,25877,V
40064756,3104,V
40065741,449478,V
40066743,1920,V
40067744,1847,V
40068727,5680,V
40069708,11524,V
40070793,42083,V
40071696,67710,V
40072701,5699,V
40073718,8173,V
40074695,3624,V
40075698,10486,V
40076698,13246,V
40077663,6402,V
40078796,9284,V
40079682,33431,V
40080667,3314,V
40081659,41987,V
40082646,2176,V
40083643,2940,V
40084637,16773,V
40085619,10008,V
40086726,3287,V
40087625,13282,V
40088622,10971,V
40089605,44211,V
40090621,11461,V
40091623,9108,V
40092594,127043,V
40093609,3537,V
40094578,28410,V
40095584,4563,V
40096596,75509,V
40097580,41065,V
40098569,4081,V
40099643,30271,V
40100569,55505,V
40101550,6765,V
40102533,24189,V
40103541,165971,V
40104543,5295,V
40105523,2783,V
40106518,74580,V
40107601,24191,V
40108541,4455,V
40109504,46848,V
40110524,2412,V
40111489,81582,V
40112509,26759,V
40113493,16938,V
40114493,5792,V
40115593,71461,V
40116474,4360,V
40117503,8165,V
40118481,6272,V
40119481,11132,V
40120446,20747,V
40121468,34415,V
40122431,11499,V
40123534,72218,V
40124440,18653,V
40125417,3450,V
40126421,11768,V
40127439,33109,V
40128426,8722,V
40129405,13292,V
40130425,22156,V
40131389,11253,V
40132399,46497,V
40133413,3814,V
40134377,7742,V
40135391,9730,V
40136423,6638,V
40137360,15562,V
40138362,11987,V
40139358,19355,V
40140347,5691,V
40141365,13460,V
40142330,93607,V
40143333,102371,V
40144437,5082,V
40145327,17708,V
40146317,11368,V
40147322,10155,V
40148310,4426,V
40149310,33079,V
40150319,24669,V
40151316,13962,V
40152421,62919,V
40153308,19327,V
40154274,14216,V
40155275,46098,V
40156281,1817,V
40157260,5986,V
40158264,79525,V
40159280,11113,V
40160395,5219,V
40161245,39051,V
40162243,15304,V
40163255,5647,V
40164230,7711,V
40165232,12636,V
40166223,8246,V
40167234,35396,V
40168267,8672,V
40169214,37362,V
40170202,15350,V
40171202,12151,V
40172185,55836,V
40173229,43037,V
40174170,29116,V
40175191,9157,V
40176191,10000,V
40177163,253694,V
40178208,136295,V
40179179,3371,V
40180142,36511,V
40181230,1862,V
40182127,37076,V
40183145,23684,V
40184137,39148,V
40185130,90936,V
40186136,115034,V
40187117,153812,V
40188098,34747,V
40189246,182295,V
40190099,15035,V
40191092,22249,V
40192102,40324,V
40193105,8285,V
40194069,16516,V
40195071,90569,V
40196087,67095,V
40197197,21374,V
40198074,17202,V
40199061,24877,V
40200053,2991,V
40201061,5639,V
40202077,36054,V
40203045,23691,V
40204050,7668,V
40205013,14542,V
40206017,18281,V
40207017,34767,V
40208011,27813,V
40209020,12071,V
40210027,139759,V
40210989,33396,V
40211984,155388,V
40213054,38485,V
40213968,50749,V
40215429,5484,V
40215971,15377,V
40216967,49571,V
40218069,24603,V
40218973,14131,V
40219957,44258,V
40220949,19360,V
40221944,64281,V
40222929,11316,V
40223933,7463,V
40224926,4101,V
40225994,33969,V
40226915,301,V
40227902,1189,V
40228900,31917,V
40229905,5216,V
40230889,1334,V
40231883,1777,V
40232902,1893,V
40234027,31375,V
40234870,8331,V
40235871,3373,V
40236852,3463,V
40237864,49844,V
40239073,23883,V
40239855,30240,V
40240859,39244,V
40241982,13959,V
40242836,20872,V
40243849,22888,V
40244808,42548,V
40245809,44399,V
40246853,7308,V
40247793,9933,V
40248839,4889,V
40249851,38516,V
40250786,15094,V
40251798,44911,V
40252784,43787,V
40253765,5765,V
40254813,8805,V
40255786,2769,V
40256756,24545,V
40257769,11690,V
40258751,8227,V
40259754,8362,V
40260761,44752,V
40261731,6718,V
40262815,10239,V
40263741,27212,V
40264716,7087,V
40265715,4478,V
40266725,30338,V
40267713,50116,V
40268712,114648,V
40269696,53386,V
40270799,4697,V
40271679,52542,V
40272683,2841,V
40273677,5100,V
40274688,23200,V
40275667,103215,V
40276649,24571,V
40277673,1499,V
40278802,81150,V
40279634,6772,V
40280652,8292,V
40281630,223078,V
40282624,157668,V
40283620,20528,V
40284611,188050,V
40285606,43166,V
40286664,61097,V
40287590,8775,V
40288598,109208,V
40289613,162194,V
40290576,7180,V
40291692,19630,V
40292599,608160,V
40293586,9143,V
40294563,6964,V
40295583,183844,V
40296568,94390,V
40297552,462375,V
40298547,318877,V
40299602,35202,V
40300543,72587,V
40301526,7649,V
40302522,29390,V
40303520,30520,V
40304529,11250,V
40305520,6506,V
40306507,62229,V
40307599,8707,V
40308510,16887,V
40309501,5644,V
40310491,11291,V
40311478,32152,V
40312494,43583,V
40313463,3386,V
40314481,4859,V
40315598,25135,V
40316452,3496,V
40317464,4930,V
40318463,12845,V
40319454,7730,V
40320453,16450,V
40321417,9047,V
40322424,14900,V
40323532,29994,V
40324412,77412,V
40325435,67345,V
40326424,8714,V
40327422,24556,V
40328412,18179,V
40329389,11983,V
40330391,7771,V
40331393,320705,V
40332377,3443,V
40333375,23422,V
40334359,21557,V
40335552,31390,V
40336481,92230,V
40337346,39304,V
40338365,22992,V
40339329,158063,V
40340341,7020,V
40341331,8461,V
40342320,15034,V
40343318,2898,V
40344399,55148,V
40345302,143759,V
40346307,4586,V
40347287,6168,V
40348289,11268,V
40349350,12161,V
40350277,18007,V
40351273,84875,V
40352406,159630,V
40353257,4543,V
40354277,18260,V
40355269,18996,V
40356264,9024,V
40357253,195588,V
40358262,20745,V
40359230,3816,V
40360321,7476,V
40361233,6025,V
40362225,41081,V
40363233,19532,V
40364202,15924,V
40365215,104678,V
40366203,112315,V
40367184,156919,V
40368190,19207,V
40369191,18382,V
40370191,20612,V
40371189,8023,V
40372196,11282,V
40373218,21745,V
40374161,46147,V
40375173,212923,V
40376144,7123,V
40377159,73386,V
40378161,72196,V
40379129,38384,V
40380130,13180,V
40381226,3665,V
40382137,11622,V
40383113,70301,V
40384097,16303,V
40385108,10413,V
40386120,6180,V
40387099,68834,V
40388100,7152,V
40389197,1174,V
40390085,7710,V
40391068,2360,V
40392075,22502,V
40393054,5975,V
40394077,49759,V
40395072,10502,V
40396055,10172,V
40397196,9914,V
40398063,36389,V
40399045,6295,V
40400026,12103,V
40401012,56020,V
40402018,38111,V
40403030,73542,V
40403999,26780,V
40405053,160196,V
40405997,12608,V
40406981,20008,V
40408008,167325,V
40408986,35743,V
40410009,15894,V
40410970,20131,V
40411978,19910,V
40412961,157562,V
40413971,26532,V
40414954,8496,V
40415938,42158,V
40416942,495691,V
40418003,1275,V
40418924,78065,V
40419942,29457,V
40420935,44249,V
40421927,13969,V
40422927,77201,V
40423899,1201,V
40424899,1197,V
40426023,35365,V
40426909,10480,V
40427889,12555,V
40428880,6645,V
40429868,2062,V
40430883,8654,V
40431883,842,V
40432868,3741,V
40433991,5540,V
40434851,93940,V
40435858,20665,V
40436838,14531,V
40437841,28874,V
40438846,29051,V
40439825,24699,V
40440825,18245,V
40442008,15627,V
40442828,17338,V
40443812,80223,V
40444821,8202,V
40445799,19535,V
40446801,5914,V
40447784,8202,V
40448796,28094,V
40449780,32122,V
40450763,22555,V
40451768,21429,V
40452756,2496,V
40453752,6803,V
40454809,24172,V
40455736,25819,V
40456741,24612,V
40457758,28009,V
40458738,3792,V
40459724,20019,V
40460722,36144,V
40461726,69893,V
40462799,44220,V
40463696,30249,V
40464776,92868,V
40465704,1371,V
40466705,29898,V
40467696,167600,V
40468687,8393,V
40469661,290056,V
40470838,10292,V
40471672,321550,V
40472665,48485,V
40473650,39642,V
40474661,13156,V
40475652,10383,V
40476634,6772,V
40477641,6473,V
40478723,151492,V
40479637,32257,V
40480606,6627,V
40481609,995,V
40482610,7209,V
40483640,8764,V
40484607,1738,V
40485593,9033,V
40486576,42148,V
40487585,133400,V
40488579,14438,V
40489581,1087,V
40490561,10950,V
40491602,2001,V
40492545,40612,V
40493558,8961,V
40494547,76819,V
40495536,66387,V
40496556,36567,V
40497536,26447,V
40498536,38209,V
40499596,27126,V
40500522,26064,V
40501512,126348,V
40502522,7334,V
40503502,154122,V
40504513,258825,V
40505509,52266,V
40506474,11959,V
40507613,6786,V
40508492,82260,V
40509460,14782,V
40510465,41172,V
40511460,30496,V
40512450,58726,V
40513449,7576,V
40514453,233249,V
40515623,44504,V
40516459,19159,V
40517431,14919,V
40518419,201192,V
40519427,205366,V
40520409,67065,V
40521423,35660,V
40522424,8741,V
40523386,238706,V
40524402,18591,V
40525390,10546,V
40526375,8396,V
40527374,17593,V
40528431,139695,V
40529381,11117,V
40530357,55629,V
40531370,1871,V
40532347,3013,V
40533363,21766,V
40534348,4686,V
40535334,48229,V
40536401,27456,V
40537344,10934,V
40538341,28456,V
40539315,109520,V
40540320,25810,V
40541302,59244,V
40542320,52240,V
40543302,28076,V
40544387,48006,V
40545287,16377,V
40546269,59789,V
40547270,55229,V
40548271,58244,V
40549256,4514,V
40550263,129869,V
40551260,84928,V
40552422,6420,V
40553260,47598,V
40554245,11062,V
40555261,9884,V
40556229,324017,V
40557237,15372,V
40558235,48796,V
40559233,22024,V
40560252,14868,V
40561214,66816,V
40562196,40398,V
40563199,49013,V
40564227,96438,V
40565210,7312,V
40566169,2371,V
40567186,16872,V
40568185,67289,V
40569155,21125,V
40570172,10969,V
40571177,12521,V
40572144,7109,V
40573300,10559,V
40574143,56474,V
40575124,4975,V
40576129,18850,V
40577139,73325,V
40578117,39732,V
40579128,9735,V
40580095,2918,V
40581194,275023,V
40582099,96252,V
40583102,20175,V
40584314,185697,V
40585134,39160,V
40586081,31336,V
40587089,9376,V
40588073,40289,V
40589188,4389,V
40590053,57086,V
40591071,17162,V
40592035,8445,V
40593042,24364,V
40594048,12308,V
40595046,1808,V
40596043,22703,V
40597178,19210,V
40598030,3144,V
40599028,6914,V
40600015,18094,V
40600993,16055,V
40602005,12451,V
40602979,13248,V
40603986,17113,V
40604985,39923,V
40605971,14791,V
40606968,45356,V
40607985,119570,V
40608984,14159,V
40610004,3232,V
40610954,3195,V
40611935,13554,V
40612946,7697,V
40613953,50249,V
40614926,8316,V
40615939,25080,V
40616942,17511,V
40618076,1833,V
40618906,28458,V
40619890,784890,V
40620893,92282,V
40621905,27927,V
40622887,21626,V
40623885,10753,V
40624899,18277,V
40625992,84525,V
40626885,15208,V
40627881,17591,V
40628867,11094,V
40629851,21926,V
40630869,8124,V
40631836,4564,V
40632836,6703,V
40633988,12629,V
40634826,17402,V
40635822,5310,V
40636826,25287,V
40637804,48345,V
40638818,34305,V
40639812,852,V
40640800,50482,V
40641849,111139,V
40642774,14567,V
40643782,851,V
40644781,14048,V
40645790,10154,V
40646814,13787,V
40647783,6829,V
40648769,18644,V
40649768,43698,V
40650749,3094,V
40651735,8650,V
40652733,3003,V
40653738,33440,V
40654803,4711,V
40655728,26716,V
40656719,17331,V
41347742,0,S
41348760,0,S
41349749,279126,S
41350780,718526,S
41351743,219702,S
41352721,4530,S
41353822,1119,S
41354727,56488,S
41355725,0,S
41356731,16689,S
41357712,9750,S
41358719,32461,S
41359703,119165,S
41360717,1582,S
41361694,76794,S
41362703,456347,S
41363689,10678,S
41364695,135452,S
41365676,6461,S
41366675,46341,S
41367681,11559,S
41368662,6486,S
41369649,22015,S
41370650,1759,S
41371659,1917,S
41372647,6668,S
41373661,55413,S
41374660,22824,S
41375634,30373,S
41376646,5068,S
41377694,16040,S
41378624,17291,S
41379619,9222,S
41380626,23205,S
41381606,2272,S
41382612,19370,S
41383628,14452,S
41384596,119730,S
41385599,6098,S
41386605,16225,S
41387601,1550,S
41388611,24011,S
41389586,33830,S
41390573,27263,S
41391573,5531,S
41392578,5641,S
41393584,8996,S
41394568,59457,S
41395553,2736,S
41396557,7119,S
41397569,3839,S
41398557,11220,S
41399559,12843,S
41400566,9121,S
41401543,21033,S
41402591,8250,S
41403531,4493,S
41404537,10593,S
41405536,6440,S
41406502,31906,S
41407505,2482,S
41408523,1505,S
41409493,4849,S
41410511,29722,S
41411517,36055,S
41412483,7992,S
41413484,9189,S
41414486,15661,S
41415468,2165,S
41416470,12193,S
41417481,5793,S
41418461,4351,S
41419462,5644,S
41420464,27621,S
41421455,8358,S
41422467,10836,S
41423453,4460,S
41424450,5982,S
41425460,73973,S
41426442,905,S
41427424,23787,S
41428433,22401,S
41429431,2253,S
41430431,25694,S
41431437,3021,S
41432431,24615,S
41433421,7348,S
41434407,15563,S
41435398,1276,S
41436391,31863,S
41437396,4926,S
41438400,5916,S
41439384,3728,S
41440406,12444,S
41441386,1110,S
41442381,4164,S
41443384,315,S
41444362,2875,S
41445362,4441,S
41446357,15161,S
41447347,1259,S
41448352,475,S
41449416,18087,S
41450350,8288,S
41451358,1248,S
41452322,2989,S
41453347,8639,S
41454343,1423,S
41455319,3418,S
41456334,3098,S
41457315,5168,S
41458320,3595,S
41459305,7383,S
41460306,11386,S
41461312,2216,S
41462313,1365,S
41463306,2810,S
41464306,8412,S
41465296,6527,S
41466284,59943,S
41467281,4672,S
41468271,19328,S
41469270,2731,S
41470275,117133,S
41471260,9946,S
41472266,10138,S
41473260,5636,S
41474270,2207,S
41475231,29651,S
41476247,8262,S
41477253,58777,S
41478222,8907,S
41479241,41340,S
41480234,1499,S
41481231,4428,S
41482219,5737,S
41483218,2939,S
41484200,7581,S
41485251,6197,S
41486204,1246,S
41487206,26579,S
41488189,12587,S
41489181,3896,S
41490197,1968,S
41491178,35521,S
41492180,477,S
41493191,7726,S
41494170,34694,S
41495173,4234,S
41496191,43699,S
41497155,153186,S
41498158,5909,S
41499161,8941,S
41500151,9184,S
41501148,13126,S
41502154,42408,S
41503160,13802,S
41504121,4879,S
41505139,5785,S
41506106,29547,S
41507125,47559,S
