timestamp,value,pid
41547250,28.95,S
41547500,28.95,S
41547750,28.95,S
41548000,28.95,S
41548250,28.95,S
41548500,28.95,S
41548750,28.95,S
41549000,28.97,S
41549250,28.97,S
41549500,28.97,S
41549750,28.97,S
41550000,28.97,S
41550250,28.97,S
41550500,28.97,S
41550750,28.97,S
41551000,28.97,S
41551250,28.97,S
41551500,28.97,S
41551750,28.97,S
41552000,28.97,S
41552250,28.97,S
41552500,28.97,S
41552750,28.97,S
41553000,28.99,S
41553250,28.99,S
41553500,28.99,S
41553750,28.99,S
41554000,28.97,S
41554250,28.97,S
41554500,28.97,S
41554750,28.97,S
41555000,28.97,S
41555250,28.97,S
41555500,28.97,S
41555750,28.97,S
41556000,28.95,S
41556250,28.95,S
41556500,28.95,S
41556750,28.95,S
41557000,28.93,S
41557250,28.93,S
41557500,28.93,S
41557750,28.93,S
41558000,28.99,S
41558250,28.99,S
41558500,28.99,S
41558750,28.99,S
41559000,28.97,S
41559250,28.97,S
41559500,28.97,S
41559750,28.97,S
41560000,28.97,S
41560250,28.97,S
41560500,28.97,S
41560750,28.97,S
41561000,28.95,S
41561250,28.95,S
41561500,28.95,S
41561750,28.95,S
41562000,28.95,S
41562250,28.95,S
41562500,28.95,S
41562750,28.95,S
41563000,28.97,S
41563250,28.97,S
41563500,28.97,S
41563750,28.97,S
41564000,28.97,S
41564250,28.97,S
41564500,28.97,S
41564750,28.97,S
41565000,28.93,S
41565250,28.93,S
41565500,28.93,S
41565750,28.93,S
41566000,28.97,S
41566250,28.97,S
41566500,28.97,S
41566750,28.97,S
41567000,28.97,S
41567250,28.97,S
41567500,28.97,S
41567750,28.97,S
41568000,28.97,S
41568250,28.97,S
41568500,28.97,S
41568750,28.97,S
41569000,28.97,S
41569250,28.97,S
41569500,28.97,S
41569750,28.97,S
41570000,28.95,S
41570250,28.95,S
41570500,28.95,S
41570750,28.95,S
41571000,28.97,S
41571250,28.97,S
41571500,28.97,S
41571750,28.97,S
41572000,28.95,S
41572250,28.95,S
41572500,28.95,S
41572750,28.95,S
41573000,28.95,S
41573250,28.95,S
41573500,28.95,S
41573750,28.95,S
41574000,28.95,S
41574250,28.95,S
41574500,28.95,S
41574750,28.95,S
41575000,28.91,S
41575250,28.91,S
41575500,28.91,S
41575750,28.91,S
41576000,28.93,S
41576250,28.93,S
41576500,28.93,S
41576750,28.93,S
41577000,28.91,S
41577250,28.91,S
41577500,28.91,S
41577750,28.91,S
41578000,28.93,S
41578250,28.93,S
41578500,28.93,S
41578750,28.93,S
41579000,28.93,S
41579250,28.93,S
41579500,28.93,S
41579750,28.93,S
41580000,28.93,S
41580250,28.93,S
41580500,28.93,S
41580750,28.93,S
41581000,28.95,S
41581250,28.95,S
41581500,28.95,S
41581750,28.95,S
41582000,28.95,S
41582250,28.95,S
41582500,28.95,S
41582750,28.95,S
41583000,28.93,S
41583250,28.93,S
41583500,28.93,S
41583750,28.93,S
41584000,28.95,S
41584250,28.95,S
41584500,28.95,S
41584750,28.95,S
41585000,28.95,S
41585250,28.95,S
41585500,28.95,S
41585750,28.95,S
41586000,28.95,S
41586250,28.95,S
41586500,28.95,S
41586750,28.95,S
41587000,28.97,S
41587250,28.97,S
41587500,28.97,S
41587750,28.97,S
41588000,28.95,S
41588250,28.95,S
41588500,28.95,S
41588750,28.95,S
41589000,28.97,S
41589250,28.97,S
41589500,28.97,S
41589750,28.97,S
41590000,28.97,S
41590250,28.97,S
41590500,28.97,S
41590750,28.97,S
41591000,28.99,S
41591250,28.99,S
41591500,28.99,S
41591750,28.99,S
41592000,28.97,S
41592250,28.97,S
41592500,28.97,S
41592750,28.97,S
41593000,28.97,S
41593250,28.97,S
41593500,28.97,S
41593750,28.97,S
41594000,28.95,S
41594250,28.95,S
41594500,28.95,S
41594750,28.95,S
41595000,28.95,S
41595250,28.95,S
41595500,28.95,S
41595750,28.95,S
41596000,28.95,S
41596250,28.95,S
41596500,28.95,S
41596750,28.95,S
41597000,28.93,S
41597250,28.93,S
41597500,28.93,S
41597750,28.93,S
41598000,28.93,S
41598250,28.93,S
41598500,28.93,S
41598750,28.93,S
41599000,28.91,S
41599250,28.91,S
41599500,28.91,S
41599750,28.91,S
41600000,28.91,S
41600250,28.91,S
41600500,28.91,S
41600750,28.91,S
41601000,28.93,S
41601250,28.93,S
41601500,28.93,S
41601750,28.93,S
41602000,28.91,S
41602250,28.91,S
41602500,28.91,S
41602750,28.91,S
41603000,28.89,S
41603250,28.89,S
41603500,28.89,S
41603750,28.89,S
41604000,28.91,S
41604250,28.91,S
41604500,28.91,S
41604750,28.91,S
41605000,28.87,S
41605250,28.87,S
41605500,28.87,S
41605750,28.87,S
41606000,28.89,S
41606250,28.89,S
41606500,28.89,S
41606750,28.89,S
41607000,28.87,S
41607250,28.87,S
41607500,28.87,S
41607750,28.87,S
41608000,28.89,S
41608250,28.89,S
41608500,28.89,S
41608750,28.89,S
41609000,28.89,S
41609250,28.89,S
41609500,28.89,S
41609750,28.89,S
41610000,28.89,S
41610250,28.89,S
41610500,28.89,S
41610750,28.89,S
41611000,28.87,S
41611250,28.87,S
41611500,28.87,S
41611750,28.87,S
41612000,28.87,S
41612250,28.87,S
41612500,28.87,S
41612750,28.87,S
41613000,28.85,S
41613250,28.85,S
41613500,28.85,S
41613750,28.85,S
41614000,28.85,S
41614250,28.85,S
41614500,28.85,S
41614750,28.85,S
41615000,28.85,S
41615250,28.85,S
41615500,28.85,S
41615750,28.85,S
41616000,28.87,S
41616250,28.87,S
41616500,28.87,S
41616750,28.87,S
41617000,28.87,S
41617250,28.87,S
41617500,28.87,S
41617750,28.87,S
41618000,28.87,S
41618250,28.87,S
41618500,28.87,S
41618750,28.87,S
41619000,28.87,S
41619250,28.87,S
41619500,28.87,S
41619750,28.87,S
41620000,28.85,S
41620250,28.85,S
41620500,28.85,S
41620750,28.85,S
41621000,28.85,S
41621250,28.85,S
41621500,28.85,S
41621750,28.85,S
41622000,28.89,S
41622250,28.89,S
41622500,28.89,S
41622750,28.89,S
41623000,28.89,S
41623250,28.89,S
41623500,28.89,S
41623750,28.89,S
41624000,28.87,S
41624250,28.87,S
41624500,28.87,S
41624750,28.87,S
41625000,28.87,S
41625250,28.87,S
41625500,28.87,S
41625750,28.87,S
41626000,28.83,S
41626250,28.83,S
41626500,28.83,S
41626750,28.83,S
41627000,28.85,S
41627250,28.85,S
41627500,28.85,S
41627750,28.85,S
41628000,28.87,S
41628250,28.87,S
41628500,28.87,S
41628750,28.87,S
41629000,28.85,S
41629250,28.85,S
41629500,28.85,S
41629750,28.85,S
41630000,28.83,S
41630250,28.83,S
41630500,28.83,S
41630750,28.83,S
41631000,28.85,S
41631250,28.85,S
41631500,28.85,S
41631750,28.85,S
41632000,28.85,S
41632250,28.85,S
41632500,28.85,S
41632750,28.85,S
41633000,28.83,S
41633250,28.83,S
41633500,28.83,S
41633750,28.83,S
41634000,28.85,S
41634250,28.85,S
41634500,28.85,S
41634750,28.85,S
41635000,28.85,S
41635250,28.85,S
41635500,28.85,S
41635750,28.85,S
41636000,28.85,S
41636250,28.85,S
41636500,28.85,S
41636750,28.85,S
41637000,28.83,S
41637250,28.83,S
41637500,28.83,S
41637750,28.83,S
41638000,28.83,S
41638250,28.83,S
41638500,28.83,S
41638750,28.83,S
41639000,28.83,S
41639250,28.83,S
41639500,28.83,S
41639750,28.83,S
41640000,28.81,S
41640250,28.81,S
41640500,28.81,S
41640750,28.81,S
41641000,28.81,S
41641250,28.81,S
41641500,28.81,S
41641750,28.81,S
41642000,28.81,S
41642250,28.81,S
41642500,28.81,S
41642750,28.81,S
41643000,28.81,S
41643250,28.81,S
41643500,28.81,S
41643750,28.81,S
41644000,28.81,S
41644250,28.81,S
41644500,28.81,S
41644750,28.81,S
41645000,28.79,S
41645250,28.79,S
41645500,28.79,S
41645750,28.79,S
41646000,28.81,S
41646250,28.81,S
41646500,28.81,S
41646750,28.81,S
41647000,28.79,S
41647250,28.79,S
41647500,28.79,S
41647750,28.79,S
41648000,28.77,S
41648250,28.77,S
41648500,28.77,S
41648750,28.77,S
41649000,28.79,S
41649250,28.79,S
41649500,28.79,S
41649750,28.79,S
41650000,28.79,S
41650250,28.79,S
41650500,28.79,S
41650750,28.79,S
41651000,28.81,S
41651250,28.81,S
41651500,28.81,S
41651750,28.81,S
41652000,28.79,S
41652250,28.79,S
41652500,28.79,S
41652750,28.79,S
41653000,28.75,S
41653250,28.75,S
41653500,28.75,S
41653750,28.75,S
41654000,28.75,S
41654250,28.75,S
41654500,28.75,S
41654750,28.75,S
41655000,28.77,S
41655250,28.77,S
41655500,28.77,S
41655750,28.77,S
41656000,28.77,S
41656250,28.77,S
41656500,28.77,S
41656750,28.77,S
41657000,28.75,S
41657250,28.75,S
41657500,28.75,S
41657750,28.75,S
41658000,28.73,S
41658250,28.73,S
41658500,28.73,S
41658750,28.73,S
41659000,28.73,S
41659250,28.73,S
41659500,28.73,S
41659750,28.73,S
41660000,28.73,S
41660250,28.73,S
41660500,28.73,S
41660750,28.73,S
41661000,28.73,S
41661250,28.73,S
41661500,28.73,S
41661750,28.73,S
41662000,28.73,S
41662250,28.73,S
41662500,28.73,S
41662750,28.73,S
41663000,28.71,S
41663250,28.71,S
41663500,28.71,S
41663750,28.71,S
41664000,28.71,S
41664250,28.71,S
41664500,28.71,S
41664750,28.71,S
41665000,28.73,S
41665250,28.73,S
41665500,28.73,S
41665750,28.73,S
41666000,28.71,S
41666250,28.71,S
41666500,28.71,S
41666750,28.71,S
41667000,28.69,S
41667250,28.69,S
41667500,28.69,S
41667750,28.69,S
41668000,28.69,S
41668250,28.69,S
41668500,28.69,S
41668750,28.69,S
41669000,28.69,S
41669250,28.69,S
41669500,28.69,S
41669750,28.69,S
41670000,28.69,S
41670250,28.69,S
41670500,28.69,S
41670750,28.69,S
41671000,28.67,S
41671250,28.67,S
41671500,28.67,S
41671750,28.67,S
41672000,28.69,S
41672250,28.69,S
41672500,28.69,S
41672750,28.69,S
41673000,28.67,S
41673250,28.67,S
41673500,28.67,S
41673750,28.67,S
41674000,28.63,S
41674250,28.63,S
41674500,28.63,S
41674750,28.63,S
41675000,28.67,S
41675250,28.67,S
41675500,28.67,S
41675750,28.67,S
41676000,28.65,S
41676250,28.65,S
41676500,28.65,S
41676750,28.65,S
41677000,28.67,S
41677250,28.67,S
41677500,28.67,S
41677750,28.67,S
41678000,28.65,S
41678250,28.65,S
41678500,28.65,S
41678750,28.65,S
41679000,28.67,S
41679250,28.67,S
41679500,28.67,S
41679750,28.67,S
41680000,28.69,S
41680250,28.69,S
41680500,28.69,S
41680750,28.69,S
41681000,28.65,S
41681250,28.65,S
41681500,28.65,S
41681750,28.65,S
41682000,28.65,S
41682250,28.65,S
41682500,28.65,S
41682750,28.65,S
41683000,28.67,S
41683250,28.67,S
41683500,28.67,S
41683750,28.67,S
41684000,28.69,S
41684250,28.69,S
41684500,28.69,S
41684750,28.69,S
41685000,28.67,S
41685250,28.67,S
41685500,28.67,S
41685750,28.67,S
41686000,28.69,S
41686250,28.69,S
41686500,28.69,S
41686750,28.69,S
41687000,28.71,S
41687250,28.71,S
41687500,28.71,S
41687750,28.71,S
41688000,28.71,S
41688250,28.71,S
41688500,28.71,S
41688750,28.71,S
41689000,28.73,S
41689250,28.73,S
41689500,28.73,S
41689750,28.73,S
41690000,28.73,S
41690250,28.73,S
41690500,28.73,S
41690750,28.73,S
41691000,28.73,S
41691250,28.73,S
41691500,28.73,S
41691750,28.73,S
41692000,28.75,S
41692250,28.75,S
41692500,28.75,S
41692750,28.75,S
41693000,28.77,S
41693250,28.77,S
41693500,28.77,S
41693750,28.77,S
41694000,28.77,S
41694250,28.77,S
41694500,28.77,S
41694750,28.77,S
41695000,28.75,S
41695250,28.75,S
41695500,28.75,S
41695750,28.75,S
41696000,28.75,S
41696250,28.75,S
41696500,28.75,S
41696750,28.75,S
41697000,28.79,S
41697250,28.79,S
41697500,28.79,S
41697750,28.79,S
41698000,28.81,S
41698250,28.81,S
41698500,28.81,S
41698750,28.81,S
41699000,28.79,S
41699250,28.79,S
41699500,28.79,S
41699750,28.79,S
41700000,28.79,S
41700250,28.79,S
41700500,28.79,S
41700750,28.79,S
41701000,28.79,S
41701250,28.79,S
41701500,28.79,S
41701750,28.79,S
41702000,28.77,S
41702250,28.77,S
41702500,28.77,S
41702750,28.77,S
41703000,28.77,S
41703250,28.77,S
41703500,28.77,S
41703750,28.77,S
41704000,28.79,S
41704250,28.79,S
41704500,28.79,S
41704750,28.79,S
41705000,28.79,S
41705250,28.79,S
41705500,28.79,S
41705750,28.79,S
41706000,28.81,S
41706250,28.81,S
41706500,28.81,S
41706750,28.81,S
41707000,28.77,S
41707250,28.77,S
41707500,28.77,S
41707750,28.77,S
41708000,28.81,S
41708250,28.81,S
41708500,28.81,S
41708750,28.81,S
41709000,28.77,S
41709250,28.77,S
41709500,28.77,S
41709750,28.77,S
41710000,28.81,S
41710250,28.81,S
41710500,28.81,S
41710750,28.81,S
41711000,28.81,S
41711250,28.81,S
41711500,28.81,S
41711750,28.81,S
41712000,28.79,S
41712250,28.79,S
41712500,28.79,S
41712750,28.79,S
41713000,28.81,S
41713250,28.81,S
41713500,28.81,S
41713750,28.81,S
41714000,28.83,S
41714250,28.83,S
41714500,28.83,S
41714750,28.83,S
41715000,28.83,S
41715250,28.83,S
41715500,28.83,S
41715750,28.83,S
41716000,28.81,S
41716250,28.81,S
41716500,28.81,S
41716750,28.81,S
41717000,28.81,S
41717250,28.81,S
41717500,28.81,S
41717750,28.81,S
41718000,28.85,S
41718250,28.85,S
41718500,28.85,S
41718750,28.85,S
41719000,28.83,S
41719250,28.83,S
41719500,28.83,S
41719750,28.83,S
41720000,28.85,S
41720250,28.85,S
41720500,28.85,S
41720750,28.85,S
41721000,28.83,S
41721250,28.83,S
41721500,28.83,S
41721750,28.83,S
41722000,28.83,S
41722250,28.83,S
41722500,28.83,S
41722750,28.83,S
41723000,28.83,S
41723250,28.83,S
41723500,28.83,S
41723750,28.83,S
41724000,28.85,S
41724250,28.85,S
41724500,28.85,S
41724750,28.85,S
41725000,28.85,S
41725250,28.85,S
41725500,28.85,S
41725750,28.85,S
41726000,28.87,S
41726250,28.87,S
41726500,28.87,S
41726750,28.87,S
41727000,28.87,S
41727250,28.87,S
41727500,28.87,S
41727750,28.87,S
41728000,28.89,S
41728250,28.89,S
41728500,28.89,S
41728750,28.89,S
41729000,28.87,S
41729250,28.87,S
41729500,28.87,S
41729750,28.87,S
41730000,28.89,S
41730250,28.89,S
41730500,28.89,S
41730750,28.89,S
41731000,28.89,S
41731250,28.89,S
41731500,28.89,S
41731750,28.89,S
41732000,28.89,S
41732250,28.89,S
41732500,28.89,S
41732750,28.89,S
41733000,28.91,S
41733250,28.91,S
41733500,28.91,S
41733750,28.91,S
41734000,28.89,S
41734250,28.89,S
41734500,28.89,S
41734750,28.89,S
41735000,28.91,S
41735250,28.91,S
41735500,28.91,S
41735750,28.91,S
41736000,28.89,S
41736250,28.89,S
41736500,28.89,S
41736750,28.89,S
41737000,28.89,S
41737250,28.89,S
41737500,28.89,S
41737750,28.89,S
41738000,28.87,S
41738250,28.87,S
41738500,28.87,S
41738750,28.87,S
41739000,28.91,S
41739250,28.91,S
41739500,28.91,S
41739750,28.91,S
41740000,28.89,S
41740250,28.89,S
41740500,28.89,S
41740750,28.89,S
41741000,28.93,S
41741250,28.93,S
41741500,28.93,S
41741750,28.93,S
41742000,28.93,S
41742250,28.93,S
41742500,28.93,S
41742750,28.93,S
41743000,28.91,S
41743250,28.91,S
41743500,28.91,S
41743750,28.91,S
41744000,28.95,S
41744250,28.95,S
41744500,28.95,S
41744750,28.95,S
41745000,28.93,S
41745250,28.93,S
41745500,28.93,S
41745750,28.93,S
41746000,28.95,S
41746250,28.95,S
41746500,28.95,S
41746750,28.95,S
41747000,28.93,S
41747250,28.93,S
41747500,28.93,S
41747750,28.93,S
41748000,28.97,S
41748250,28.97,S
41748500,28.97,S
41748750,28.97,S
41749000,28.95,S
41749250,28.95,S
41749500,28.95,S
41749750,28.95,S
41750000,28.93,S
41750250,28.93,S
41750500,28.93,S
41750750,28.93,S
41751000,28.95,S
41751250,28.95,S
41751500,28.95,S
41751750,28.95,S
41752000,28.95,S
41752250,28.95,S
41752500,28.95,S
41752750,28.95,S
41753000,28.95,S
41753250,28.95,S
41753500,28.95,S
41753750,28.95,S
41754000,28.97,S
41754250,28.97,S
41754500,28.97,S
41754750,28.97,S
41755000,28.97,S
41755250,28.97,S
41755500,28.97,S
41755750,28.97,S
41756000,28.95,S
41756250,28.95,S
41756500,28.95,S
41756750,28.95,S
41757000,28.95,S
41757250,28.95,S
41757500,28.95,S
41757750,28.95,S
41758000,28.93,S
41758250,28.93,S
41758500,28.93,S
41758750,28.93,S
41759000,28.93,S
41759250,28.93,S
41759500,28.93,S
41759750,28.93,S
41760000,28.93,S
41760250,28.93,S
41760500,28.93,S
41760750,28.93,S
41761000,28.93,S
41761250,28.93,S
41761500,28.93,S
41761750,28.93,S
41762000,28.91,S
41762250,28.91,S
41762500,28.91,S
41762750,28.91,S
41763000,28.91,S
41763250,28.91,S
41763500,28.91,S
41763750,28.91,S
41764000,28.91,S
41764250,28.91,S
41764500,28.91,S
41764750,28.91,S
41765000,28.89,S
41765250,28.89,S
41765500,28.89,S
41765750,28.89,S
41766000,28.91,S
41766250,28.91,S
41766500,28.91,S
41766750,28.91,S
41767000,28.91,S
41767250,28.91,S
41767500,28.91,S
41767750,28.91,S
41768000,28.89,S
41768250,28.89,S
41768500,28.89,S
41768750,28.89,S
41769000,28.91,S
41769250,28.91,S
41769500,28.91,S
41769750,28.91,S
41770000,28.89,S
41770250,28.89,S
41770500,28.89,S
41770750,28.89,S
41771000,28.89,S
41771250,28.89,S
41771500,28.89,S
41771750,28.89,S
41772000,28.89,S
41772250,28.89,S
41772500,28.89,S
41772750,28.89,S
41773000,28.87,S
41773250,28.87,S
41773500,28.87,S
41773750,28.87,S
41774000,28.85,S
41774250,28.85,S
41774500,28.85,S
41774750,28.85,S
41775000,28.83,S
41775250,28.83,S
41775500,28.83,S
41775750,28.83,S
41776000,28.85,S
41776250,28.85,S
41776500,28.85,S
41776750,28.85,S
41777000,28.83,S
41777250,28.83,S
41777500,28.83,S
41777750,28.83,S
41778000,28.83,S
41778250,28.83,S
41778500,28.83,S
41778750,28.83,S
41779000,28.81,S
41779250,28.81,S
41779500,28.81,S
41779750,28.81,S
41780000,28.81,S
41780250,28.81,S
41780500,28.81,S
41780750,28.81,S
41781000,28.83,S
41781250,28.83,S
41781500,28.83,S
41781750,28.83,S
41782000,28.79,S
41782250,28.79,S
41782500,28.79,S
41782750,28.79,S
41783000,28.81,S
41783250,28.81,S
41783500,28.81,S
41783750,28.81,S
41784000,28.81,S
41784250,28.81,S
41784500,28.81,S
41784750,28.81,S
41785000,28.79,S
41785250,28.79,S
41785500,28.79,S
41785750,28.79,S
41786000,28.81,S
41786250,28.81,S
41786500,28.81,S
41786750,28.81,S
41787000,28.81,S
41787250,28.81,S
41787500,28.81,S
41787750,28.81,S
41788000,28.83,S
41788250,28.83,S
41788500,28.83,S
41788750,28.83,S
41789000,28.81,S
41789250,28.81,S
41789500,28.81,S
41789750,28.81,S
41790000,28.83,S
41790250,28.83,S
41790500,28.83,S
41790750,28.83,S
41791000,28.89,S
41791250,28.89,S
41791500,28.89,S
41791750,28.89,S
41792000,28.89,S
41792250,28.89,S
41792500,28.89,S
41792750,28.89,S
41793000,28.89,S
41793250,28.89,S
41793500,28.89,S
41793750,28.89,S
41794000,28.91,S
41794250,28.91,S
41794500,28.91,S
41794750,28.91,S
41795000,28.93,S
41795250,28.93,S
41795500,28.93,S
41795750,28.93,S
41796000,28.91,S
41796250,28.91,S
41796500,28.91,S
41796750,28.91,S
41797000,28.93,S
41797250,28.93,S
41797500,28.93,S
41797750,28.93,S
41798000,28.93,S
41798250,28.93,S
41798500,28.93,S
41798750,28.93,S
41799000,28.91,S
41799250,28.91,S
41799500,28.91,S
41799750,28.91,S
41800000,28.91,S
41800250,28.91,S
41800500,28.91,S
41800750,28.91,S
41801000,28.93,S
41801250,28.93,S
41801500,28.93,S
41801750,28.93,S
41802000,28.89,S
41802250,28.89,S
41802500,28.89,S
41802750,28.89,S
41803000,28.91,S
41803250,28.91,S
41803500,28.91,S
41803750,28.91,S
41804000,28.91,S
41804250,28.91,S
41804500,28.91,S
41804750,28.91,S
41805000,28.93,S
41805250,28.93,S
41805500,28.93,S
41805750,28.93,S
41806000,28.91,S
41806250,28.91,S
41806500,28.91,S
41806750,28.91,S
41807000,28.89,S
41807250,28.89,S
41807500,28.89,S
41807750,28.89,S
41808000,28.91,S
41808250,28.91,S
41808500,28.91,S
41808750,28.91,S
41809000,28.91,S
41809250,28.91,S
41809500,28.91,S
41809750,28.91,S
41810000,28.93,S
41810250,28.93,S
41810500,28.93,S
41810750,28.93,S
41811000,28.91,S
41811250,28.91,S
41811500,28.91,S
41811750,28.91,S
41812000,28.89,S
41812250,28.89,S
41812500,28.89,S
41812750,28.89,S
41813000,28.91,S
41813250,28.91,S
41813500,28.91,S
41813750,28.91,S
41814000,28.91,S
41814250,28.91,S
41814500,28.91,S
41814750,28.91,S
41815000,28.89,S
41815250,28.89,S
41815500,28.89,S
41815750,28.89,S
41816000,28.87,S
41816250,28.87,S
41816500,28.87,S
41816750,28.87,S
41817000,28.85,S
41817250,28.85,S
41817500,28.85,S
41817750,28.85,S
41818000,28.87,S
41818250,28.87,S
41818500,28.87,S
41818750,28.87,S
41819000,28.85,S
41819250,28.85,S
41819500,28.85,S
41819750,28.85,S
41820000,28.81,S
41820250,28.81,S
41820500,28.81,S
41820750,28.81,S
41821000,28.83,S
41821250,28.83,S
41821500,28.83,S
41821750,28.83,S
41822000,28.83,S
41822250,28.83,S
41822500,28.83,S
41822750,28.83,S
41823000,28.83,S
41823250,28.83,S
41823500,28.83,S
41823750,28.83,S
41824000,28.83,S
41824250,28.83,S
41824500,28.83,S
41824750,28.83,S
41825000,28.83,S
41825250,28.83,S
41825500,28.83,S
41825750,28.83,S
41826000,28.79,S
41826250,28.79,S
41826500,28.79,S
41826750,28.79,S
41827000,28.79,S
41827250,28.79,S
41827500,28.79,S
41827750,28.79,S
41828000,28.79,S
41828250,28.79,S
41828500,28.79,S
41828750,28.79,S
41829000,28.77,S
41829250,28.77,S
41829500,28.77,S
41829750,28.77,S
41830000,28.79,S
41830250,28.79,S
41830500,28.79,S
41830750,28.79,S
41831000,28.79,S
41831250,28.79,S
41831500,28.79,S
41831750,28.79,S
41832000,28.79,S
41832250,28.79,S
41832500,28.79,S
41832750,28.79,S
41833000,28.79,S
41833250,28.79,S
41833500,28.79,S
41833750,28.79,S
41834000,28.79,S
41834250,28.79,S
41834500,28.79,S
41834750,28.79,S
41835000,28.79,S
41835250,28.79,S
41835500,28.79,S
41835750,28.79,S
41836000,28.79,S
41836250,28.79,S
41836500,28.79,S
41836750,28.79,S
41837000,28.77,S
41837250,28.77,S
41837500,28.77,S
41837750,28.77,S
41838000,28.77,S
41838250,28.77,S
41838500,28.77,S
41838750,28.77,S
41839000,28.79,S
41839250,28.79,S
41839500,28.79,S
41839750,28.79,S
41840000,28.81,S
41840250,28.81,S
41840500,28.81,S
41840750,28.81,S
41841000,28.79,S
41841250,28.79,S
41841500,28.79,S
41841750,28.79,S
41842000,28.81,S
41842250,28.81,S
41842500,28.81,S
41842750,28.81,S
41843000,28.83,S
41843250,28.83,S
41843500,28.83,S
41843750,28.83,S
41844000,28.81,S
41844250,28.81,S
41844500,28.81,S
41844750,28.81,S
41845000,28.83,S
41845250,28.83,S
41845500,28.83,S
41845750,28.83,S
41846000,28.83,S
41846250,28.83,S
41846500,28.83,S
41846750,28.83,S
41847000,28.83,S
41847250,28.83,S
41847500,28.83,S
41847750,28.83,S
41848000,28.81,S
41848250,28.81,S
41848500,28.81,S
41848750,28.81,S
41849000,28.83,S
41849250,28.83,S
41849500,28.83,S
41849750,28.83,S
41850000,28.83,S
41850250,28.83,S
41850500,28.83,S
41850750,28.83,S
41851000,28.83,S
41851250,28.83,S
41851500,28.83,S
41851750,28.83,S
41852000,28.81,S
41852250,28.81,S
41852500,28.81,S
41852750,28.81,S
41853000,28.83,S
41853250,28.83,S
41853500,28.83,S
41853750,28.83,S
41854000,28.81,S
41854250,28.81,S
41854500,28.81,S
41854750,28.81,S
41855000,28.85,S
41855250,28.85,S
41855500,28.85,S
41855750,28.85,S
41856000,28.83,S
41856250,28.83,S
41856500,28.83,S
41856750,28.83,S
41857000,28.83,S
41857250,28.83,S
41857500,28.83,S
41857750,28.83,S
41858000,28.85,S
41858250,28.85,S
41858500,28.85,S
41858750,28.85,S
41859000,28.83,S
41859250,28.83,S
